exp_name,input_type,input_source,rows,cols,B_cols,reorder_time,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,8192,22,762822,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,114.78125,0,1878874,0,129,0,128,0,0,0,8256,0,4.547453,0.419303,54.724285,0.852194
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,16384,22,762822,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,114.78125,0,1878874,0,129,0,128,0,0,0,8256,0,8.381068,0.519736,110.526855,1.267594
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,32768,22,762822,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,114.78125,0,1878874,0,129,0,128,0,0,0,8256,0,16.06353,0.863936,221.798859,1.459149
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,4096,18,762822,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,229.5625,0,3756823,0,65,0,64,0,0,0,2080,0,4.132905,0.347703,27.473608,0.430768
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,8192,18,762822,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,229.5625,0,3756823,0,65,0,64,0,0,0,2080,0,6.294947,0.407209,55.029327,0.603423
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,16384,18,762822,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,229.5625,0,3756823,0,65,0,64,0,0,0,2080,0,11.578743,0.505921,109.921303,1.447767
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,32768,18,762822,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,229.5625,0,3756823,0,65,0,64,0,0,0,2080,0,22.940845,0.899425,221.826904,2.861284
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bmw7st_1.el,141348,141348,4096,91,514273,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.808823,0,1387472,0,341,0,340,0,0,0,57970,0,6.213351,0.712436,46.432686,0.20945
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bmw7st_1.el,141348,141348,4096,97,514273,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,126.871346,0,2773648,0,172,0,171,0,0,0,14706,0,7.95184,0.54794,46.413116,0.21556
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bmw7st_1.el,141348,141348,4096,64,514273,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,252.267441,0,5546000,0,87,0,86,0,0,0,3741,0,7.398361,0.591887,46.383083,0.313651
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bmw7st_1.el,141348,141348,4096,92,514273,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.808823,0,1387472,0,341,0,340,0,0,0,57970,0,6.44903,0.733506,46.378506,0.232835
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bmw7st_1.el,141348,141348,4096,72,514273,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,126.871346,0,2773648,0,172,0,171,0,0,0,14706,0,7.973825,0.575554,46.402172,0.30191
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bmw7st_1.el,141348,141348,4096,64,514273,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,252.267441,0,5546000,0,87,0,86,0,0,0,3741,0,7.320423,0.59322,46.373104,0.226413
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,4096,7,577350,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,56.388889,0,64720,0,19,0,18,0,0,0,171,0,0.570371,0.319564,13.032506,0.509891
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,8192,7,577350,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,56.388889,0,64720,0,19,0,18,0,0,0,171,0,0.573706,0.331619,25.126871,0.017722
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,16384,7,577350,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,56.388889,0,64720,0,19,0,18,0,0,0,171,0,0.992957,0.31808,51.241413,0.048808
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,32768,7,577350,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,56.388889,0,64720,0,19,0,18,0,0,0,171,0,1.818461,0.466486,103.838295,0.092762
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,4096,7,577350,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,112.777779,0,128040,0,10,0,9,0,0,0,45,0,0.361411,0.185131,13.505676,0.300043
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,8192,7,577350,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,112.777779,0,128040,0,10,0,9,0,0,0,45,0,0.48087,0.338145,25.155708,0.157494
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,16384,7,577350,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,112.777779,0,128040,0,10,0,9,0,0,0,45,0,0.82584,0.369818,51.229443,0.043411
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,32768,7,577350,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,112.777779,0,128040,0,10,0,9,0,0,0,45,0,1.298099,0.403101,103.83374,0.059637
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,4096,7,577350,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,203,0,251944,0,6,0,5,0,0,0,15,0,0.40664,0.163667,12.981501,0.497027
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,8192,7,577350,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,203,0,251944,0,6,0,5,0,0,0,15,0,0.45616,0.06842,25.147169,0.013173
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,16384,7,577350,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,203,0,251944,0,6,0,5,0,0,0,15,0,0.944096,0.359212,51.281292,0.033156
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,32768,7,577350,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,203,0,251944,0,6,0,5,0,0,0,15,0,1.519933,0.163714,104.133423,0.067797
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,4096,7,577350,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,56.388889,0,64720,0,19,0,18,0,0,0,171,0,0.577238,0.325933,13.03802,0.512048
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,8192,7,577350,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,56.388889,0,64720,0,19,0,18,0,0,0,171,0,0.552701,0.319713,25.130686,0.011966
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,16384,7,577350,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,56.388889,0,64720,0,19,0,18,0,0,0,171,0,0.956054,0.315487,51.268597,0.0275
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,32768,7,577350,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,56.388889,0,64720,0,19,0,18,0,0,0,171,0,1.780742,0.459297,103.887512,0.089886
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,4096,7,577350,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,112.777779,0,128040,0,10,0,9,0,0,0,45,0,0.358422,0.183531,13.587613,0.017869
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,8192,7,577350,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,112.777779,0,128040,0,10,0,9,0,0,0,45,0,0.481242,0.33838,25.156357,0.181353
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,16384,7,577350,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,112.777779,0,128040,0,10,0,9,0,0,0,45,0,0.806349,0.3418,51.191475,0.0168
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,32768,7,577350,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,112.777779,0,128040,0,10,0,9,0,0,0,45,0,1.311565,0.409714,103.839882,0.067156
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,4096,7,577350,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,203,0,251944,0,6,0,5,0,0,0,15,0,0.390144,0.123929,12.860117,0.597033
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,8192,7,577350,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,203,0,251944,0,6,0,5,0,0,0,15,0,0.453795,0.06919,25.15687,0.024192
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,16384,7,577350,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,203,0,251944,0,6,0,5,0,0,0,15,0,0.94263,0.360979,51.198288,0.026198
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,32768,7,577350,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,203,0,251944,0,6,0,5,0,0,0,15,0,1.525053,0.173891,104.165443,0.076667
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,4096,16,999836,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.4375,0,127073,0,33,0,32,0,0,0,528,0,0.711501,0.317254,7.771014,0.151259
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,8192,16,999836,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.4375,0,127073,0,33,0,32,0,0,0,528,0,0.809258,0.345,15.610132,0.234137
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,16384,16,999836,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.4375,0,127073,0,33,0,32,0,0,0,528,0,1.42249,0.341748,32.135094,0.499341
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,32768,16,999836,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.4375,0,127073,0,33,0,32,0,0,0,528,0,2.673094,0.483322,64.466713,1.123
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,4096,15,999836,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,124.875,0,251937,0,17,0,16,0,0,0,136,0,0.614621,0.312522,7.75704,0.263794
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,8192,15,999836,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,124.875,0,251937,0,17,0,16,0,0,0,136,0,0.778774,0.303846,15.561081,0.295304
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,16384,15,999836,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,124.875,0,251937,0,17,0,16,0,0,0,136,0,1.280182,0.364086,31.695272,0.272682
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,32768,15,999836,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,124.875,0,251937,0,17,0,16,0,0,0,136,0,2.272394,0.494579,64.663818,0.912062
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,4096,14,999836,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,249.75,0,501665,0,9,0,8,0,0,0,36,0,0.630285,0.144826,7.808662,0.200243
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,8192,14,999836,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,249.75,0,501665,0,9,0,8,0,0,0,36,0,0.9416,0.332195,15.619865,0.288971
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,16384,14,999836,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,249.75,0,501665,0,9,0,8,0,0,0,36,0,1.575002,0.381733,31.796869,0.386467
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,32768,14,999836,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,249.75,0,501665,0,9,0,8,0,0,0,36,0,2.837504,0.241962,64.362801,0.946796
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,4096,16,999836,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.4375,0,127073,0,33,0,32,0,0,0,528,0,0.696675,0.307454,7.73407,0.214886
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,8192,16,999836,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.4375,0,127073,0,33,0,32,0,0,0,528,0,0.81592,0.367371,15.530275,0.154115
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,16384,16,999836,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.4375,0,127073,0,33,0,32,0,0,0,528,0,1.398717,0.320312,31.845346,0.335199
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,32768,16,999836,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.4375,0,127073,0,33,0,32,0,0,0,528,0,2.646759,0.475859,65.046692,0.902758
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,4096,15,999836,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,124.875,0,251937,0,17,0,16,0,0,0,136,0,0.621421,0.325046,7.731669,0.199124
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,8192,15,999836,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,124.875,0,251937,0,17,0,16,0,0,0,136,0,0.770662,0.303592,15.473042,0.192449
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,16384,15,999836,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,124.875,0,251937,0,17,0,16,0,0,0,136,0,1.254198,0.35082,31.799877,0.366619
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,32768,15,999836,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,124.875,0,251937,0,17,0,16,0,0,0,136,0,2.213178,0.503237,64.508163,0.71779
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,4096,14,999836,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,249.75,0,501665,0,9,0,8,0,0,0,36,0,0.62096,0.145326,7.79936,0.152461
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,8192,14,999836,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,249.75,0,501665,0,9,0,8,0,0,0,36,0,0.941222,0.341222,15.590693,0.276803
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,16384,14,999836,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,249.75,0,501665,0,9,0,8,0,0,0,36,0,1.567626,0.374004,31.926609,0.950116
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,32768,14,999836,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,249.75,0,501665,0,9,0,8,0,0,0,36,0,2.838925,0.239625,64.481255,0.948384
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,4096,26,196972,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,55.596428,0,995520,0,281,0,280,0,0,0,39340,0,4.073382,1.221148,23.375526,0.171207
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,8192,26,196972,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,55.596428,0,995520,0,281,0,280,0,0,0,39340,0,5.312038,0.407376,47.64056,0.331475
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,16384,26,196972,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,55.596428,0,995520,0,281,0,280,0,0,0,39340,0,11.079632,0.610282,95.806778,0.662596
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,32768,26,196972,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,55.596428,0,995520,0,281,0,280,0,0,0,39340,0,21.249393,0.931526,192.429535,1.117653
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,4096,16,196972,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,111.192856,0,1990784,0,141,0,140,0,0,0,9870,0,2.996864,0.336163,23.329294,0.193309
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,8192,16,196972,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,111.192856,0,1990784,0,141,0,140,0,0,0,9870,0,5.112403,0.394292,47.526409,0.241965
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,16384,16,196972,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,111.192856,0,1990784,0,141,0,140,0,0,0,9870,0,9.344329,0.545942,95.52858,0.489852
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,32768,16,196972,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,111.192856,0,1990784,0,141,0,140,0,0,0,9870,0,17.796883,0.956178,192.333511,1.114168
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,4096,13,196972,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,222.385712,0,3981312,0,71,0,70,0,0,0,2485,0,4.588809,0.372248,23.321253,0.148161
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,8192,13,196972,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,222.385712,0,3981312,0,71,0,70,0,0,0,2485,0,6.784256,0.416733,47.676937,0.147609
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,16384,13,196972,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,222.385712,0,3981312,0,71,0,70,0,0,0,2485,0,13.006323,0.547273,95.955887,0.3982
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,32768,13,196972,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,222.385712,0,3981312,0,71,0,70,0,0,0,2485,0,25.44084,0.968644,192.76326,1.536982
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,4096,25,196972,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,55.596428,0,995520,0,281,0,280,0,0,0,39340,0,3.556262,0.365175,23.432804,0.194812
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,8192,25,196972,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,55.596428,0,995520,0,281,0,280,0,0,0,39340,0,5.322986,0.403968,47.412098,0.307365
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,16384,25,196972,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,55.596428,0,995520,0,281,0,280,0,0,0,39340,0,11.069028,0.602375,95.783012,0.802334
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,32768,25,196972,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,55.596428,0,995520,0,281,0,280,0,0,0,39340,0,21.243067,0.88326,192.817398,1.023484
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,4096,16,196972,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,111.192856,0,1990784,0,141,0,140,0,0,0,9870,0,3.007731,0.340319,23.409805,0.205518
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,8192,16,196972,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,111.192856,0,1990784,0,141,0,140,0,0,0,9870,0,5.103946,0.413521,47.460762,0.228478
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,16384,16,196972,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,111.192856,0,1990784,0,141,0,140,0,0,0,9870,0,9.310881,0.546893,95.643242,0.386795
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,32768,16,196972,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,111.192856,0,1990784,0,141,0,140,0,0,0,9870,0,18.054892,1.476262,192.786392,0.800726
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,4096,11,196972,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,222.385712,0,3981312,0,71,0,70,0,0,0,2485,0,4.539328,0.361817,23.318205,0.165611
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,8192,11,196972,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,222.385712,0,3981312,0,71,0,70,0,0,0,2485,0,6.797565,0.419096,47.606777,0.333351
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,16384,11,196972,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,222.385712,0,3981312,0,71,0,70,0,0,0,2485,0,13.001755,0.536082,95.990654,0.404603
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,4096,9,543162,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,0.929146,0.325231,8.701767,0.174174
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,8192,9,543162,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,1.135587,0.328595,19.131271,0.466867
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,16384,9,543162,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,2.299213,0.325442,40.416519,0.80972
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,32768,9,543162,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,4.385293,0.517014,82.724159,1.552494
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,4096,8,543162,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,0.749558,0.306046,8.627516,0.141676
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,8192,8,543162,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,1.025206,0.310997,19.00428,0.235508
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,16384,8,543162,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,60.377014,175.351486,39.84333,0.574725
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,32768,8,543162,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,3.678413,0.549836,83.711754,1.02443
