matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.200000,256,32,1,0,1,0,,2048,1,3,6,4,4338813.000000,192.000000,4326949.000000,62907904,7685,255.881332,129,78,1455306,0.072108,69.730766,17.893919,2.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.010000,512,32,1,0,1,0,,2048,1,3,6,4,3522173.000000,64.000000,3516518.000000,91451904,5598,510.722412,298,26,716238,0.000000,5.115385,12.962934,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.010000,512,32,1,0,1,0,,8192,1,3,6,4,3495449.000000,78.000000,3487427.000000,91451904,5598,510.722412,298,26,716238,0.000000,5.115385,17.115381,6.928203,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,128,128,1,0,1,0,,8192,1,3,6,4,1764625.000000,90077.000000,1729212.000000,113336817,6924,127.935730,157,46419,1280766,0.193939,124.313942,14.237152,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,128,32,1,0,1,0,,2048,1,3,6,4,18491288.000000,4312.000000,18234054.000000,72131569,17621,127.929291,477,1694,9377180,0.031962,5374.712402,34.354008,1.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,128,32,1,0,1,0,,8192,1,3,6,4,18327396.000000,4968.000000,18094428.000000,72131569,17621,127.929291,477,1694,9377180,0.031962,5374.712402,36.070774,5.567764,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,256,32,1,0,1,0,,2048,1,3,6,4,16005304.000000,2065.000000,15917282.000000,132384576,16176,255.812195,495,823,4717441,0.026736,6189.070312,31.897888,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,256,32,1,0,1,0,,8192,1,3,6,4,15824389.000000,2054.000000,15723960.000000,132384576,16176,255.812195,495,823,4717441,0.026736,6189.070312,32.245182,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,512,32,1,0,1,0,,2048,1,3,6,4,13114576.000000,1037.000000,13071305.000000,229862656,14041,511.730499,558,363,2368246,0.034579,5907.674805,33.972607,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.400000,128,128,1,0,1,0,,8192,1,3,6,4,5663591.000000,12291.000000,5627467.000000,156128128,9533,128.000000,214,17133,3669629,0.004547,1509.605591,23.119434,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.300000,256,32,1,0,1,0,,2048,1,3,6,4,5628501.000000,77.000000,5612246.000000,136725391,16695,255.968918,736,10638,1958672,0.000000,256.064301,49.697483,28.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.300000,256,32,1,0,1,0,,8192,1,3,6,4,5614832.000000,70.000000,5601417.000000,136725391,16695,255.968918,736,10638,1958672,0.000000,256.064301,37.728138,9.433981,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.050000,512,32,1,0,1,0,,2048,1,3,6,4,4660959.000000,50.000000,4653785.000000,201174607,12329,510.021484,861,10450,883862,0.000000,583.088623,39.863262,34.263683,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.050000,512,32,1,0,1,0,,8192,1,3,6,4,4691692.000000,34.000000,4686436.000000,201174607,12329,510.021484,861,10450,883862,0.000000,583.088623,30.031809,1.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.010000,128,128,1,0,1,0,,8192,1,3,6,4,4546335.000000,7008.000000,4446266.000000,80153401,4909,127.913422,190,2226,2491601,0.000000,44.984726,10.180352,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.050000,128,32,1,0,1,0,,2048,1,3,6,4,4644241.000000,1168.000000,4574023.000000,54484352,13319,127.923416,254,529,2546394,0.000217,8.448015,29.473482,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.050000,128,32,1,0,1,0,,8192,1,3,6,4,4622063.000000,1139.000000,4554383.000000,54484352,13319,127.923416,254,529,2546394,0.000217,8.448015,26.563883,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.050000,256,32,1,0,1,0,,2048,1,3,6,4,4162288.000000,569.000000,4140474.000000,84341145,10356,254.694962,348,207,1318165,0.000000,6.898551,21.720982,2.828427,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.050000,256,32,1,0,1,0,,8192,1,3,6,4,4153378.000000,617.000000,4127089.000000,84341145,10356,254.694962,348,207,1318165,0.000000,6.898551,21.162922,2.236068,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.050000,512,32,1,0,1,0,,8192,1,3,6,4,3543087.000000,348.000000,3534917.000000,132489369,8126,509.918396,394,100,678371,0.000500,5.660000,22.457642,11.618950,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.700000,128,128,1,0,1,0,,2048,1,3,6,4,109169.000000,76735.000000,109029.000000,6163216,377,127.851456,6,10894,22001,0.013529,63.872772,0.917696,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.700000,128,128,1,0,1,0,,8192,1,3,6,4,109602.000000,77404.000000,109466.000000,6163216,377,127.851456,6,10894,22001,0.013529,63.872772,0.904352,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.400000,128,32,1,0,1,0,,2048,1,3,6,4,709854.000000,25477.000000,702177.000000,9764864,2391,127.765785,46,3381,339272,0.043143,207.564926,5.632469,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.400000,128,32,1,0,1,0,,8192,1,3,6,4,716287.000000,25758.000000,704992.000000,9764864,2391,127.765785,46,3381,339272,0.043143,207.564926,5.356640,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.400000,256,32,1,0,1,0,,2048,1,3,6,4,513176.000000,19695.000000,509151.000000,16367232,2028,252.538467,86,2588,163927,0.033085,311.014282,4.727125,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.400000,256,32,1,0,1,0,,8192,1,3,6,4,508918.000000,18072.000000,505504.000000,16367232,2028,252.538467,86,2588,163927,0.033085,311.014282,4.201867,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.400000,512,32,1,0,1,0,,8192,1,3,6,4,475632.000000,17660.000000,473669.000000,25590144,1602,500.022461,123,2456,92194,0.026008,711.875427,3.673760,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.900000,128,128,1,0,1,0,,2048,1,3,6,4,752682.000000,90132.000000,745531.000000,12872337,792,127.450760,11,12156,439248,0.028742,745.972595,1.901589,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.400000,128,32,1,0,1,0,,2048,1,3,6,4,2131375.000000,36967.000000,2114323.000000,15568768,3808,127.908615,105,4228,1125734,0.033006,1746.493652,8.338016,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.400000,128,32,1,0,1,0,,8192,1,3,6,4,2083451.000000,38166.000000,2063952.000000,15568768,3808,127.908615,105,4228,1125734,0.033006,1746.493652,7.681803,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.100000,256,32,1,0,1,0,,2048,1,3,6,4,1591829.000000,10116.000000,1582979.000000,29480992,3617,255.013824,300,1076,471623,0.003511,214.194244,8.105706,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.050000,512,32,1,0,1,0,,2048,1,3,6,4,1342728.000000,3706.000000,1336710.000000,56310816,3478,506.378662,486,378,224545,0.000000,9.275132,11.702965,11.269427,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.050000,512,32,1,0,1,0,,8192,1,3,6,4,1345223.000000,3437.000000,1338497.000000,56310816,3478,506.378662,486,378,224545,0.000000,9.275132,8.705387,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.900000,128,128,1,0,1,0,,2048,1,3,6,4,638186.000000,60945.000000,631792.000000,48468544,2959,127.991890,25,25193,336370,0.191323,131.077515,6.281675,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.100000,128,128,1,0,1,0,,8192,1,3,6,4,1008285.000000,80.000000,1006414.000000,163684345,10069,127.484161,105,11,509586,0.064312,6019.181641,20.437706,1.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.200000,128,32,1,0,1,0,,2048,1,3,6,4,1476756.000000,50.000000,1474833.000000,122215609,29994,127.461060,378,6,720515,0.183718,4935.166504,71.333290,5.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.200000,128,32,1,0,1,0,,8192,1,3,6,4,1491222.000000,52.000000,1489216.000000,122215609,29994,127.461060,378,6,720515,0.183718,4935.166504,60.268127,1.414214,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.200000,256,32,1,0,1,0,,2048,1,3,6,4,1221813.000000,23.000000,1208753.000000,153039609,18789,254.874496,406,4,363474,0.146688,5382.500000,37.076138,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.100000,256,32,1,0,1,0,,8192,1,3,6,4,1595149.000000,10344.000000,1584775.000000,29480992,3617,255.013824,300,1076,471623,0.003511,214.194244,8.377024,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.100000,512,32,1,0,1,0,,2048,1,3,6,4,732766.000000,0.000000,732228.000000,167937408,10500,500.581726,415,0,181543,-nan,-nan,26.862284,12.649111,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.100000,512,32,1,0,1,0,,8192,1,3,6,4,755911.000000,0.000000,755353.000000,167937408,10500,500.581726,415,0,181543,-nan,-nan,21.261610,1.414214,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,128,128,1,0,1,0,,2048,1,3,6,4,6790433.000000,18518.000000,6769221.000000,201153664,12282,128.000000,278,17889,4778191,0.000168,1361.761475,26.673771,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,128,32,1,0,1,0,,2048,1,3,6,4,8339961.000000,412.000000,8300558.000000,130275968,31817,128.000000,967,15166,4968919,0.002835,547.266907,74.487328,8.366600,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,128,32,1,0,1,0,,8192,1,3,6,4,8405716.000000,486.000000,8324981.000000,130275968,31817,128.000000,967,15166,4968919,0.002835,547.266907,61.021770,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,256,32,1,0,1,0,,2048,1,3,6,4,8271279.000000,130.000000,8252161.000000,250065211,30544,255.928986,1086,9417,2636037,0.000156,1065.527466,328.037079,660.170410,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,256,32,1,0,1,0,,8192,1,3,6,4,8333162.000000,132.000000,8312198.000000,250065211,30544,255.928986,1086,9417,2636037,0.000156,1065.527466,60.561462,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,512,32,1,0,1,0,,2048,1,3,6,4,6690885.000000,79.000000,6681691.000000,453435200,27716,511.391327,1158,8909,1268299,0.000220,1604.661621,65.912277,4.582576,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,512,32,1,0,1,0,,8192,1,3,6,4,6647883.000000,88.000000,6636893.000000,453435200,27716,511.391327,1158,8909,1268299,0.000220,1604.661621,54.726879,0.000000,
