matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,512,512,1,0,1,0,blocking_G_TEM27623_b_512_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,82801216,316,511.924042,9,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,512,512,1,0,1,0,blocking_G_TEM27623_b_512_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,3804585.000000,7880.000000,3784303.000000,148177472,566,511.491180,23,1918,552823,0.003462,481.677277,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,512,512,1,0,1,0,blocking_G_TEM27623_b_512_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3617634.000000,10696.000000,3597404.000000,152097344,581,511.462982,24,2865,541156,0.005785,469.181854,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,512,512,1,0,1,0,blocking_G_TEM27623_b_512_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,4475816.000000,14191.000000,4456040.000000,135844416,519,511.398834,15,3465,561422,0.010868,1237.805542,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,512,512,1,0,1,0,blocking_G_TEM27623_b_512_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,3807902.000000,10596.000000,3788888.000000,142783040,545,511.867889,28,3206,595520,0.010893,1141.120972,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,512,512,1,0,1,0,blocking_G_TEM27623_b_512_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,3731276.000000,32265.000000,3712379.000000,137564736,525,511.908569,16,8968,533002,0.048311,1544.359375,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,512,512,1,0,1,0,blocking_G_TEM27623_b_512_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1702275.000000,53988.000000,1695837.000000,105083456,401,511.940155,13,18630,298633,0.080610,845.007263,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,512,512,1,0,1,0,blocking_G_TEM27623_b_512_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,981564.000000,67493.000000,975752.000000,97481280,372,511.935486,12,23961,188936,0.117775,628.221802,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,512,512,1,0,1,0,blocking_G_TEM27623_b_512_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1063205.000000,67220.000000,1056012.000000,96432704,368,511.934784,11,23487,199084,0.115559,571.782959,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,64,512,1,0,1,0,blocking_G_TEM27623_b_512_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,63926848,1952,63.987705,9,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,64,512,1,0,1,0,blocking_G_TEM27623_b_512_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,5169799.000000,49675.000000,5082248.000000,59440704,1815,63.986778,18,12379,2592223,0.003442,377.832367,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,64,512,1,0,1,0,blocking_G_TEM27623_b_512_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,4032965.000000,47484.000000,3976723.000000,60653120,1852,63.987041,16,14305,2295303,0.006503,477.956238,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,64,512,1,0,1,0,blocking_G_TEM27623_b_512_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,3773286.000000,61410.000000,3713381.000000,60715584,1854,63.987057,17,18473,1901656,0.014002,684.746155,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,64,512,1,0,1,0,blocking_G_TEM27623_b_512_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,2990214.000000,60739.000000,2949351.000000,59833920,1827,63.986862,11,21189,1706454,0.017184,659.728088,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,64,512,1,0,1,0,blocking_G_TEM27623_b_512_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,2823447.000000,72735.000000,2773756.000000,61962304,1892,63.987316,10,23058,1486726,0.023742,548.933716,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,64,512,1,0,1,0,blocking_G_TEM27623_b_512_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1535623.000000,76830.000000,1506803.000000,64288832,1963,63.987774,9,26039,897376,0.052130,292.528656,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,64,512,1,0,1,0,blocking_G_TEM27623_b_512_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1451265.000000,85565.000000,1421949.000000,64616512,1973,63.987835,9,25968,797233,0.112279,64.866875,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,64,512,1,0,1,0,blocking_G_TEM27623_b_512_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1267528.000000,77584.000000,1237906.000000,64747584,1977,63.987862,9,26016,760942,0.113395,63.079296,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,1024,64,1,0,1,0,blocking_G_TEM27623_b_64_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,86262336,1317,1023.708435,74,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,1024,64,1,0,1,0,blocking_G_TEM27623_b_64_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,6518797.000000,97.000000,6500925.000000,151823424,2319,1023.285889,236,18,333866,0.000000,9.388889,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,1024,64,1,0,1,0,blocking_G_TEM27623_b_64_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,5297232.000000,87.000000,5289113.000000,164185152,2508,1023.339722,236,17,345619,0.000000,5.823529,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,1024,64,1,0,1,0,blocking_G_TEM27623_b_64_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,4993434.000000,87.000000,4984587.000000,156225088,2386,1023.537292,236,25,364822,0.077190,95.360001,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,1024,64,1,0,1,0,blocking_G_TEM27623_b_64_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,7818987.000000,195.000000,7803532.000000,170164736,2600,1023.067688,246,39,367809,0.104189,108.179489,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,1024,64,1,0,1,0,blocking_G_TEM27623_b_64_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,6708799.000000,22331.000000,6688429.000000,193063936,2950,1022.974915,239,4246,332249,0.063674,2739.826904,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,1024,64,1,0,1,0,blocking_G_TEM27623_b_64_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,3227340.000000,80864.000000,3220347.000000,145463360,2222,1023.405945,251,14411,199437,0.079503,1701.274292,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,1024,64,1,0,1,0,blocking_G_TEM27623_b_64_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,2663629.000000,145857.000000,2660882.000000,113459776,1732,1023.778320,262,20554,112897,0.092183,1256.864258,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,1024,64,1,0,1,0,blocking_G_TEM27623_b_64_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1279058.000000,99327.000000,1278363.000000,109036608,1665,1023.697327,256,23556,83945,0.095676,1178.269287,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,128,64,1,0,1,0,blocking_G_TEM27623_b_64_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,33644096,4108,127.988312,35,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,128,64,1,0,1,0,blocking_G_TEM27623_b_64_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,5573278.000000,765.000000,5496201.000000,58384960,7130,127.966339,99,202,2128108,0.000000,12.084158,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,128,64,1,0,1,0,blocking_G_TEM27623_b_64_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,4902687.000000,703.000000,4852309.000000,56259648,6870,127.975548,78,210,2222603,0.005259,235.228577,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,128,64,1,0,1,0,blocking_G_TEM27623_b_64_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,7161417.000000,1066.000000,7063491.000000,54307904,6631,127.981903,71,300,2845683,0.068455,530.150024,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,128,64,1,0,1,0,blocking_G_TEM27623_b_64_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,7114807.000000,1844.000000,7017101.000000,54874688,6700,127.985672,63,580,2921197,0.114085,707.312073,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,128,64,1,0,1,0,blocking_G_TEM27623_b_64_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,5804472.000000,40031.000000,5733077.000000,56712768,6927,127.944565,72,7235,2085017,0.137007,1344.391235,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,128,64,1,0,1,0,blocking_G_TEM27623_b_64_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1825880.000000,65734.000000,1802762.000000,48002112,5862,127.971344,65,21765,743060,0.169911,930.290833,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,128,64,1,0,1,0,blocking_G_TEM27623_b_64_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,636245.000000,79031.000000,628944.000000,41359424,5050,127.985741,41,25932,214933,0.192580,262.418182,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,128,64,1,0,1,0,blocking_G_TEM27623_b_64_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,531789.000000,74432.000000,527169.000000,39072320,4771,127.979881,44,25907,200772,0.200712,150.230865,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,256,64,1,0,1,0,blocking_G_TEM27623_b_64_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,47108672,2876,255.966614,47,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,256,64,1,0,1,0,blocking_G_TEM27623_b_64_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,4425370.000000,259.000000,4406358.000000,82646080,5047,255.919159,122,78,1214936,0.000000,9.858974,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,256,64,1,0,1,0,blocking_G_TEM27623_b_64_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,4365850.000000,325.000000,4349430.000000,76548160,4678,255.717834,105,89,1272286,0.002140,11.280899,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,256,64,1,0,1,0,blocking_G_TEM27623_b_64_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,5281153.000000,451.000000,5250332.000000,76691008,4684,255.907776,77,144,1433090,0.070353,226.694443,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,256,64,1,0,1,0,blocking_G_TEM27623_b_64_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,5476989.000000,850.000000,5441198.000000,87105600,5319,255.950363,78,253,1464944,0.131115,373.288544,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,256,64,1,0,1,0,blocking_G_TEM27623_b_64_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,4482880.000000,26850.000000,4452624.000000,82950656,5072,255.597794,85,6720,1060409,0.118099,1408.668335,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,256,64,1,0,1,0,blocking_G_TEM27623_b_64_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1982191.000000,71737.000000,1971420.000000,66964032,4089,255.953049,80,19893,482733,0.139779,1255.938110,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,256,64,1,0,1,0,blocking_G_TEM27623_b_64_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1104616.000000,185584.000000,1098787.000000,58568256,3576,255.959732,69,25141,156998,0.155831,538.307495,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,256,64,1,0,1,0,blocking_G_TEM27623_b_64_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1732984.000000,308760.000000,1720411.000000,54931008,3354,255.957062,67,25907,122128,0.164877,383.721802,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,32,64,1,0,1,0,blocking_G_TEM27623_b_64_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,18303552,8940,31.997316,27,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,32,64,1,0,1,0,blocking_G_TEM27623_b_64_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,9204201.000000,3162.000000,9025476.000000,26566464,12975,31.998150,45,1031,7037594,0.000209,24.792435,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,32,64,1,0,1,0,blocking_G_TEM27623_b_64_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,12111823.000000,4516.000000,11878441.000000,25476928,12443,31.996143,42,1069,7389385,0.007701,100.017776,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,32,64,1,0,1,0,blocking_G_TEM27623_b_64_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,17866884.000000,7579.000000,17402918.000000,23673920,11563,31.997925,33,1950,9720429,0.064206,591.564636,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,32,64,1,0,1,0,blocking_G_TEM27623_b_64_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,25129908.000000,17572.000000,24493832.000000,24106304,11773,31.997961,30,2930,10725760,0.101811,744.857666,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,32,64,1,0,1,0,blocking_G_TEM27623_b_64_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,13226287.000000,59167.000000,12957307.000000,24672832,12050,31.998009,35,10094,7814943,0.178372,822.278259,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,32,64,1,0,1,0,blocking_G_TEM27623_b_64_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,3010418.000000,85471.000000,2933379.000000,22866496,11168,31.997850,33,23640,1800750,0.236778,263.901855,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,32,64,1,0,1,0,blocking_G_TEM27623_b_64_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1407364.000000,80413.000000,1373363.000000,20548160,10036,31.997608,25,25337,932844,0.261949,44.291275,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,32,64,1,0,1,0,blocking_G_TEM27623_b_64_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,2071142.000000,100026.000000,2015054.000000,20023872,9780,31.997545,25,25466,1125288,0.264385,25.563889,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,512,64,1,0,1,0,blocking_G_TEM27623_b_64_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,63251008,1931,511.900574,58,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,512,64,1,0,1,0,blocking_G_TEM27623_b_64_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,5364933.000000,232.000000,5344852.000000,118935616,3632,511.821594,144,57,637958,0.000000,10.789474,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,512,64,1,0,1,0,blocking_G_TEM27623_b_64_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,6033711.000000,166.000000,6008898.000000,110430272,3373,511.722504,135,36,680471,0.007077,158.944443,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,512,64,1,0,1,0,blocking_G_TEM27623_b_64_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,4895503.000000,172.000000,4881311.000000,110808128,3385,511.652588,135,46,720571,0.067937,144.347824,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,512,64,1,0,1,0,blocking_G_TEM27623_b_64_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,6934979.000000,688.000000,6909893.000000,126938624,3877,511.733826,133,151,730650,0.122711,246.364243,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,512,64,1,0,1,0,blocking_G_TEM27623_b_64_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,4644046.000000,17693.000000,4622704.000000,123561984,3777,511.313751,142,5358,577645,0.097804,1873.340210,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,512,64,1,0,1,0,blocking_G_TEM27623_b_64_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2330353.000000,116366.000000,2320451.000000,95969344,2930,511.909912,142,18872,267500,0.107612,1472.053223,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,512,64,1,0,1,0,blocking_G_TEM27623_b_64_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1634194.000000,104307.000000,1630771.000000,80595008,2461,511.853729,136,22062,173183,0.124924,1237.709229,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,512,64,1,0,1,0,blocking_G_TEM27623_b_64_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,854344.000000,75559.000000,851779.000000,78274624,2390,511.889526,136,24625,120432,0.125344,754.407166,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,64,64,1,0,1,0,blocking_G_TEM27623_b_64_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,24500800,5983,63.995987,31,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,64,64,1,0,1,0,blocking_G_TEM27623_b_64_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,7353676.000000,1364.000000,7242035.000000,39938112,9753,63.990158,68,407,4001934,0.000000,12.054054,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,64,64,1,0,1,0,blocking_G_TEM27623_b_64_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,7249963.000000,1538.000000,7161321.000000,38749760,9464,63.989857,63,468,4077441,0.007447,216.029907,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,64,64,1,0,1,0,blocking_G_TEM27623_b_64_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,10840742.000000,2786.000000,10646340.000000,37742656,9217,63.994793,48,699,5384556,0.066902,617.670959,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,64,64,1,0,1,0,blocking_G_TEM27623_b_64_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,10993496.000000,5319.000000,10820485.000000,38146624,9316,63.994846,47,1162,5669634,0.105252,802.622192,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,64,64,1,0,1,0,blocking_G_TEM27623_b_64_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,8118559.000000,46291.000000,7998096.000000,39111744,9552,63.992462,47,8389,4153778,0.165625,1421.405396,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,64,64,1,0,1,0,blocking_G_TEM27623_b_64_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2234582.000000,104777.000000,2205633.000000,33532480,8188,63.997070,44,23577,885913,0.203559,578.905762,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,64,64,1,0,1,0,blocking_G_TEM27623_b_64_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,996534.000000,90381.000000,978544.000000,29022784,7087,63.996613,33,25703,424717,0.233114,104.233009,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,64,64,1,0,1,0,blocking_G_TEM27623_b_64_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,956664.000000,88031.000000,937794.000000,27703872,6765,63.996452,36,25768,433698,0.235544,59.918930,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,2,0.000000,1024,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,907721201,871,1020.741699,40,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.050000,1024,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,20466920.000000,40766.000000,20429280.000000,998947313,958,1021.531311,40,5964,889473,0.000761,5843.028809,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.100000,1024,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,17104412.000000,23467.000000,17076408.000000,967644657,936,1013.387817,41,3916,862910,0.002623,8855.207031,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.200000,1024,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,14966005.000000,22974.000000,14928311.000000,987024384,951,1017.036804,47,6113,949471,0.002250,6428.894531,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,1024,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,16371799.000000,34174.000000,16335570.000000,934015473,897,1019.254150,40,7867,1074908,0.003725,6188.762695,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.400000,1024,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,16261253.000000,62192.000000,16224346.000000,969363456,930,1019.931152,40,14293,961681,0.042175,7099.681152,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.600000,1024,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,6852106.000000,114786.000000,6838662.000000,996386816,953,1022.511047,40,33140,641434,0.126195,2045.487549,0.000000,0.000000,
