matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,32,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,862051.000000,68300.000000,849563.000000,74384192,2272,31.989437,6,25604,636436,0.008867,121.594398,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,32,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,611681.000000,70706.000000,598828.000000,76779328,2345,31.989765,9,26296,419855,0.011229,89.754333,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,32,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,497872.000000,69987.000000,486870.000000,80083520,2446,31.990189,5,26479,328984,0.026596,60.113903,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,32,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,572485.000000,71661.000000,561983.000000,80738880,2466,31.990267,5,26451,428453,0.067441,27.102604,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,32,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,548084.000000,72774.000000,536706.000000,81459776,2488,31.990355,5,26529,405115,0.072493,25.702515,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,512,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,97444416,186,511.870972,5,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,512,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,3161964.000000,38287.000000,3143259.000000,132923968,254,511.244080,13,11537,485547,0.000736,934.453430,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,512,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2685368.000000,38943.000000,2667423.000000,130327104,249,511.325287,8,13619,479891,0.001881,1134.441772,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,512,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,3112662.000000,38021.000000,3091086.000000,134070848,256,511.625000,8,13531,515337,0.002149,1220.871582,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,512,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,3326293.000000,40547.000000,3305053.000000,118952512,227,511.894287,8,13756,542715,0.002396,1053.644043,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,512,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,2952684.000000,45281.000000,2936498.000000,115282496,220,511.890900,8,16654,528437,0.002962,1165.181885,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,512,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2442729.000000,54021.000000,2429618.000000,109515328,209,511.885162,7,18820,460033,0.025365,879.312073,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,512,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,2030489.000000,54613.000000,2021183.000000,108991040,208,511.884613,6,18784,367479,0.058040,484.845764,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,512,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,2110650.000000,56836.000000,2098997.000000,108991040,208,511.884613,6,18836,367479,0.058342,485.018646,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,64,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,86570048,1322,63.981846,5,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,64,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,2652767.000000,61483.000000,2607734.000000,75692608,1156,63.979240,8,20664,1476110,0.001595,183.360962,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,64,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1785062.000000,64865.000000,1753638.000000,76537920,1170,63.917950,14,22702,980202,0.003448,279.908997,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,64,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1322030.000000,68286.000000,1298504.000000,79290432,1212,63.920792,10,24469,702460,0.005640,277.775421,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,64,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1147978.000000,68722.000000,1124749.000000,79950912,1221,63.980343,9,25114,639964,0.006306,281.396515,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,64,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,767909.000000,71051.000000,755289.000000,81852992,1250,63.980801,6,26349,445664,0.007946,266.905121,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,64,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,690918.000000,73625.000000,675639.000000,85391936,1304,63.981594,5,26694,378756,0.018562,161.567612,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,64,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,659886.000000,77367.000000,646873.000000,84539968,1291,63.981411,5,26659,387069,0.063686,55.408531,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,64,1024,1,0,1,0,blocking_G_TEM27623_b_1024_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,651269.000000,71297.000000,636003.000000,85588544,1307,63.981636,5,26653,389948,0.064913,54.685665,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,1024,128,1,0,1,0,blocking_G_TEM27623_b_128_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,90391104,690,1023.721741,38,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,1024,128,1,0,1,0,blocking_G_TEM27623_b_128_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,4063799.000000,112.000000,4051502.000000,176578112,1348,1023.661743,88,40,323059,0.000000,24.900000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,1024,128,1,0,1,0,blocking_G_TEM27623_b_128_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3991223.000000,243.000000,3988374.000000,155728448,1189,1023.555908,100,76,355476,0.013423,381.776306,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,1024,128,1,0,1,0,blocking_G_TEM27623_b_128_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,4248333.000000,424.000000,4241660.000000,169002560,1291,1023.163452,100,119,357075,0.037649,568.310913,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,1024,128,1,0,1,0,blocking_G_TEM27623_b_128_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,4647316.000000,431.000000,4637635.000000,181264384,1385,1022.890991,100,154,379123,0.081400,567.675354,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,1024,128,1,0,1,0,blocking_G_TEM27623_b_128_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,3883823.000000,19732.000000,3876293.000000,180479552,1378,1023.634277,88,5579,317602,0.070931,2672.017822,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,1024,128,1,0,1,0,blocking_G_TEM27623_b_128_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2272015.000000,45452.000000,2267368.000000,146666048,1120,1023.400024,91,14321,188761,0.086674,1661.226929,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,1024,128,1,0,1,0,blocking_G_TEM27623_b_128_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1748136.000000,67821.000000,1744599.000000,129029696,985,1023.585815,99,21521,141885,0.095284,1849.303711,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,1024,128,1,0,1,0,blocking_G_TEM27623_b_128_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1591992.000000,64796.000000,1589497.000000,119095872,909,1023.788757,99,20578,130259,0.109192,1230.154785,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,128,128,1,0,1,0,blocking_G_TEM27623_b_128_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,42619456,2602,127.990776,22,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,128,128,1,0,1,0,blocking_G_TEM27623_b_128_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,4321751.000000,2524.000000,4262154.000000,74716736,4562,127.973694,57,597,1909522,0.000000,37.351757,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,128,128,1,0,1,0,blocking_G_TEM27623_b_128_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,4895967.000000,4025.000000,4826971.000000,73503296,4490,127.919823,61,782,2041618,0.008764,350.303070,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,128,128,1,0,1,0,blocking_G_TEM27623_b_128_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,6335427.000000,4344.000000,6252127.000000,71483968,4366,127.945030,44,903,2649114,0.050127,664.308960,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,128,128,1,0,1,0,blocking_G_TEM27623_b_128_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,6957993.000000,7729.000000,6868649.000000,70932032,4331,127.983376,41,1174,2789705,0.067368,814.806641,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,128,128,1,0,1,0,blocking_G_TEM27623_b_128_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,4908782.000000,34813.000000,4849812.000000,69739072,4258,127.983093,45,8907,1997851,0.123201,1231.107910,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,128,128,1,0,1,0,blocking_G_TEM27623_b_128_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1485896.000000,71384.000000,1467278.000000,58921536,3597,127.993324,32,22382,598599,0.159172,687.984070,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,128,128,1,0,1,0,blocking_G_TEM27623_b_128_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,856577.000000,71197.000000,841833.000000,50221632,3066,127.992172,25,25175,337222,0.187257,189.841904,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,128,128,1,0,1,0,blocking_G_TEM27623_b_128_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,844154.000000,69639.000000,832042.000000,48468544,2959,127.991890,25,25193,336370,0.191323,131.077515,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,256,128,1,0,1,0,blocking_G_TEM27623_b_128_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,55327296,1689,255.971588,27,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,256,128,1,0,1,0,blocking_G_TEM27623_b_128_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,4306666.000000,959.000000,4273155.000000,95967808,2930,255.934464,93,340,1135898,0.000000,31.435293,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,256,128,1,0,1,0,blocking_G_TEM27623_b_128_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,4424529.000000,1050.000000,4392094.000000,95086144,2903,255.958664,80,272,1144895,0.013652,333.316162,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,256,128,1,0,1,0,blocking_G_TEM27623_b_128_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,8711228.000000,2497.000000,8642869.000000,91166272,2783,255.956879,48,505,1371291,0.044193,475.087128,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,256,128,1,0,1,0,blocking_G_TEM27623_b_128_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,10908974.000000,6559.000000,10801808.000000,95321664,2910,255.942261,47,478,1443481,0.077127,659.550232,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,256,128,1,0,1,0,blocking_G_TEM27623_b_128_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,5538157.000000,27250.000000,5499578.000000,92867136,2838,255.712479,49,6615,1128086,0.106894,1472.871460,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,256,128,1,0,1,0,blocking_G_TEM27623_b_128_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2577833.000000,81325.000000,2553873.000000,78869056,2408,255.940201,43,18868,508224,0.131525,984.202271,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,256,128,1,0,1,0,blocking_G_TEM27623_b_128_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,905749.000000,109825.000000,898014.000000,66498112,2030,255.964539,34,25526,157935,0.157394,469.923523,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,256,128,1,0,1,0,blocking_G_TEM27623_b_128_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1211294.000000,131152.000000,1205778.000000,63119936,1927,255.950180,31,24840,183488,0.161197,298.004944,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,32,128,1,0,1,0,blocking_G_TEM27623_b_128_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,27072576,6612,31.996370,19,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,32,128,1,0,1,0,blocking_G_TEM27623_b_128_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,9250239.000000,8244.000000,9063980.000000,34131520,8335,31.997120,28,2872,6948558,0.001364,72.475975,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,32,128,1,0,1,0,blocking_G_TEM27623_b_128_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,9491953.000000,11907.000000,9316947.000000,33221440,8113,31.997042,25,3131,7220333,0.012272,387.726929,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,32,128,1,0,1,0,blocking_G_TEM27623_b_128_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,10796675.000000,22887.000000,10603947.000000,31721024,7748,31.990707,23,5822,8030479,0.048094,795.302124,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,32,128,1,0,1,0,blocking_G_TEM27623_b_128_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,12412074.000000,28068.000000,12133301.000000,31485504,7689,31.996880,22,8042,8728263,0.069197,954.679565,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,32,128,1,0,1,0,blocking_G_TEM27623_b_128_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,9763272.000000,61838.000000,9574624.000000,32800320,8010,31.997004,27,14374,6819263,0.122256,695.907288,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,32,128,1,0,1,0,blocking_G_TEM27623_b_128_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,6657112.000000,112663.000000,6476842.000000,31166016,7611,31.996847,21,22988,3512695,0.175674,188.575516,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,32,128,1,0,1,0,blocking_G_TEM27623_b_128_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,4960206.000000,110000.000000,4812241.000000,28870720,7051,31.996595,22,24234,2430871,0.213337,31.711479,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,32,128,1,0,1,0,blocking_G_TEM27623_b_128_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,3288487.000000,78545.000000,3200349.000000,28366912,6928,31.996536,20,24703,2399311,0.216042,25.145569,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,512,128,1,0,1,0,blocking_G_TEM27623_b_128_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,69771840,1065,511.909851,32,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,512,128,1,0,1,0,blocking_G_TEM27623_b_128_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,4721088.000000,483.000000,4702306.000000,119742464,1832,510.794769,92,132,643598,0.000000,22.598484,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,512,128,1,0,1,0,blocking_G_TEM27623_b_128_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,5299988.000000,735.000000,5267016.000000,120261184,1837,511.608063,54,183,640815,0.010374,304.267761,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,512,128,1,0,1,0,blocking_G_TEM27623_b_128_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,5223450.000000,773.000000,5198592.000000,121321024,1852,511.883362,58,258,721634,0.048963,763.922485,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,512,128,1,0,1,0,blocking_G_TEM27623_b_128_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,4967803.000000,968.000000,4936365.000000,140053056,2139,511.708282,58,301,728013,0.074077,580.534912,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,512,128,1,0,1,0,blocking_G_TEM27623_b_128_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,3251570.000000,27187.000000,3239910.000000,132949568,2033,511.043793,81,8145,503387,0.087668,1492.313354,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,512,128,1,0,1,0,blocking_G_TEM27623_b_128_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1665380.000000,56719.000000,1660022.000000,108916288,1663,511.841248,54,18706,270757,0.102933,1519.057983,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,512,128,1,0,1,0,blocking_G_TEM27623_b_128_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,946277.000000,70128.000000,941297.000000,90054208,1375,511.808014,44,23675,142739,0.122870,1032.552002,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,512,128,1,0,1,0,blocking_G_TEM27623_b_128_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,732602.000000,70905.000000,731166.000000,83500608,1275,511.792938,48,24728,119037,0.134328,570.917053,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,64,128,1,0,1,0,blocking_G_TEM27623_b_128_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,34052160,4158,63.994228,20,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,64,128,1,0,1,0,blocking_G_TEM27623_b_128_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,6157193.000000,4234.000000,6058617.000000,51477568,6287,63.977097,64,1066,3572432,0.001893,117.450279,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,64,128,1,0,1,0,blocking_G_TEM27623_b_128_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,8997017.000000,12266.000000,8835038.000000,49419840,6036,63.976143,36,1530,3743938,0.010113,396.271240,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,64,128,1,0,1,0,blocking_G_TEM27623_b_128_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,8670128.000000,13409.000000,8538296.000000,48822336,5961,63.995975,30,2742,4760102,0.041968,890.578796,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,64,128,1,0,1,0,blocking_G_TEM27623_b_128_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,9284554.000000,14853.000000,9130686.000000,49293376,6020,63.980068,30,3315,5183320,0.067681,944.643127,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,64,128,1,0,1,0,blocking_G_TEM27623_b_128_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,6163751.000000,48852.000000,6069705.000000,49307200,6020,63.996014,33,11217,3428156,0.126848,889.815552,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,64,128,1,0,1,0,blocking_G_TEM27623_b_128_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2676456.000000,69472.000000,2630538.000000,43048512,5256,63.995434,25,22203,1525687,0.177730,288.693451,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,64,128,1,0,1,0,blocking_G_TEM27623_b_128_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1412169.000000,69560.000000,1384114.000000,38279232,4674,63.994865,22,24438,793178,0.209819,78.014282,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,64,128,1,0,1,0,blocking_G_TEM27623_b_128_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1559396.000000,68703.000000,1533508.000000,37132352,4534,63.994705,24,24442,875870,0.209376,55.223099,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,1024,256,1,0,1,0,blocking_G_TEM27623_b_256_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,93012544,355,1023.729553,19,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,1024,256,1,0,1,0,blocking_G_TEM27623_b_256_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,4145350.000000,328.000000,4135671.000000,207395392,793,1021.851196,71,106,330005,0.000472,54.622643,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,1024,256,1,0,1,0,blocking_G_TEM27623_b_256_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,4045080.000000,1555.000000,4034872.000000,188815936,721,1023.234375,47,335,302573,0.009502,214.394028,0.000000,0.000000,
