matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,3,0.500000,1,1,1,0,1,0,,8192,1,3,2,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,3.759712,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,3,0.500000,1,1,1,0,1,0,,8192,1,3,2,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,3.789515,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,3,0.500000,1,1,1,0,1,0,,8192,1,3,2,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,4.564363,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,3,0.500000,1,1,1,0,1,0,,8192,1,3,2,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,3.330048,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,3,0.500000,1,1,1,0,1,0,,8192,1,3,1,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,0.166709,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,3,0.500000,1,1,1,0,1,0,,8192,1,3,1,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,0.309109,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,3,0.500000,1,1,1,0,1,0,,8192,1,3,1,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,0.384576,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,3,0.500000,1,1,1,0,1,0,,8192,1,3,1,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,0.333867,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,3,0.500000,1,1,1,0,1,0,,8192,1,3,1,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,0.122944,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,3,0.500000,1,1,1,0,1,0,,8192,1,3,1,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,0.235936,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,3,0.500000,1,1,1,0,1,0,,8192,1,3,1,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,0.168555,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,3,0.500000,1,1,1,0,1,0,,8192,1,3,1,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,0.882635,1.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,512,512,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,182655225,729,500.555542,27,0,0,0.000000,0.000000,166.447952,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,127750641,128,998.171875,9,0,0,0.000000,0.000000,116.813225,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,128,128,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,20071153,1228,127.841202,13,0,0,0.000000,0.000000,20.487093,3.162278,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,256,256,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,35271153,540,255.566666,9,0,0,0.000000,0.000000,34.016556,5.477226,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,32,32,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,5588977,5461,31.991028,17,0,0,0.000000,0.000000,29.177759,1.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,512,512,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,63947249,245,510.885712,9,0,0,0.000000,0.000000,56.551498,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,64,64,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,9662705,2366,63.901100,15,0,0,0.000000,0.000000,20.441580,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,103735872,99,1023.757568,5,0,0,0.000000,0.000000,90.212372,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,128,128,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,42619456,2602,127.990776,22,0,0,0.000000,0.000000,40.409367,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,256,256,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,64528960,985,255.975632,16,0,0,0.000000,0.000000,57.899212,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,32,32,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,12525120,12234,31.998037,36,0,0,0.000000,0.000000,63.579605,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,512,512,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,82801216,316,511.924042,9,0,0,0.000000,0.000000,72.440590,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,64,64,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,24500800,5983,63.995987,31,0,0,0.000000,0.000000,51.143169,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,907721201,871,1020.741699,40,0,0,0.000000,0.000000,788.651001,1.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,128,128,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,110109169,6727,127.933846,157,0,0,0.000000,0.000000,108.192604,1.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,256,256,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,231993329,3546,255.755219,94,0,0,0.000000,0.000000,211.125656,1.414214,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,32,32,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,23360305,22820,31.994522,288,0,0,0.000000,0.000000,125.880493,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,512,512,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,470145521,1800,510.948883,65,0,0,0.000000,0.000000,413.269257,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,64,64,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,51001201,12456,63.987957,275,0,0,0.000000,0.000000,113.833664,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,644018063,619,1023.720520,34,0,0,0.000000,0.000000,562.385498,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,128,128,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,204418831,12481,127.996391,212,0,0,0.000000,0.000000,198.603745,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,256,256,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,356412815,5446,255.968231,119,0,0,0.000000,0.000000,321.448334,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,32,32,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,43464335,42449,31.999693,452,0,0,0.000000,0.000000,232.705658,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,512,512,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,523527567,2002,511.913574,63,0,0,0.000000,0.000000,459.470581,1.732051,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,64,64,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,100395919,24517,63.998165,313,0,0,0.000000,0.000000,218.119675,1.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,688233529,659,1021.936279,29,0,0,0.000000,0.000000,599.264343,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,128,128,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,278281785,17035,127.980042,128,0,0,0.000000,0.000000,265.431854,5.830952,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,256,256,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,638425145,9780,255.495911,110,0,0,0.000000,0.000000,570.133667,1.414214,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,32,32,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,47882969,46799,31.997757,183,0,0,0.000000,0.000000,247.895599,3.741657,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,512,512,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,671586873,2572,510.975494,58,0,0,0.000000,0.000000,590.781494,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,64,64,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,112948409,27608,63.996197,155,0,0,0.000000,0.000000,235.439087,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,31891216,31,1013.935486,3,0,0,0.000000,0.000000,30.789003,4.690416,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,128,128,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,6163216,377,127.851456,6,0,0,0.000000,0.000000,6.469803,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,256,256,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,8384272,130,253.600006,3,0,0,0.000000,0.000000,8.337717,1.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,32,32,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,3312912,3238,31.982706,15,0,0,0.000000,0.000000,18.116480,2.449490,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,512,512,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,16482064,64,507.125000,3,0,0,0.000000,0.000000,16.780212,4.472136,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,64,64,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,4818704,1178,63.952461,11,0,0,0.000000,0.000000,10.337013,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,93341585,95,997.000000,8,0,0,0.000000,0.000000,86.882507,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,128,128,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,12135697,745,127.532883,9,0,0,0.000000,0.000000,12.147903,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,256,256,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,23400081,360,255.033340,9,0,0,0.000000,0.000000,21.455467,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,32,32,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,3919921,3834,31.970005,13,0,0,0.000000,0.000000,20.113110,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,512,512,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,46685073,183,506.377045,8,0,0,0.000000,0.000000,42.911957,1.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,64,64,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,6749777,1651,63.930344,11,0,0,0.000000,0.000000,14.310987,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,182655225,196,965.357117,14,0,0,0.000000,0.000000,180.067902,3.316625,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,256,256,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,180454137,2775,255.006851,53,0,0,0.000000,0.000000,163.542694,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,32,32,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,108725049,106347,31.974329,386,0,0,0.000000,0.000000,553.302673,1.732051,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,64,64,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,162607353,39864,63.867046,211,0,0,0.000000,0.000000,341.556152,4.358899,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,646224219,627,1022.799072,39,0,0,0.000000,0.000000,570.114929,1.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,128,128,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,515674587,31488,127.992821,292,0,0,0.000000,0.000000,489.071472,2.645751,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,256,256,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,618688859,9448,255.948990,153,0,0,0.000000,0.000000,554.811218,1.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,32,32,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,49717787,48572,31.998600,901,0,0,0.000000,0.000000,282.492126,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,512,512,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,635350875,2464,511.804382,77,0,0,0.000000,0.000000,569.227966,6.782330,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,64,64,1,0,1,0,,8192,1,3,7,4,0.000000,0.000000,0.000000,168818715,41234,63.996433,562,0,0,0.000000,0.000000,366.103516,1.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,1024,1024,1,0,1,0,,8192,1,3,7,4,986418.000000,909.000000,984067.000000,107263473,109,983.559631,16,5207,126309,0.002851,4482.916016,100.431221,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,128,128,1,0,1,0,,8192,1,3,7,4,1422303.000000,4106.000000,1409344.000000,18088689,1107,127.859077,20,7236,983482,0.016623,3958.144043,17.685247,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,256,256,1,0,1,0,,8192,1,3,7,4,1387102.000000,1773.000000,1382873.000000,32025585,492,254.652435,17,5169,547920,0.010050,3493.788086,29.528074,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,32,32,1,0,1,0,,8192,1,3,7,4,1863745.000000,10929.000000,1829938.000000,5381457,5259,31.990683,25,3211,3498062,0.020423,441.077850,27.666069,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,512,512,1,0,1,0,,8192,1,3,7,4,983813.000000,799.000000,981805.000000,54025713,207,510.869568,33,6561,239001,0.003347,1694.740479,49.173450,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,64,64,1,0,1,0,,8192,1,3,7,4,24381.000000,33.000000,24204.000000,9683185,2371,63.901306,15,17538,35420,0.039257,32.122932,23.204502,4.690416,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.800000,1024,1024,1,0,1,0,,8192,1,3,7,4,889249.000000,673.000000,888131.000000,127853120,122,1023.803284,6,23366,132129,0.092419,1038.254761,110.955574,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.900000,128,128,1,0,1,0,,8192,1,3,7,4,368746.000000,2939.000000,361478.000000,48468544,2959,127.991890,25,25193,336370,0.191323,131.077515,46.071190,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.900000,256,256,1,0,1,0,,8192,1,3,7,4,404191.000000,1762.000000,400465.000000,72917568,1113,255.978439,18,25211,222965,0.157396,283.516296,65.382263,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.200000,32,32,1,0,1,0,,8192,1,3,7,4,4030182.000000,18.000000,3895298.000000,16931392,16540,31.995647,40,600,10909889,0.079930,344.204987,85.457916,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.900000,512,512,1,0,1,0,,8192,1,3,7,4,700134.000000,1275.000000,698816.000000,96432704,368,511.934784,11,23487,199084,0.115559,571.782959,85.016586,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.900000,64,64,1,0,1,0,,8192,1,3,7,4,261838.000000,3662.000000,251319.000000,27703872,6765,63.996452,36,25768,433698,0.235544,59.918930,57.868950,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.800000,1024,1024,1,0,1,0,,8192,1,3,7,4,2144322.000000,7196.000000,2141583.000000,923934193,886,1020.796814,40,42747,401365,0.152320,1139.199463,802.068970,2.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,128,128,1,0,1,0,,8192,1,3,7,4,839971.000000,5582.000000,820205.000000,113336817,6924,127.935730,157,46419,1280766,0.193939,124.313942,110.802711,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,256,256,1,0,1,0,,8192,1,3,7,4,1202609.000000,2303.000000,1188881.000000,240193792,3671,255.822662,94,45187,893017,0.172844,207.180252,218.713913,1.732051,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.200000,32,32,1,0,1,0,,8192,1,3,7,4,11519648.000000,794.000000,11018760.000000,24823872,24253,31.988661,288,5963,28873957,0.023051,4883.409180,134.980148,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,512,512,1,0,1,0,,8192,1,3,7,4,1519735.000000,2516.000000,1507213.000000,489282033,1873,510.989868,65,45034,449041,0.158774,383.700012,430.343842,1.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.050000,1024,1024,1,0,1,0,,8192,1,3,7,4,4157609.000000,21.000000,4154780.000000,487233536,467,1024.000000,36,14649,423307,0.000000,1299.787720,426.790619,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.400000,128,128,1,0,1,0,,8192,1,3,7,4,3639319.000000,1115.000000,3597519.000000,156128128,9533,128.000000,214,17133,3669629,0.004547,1509.605591,153.581833,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.050000,256,256,1,0,1,0,,8192,1,3,7,4,3805047.000000,2.000000,3801587.000000,263915264,4056,254.635101,129,14949,1572918,0.000000,474.633881,242.394608,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.200000,32,32,1,0,1,0,,8192,1,3,7,4,4038196.000000,4.000000,3925480.000000,33834080,33047,31.995279,634,16213,14578489,0.000062,1603.327148,196.636505,6.557438,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.050000,512,512,1,0,1,0,,8192,1,3,7,4,3118476.000000,6.000000,3115970.000000,369888655,1422,509.566803,68,15941,823498,0.000000,1929.609985,329.183502,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.300000,64,64,1,0,1,0,,8192,1,3,7,4,4261799.000000,5.000000,4209825.000000,78079104,19065,63.997639,391,16510,7431221,0.000116,1716.715088,175.358734,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.200000,1024,1024,1,0,1,0,,8192,1,3,7,4,2366751.000000,4790.000000,2364766.000000,224841785,215,1022.813965,27,11144,322030,0.006737,2728.450439,198.384293,2.236068,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.010000,128,128,1,0,1,0,,8192,1,3,7,4,2870183.000000,1948.000000,2841543.000000,80153401,4909,127.913422,190,2226,2491601,0.000000,44.984726,82.857086,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.010000,256,256,1,0,1,0,,8192,1,3,7,4,3464485.000000,3942.000000,3431589.000000,119262265,1825,255.720551,97,3951,1331388,0.000060,149.551758,111.775284,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.200000,32,32,1,0,1,0,,8192,1,3,7,4,3646698.000000,24911.000000,3578678.000000,25529312,24950,31.994949,148,4492,10144826,0.072672,665.138000,137.065811,9.695360,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.010000,512,512,1,0,1,0,,8192,1,3,7,4,3949232.000000,3172.000000,3937588.000000,162887737,623,511.590698,58,4811,739928,0.000110,311.911865,147.886215,3.741657,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.050000,64,64,1,0,1,0,,8192,1,3,7,4,3039950.000000,1863.000000,3011330.000000,42240505,10324,63.989830,182,1811,4468470,0.000418,23.034788,93.909058,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.400000,256,256,1,0,1,0,,8192,1,3,7,4,470038.000000,394.000000,468932.000000,8384272,130,253.600006,3,3620,210759,0.001576,59.598896,7.757739,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.200000,32,32,1,0,1,0,,8192,1,3,7,4,641311.000000,1407.000000,622484.000000,3466256,3393,31.966991,19,1958,1354047,0.015344,7.363636,19.006132,2.449490,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.400000,512,512,1,0,1,0,,8192,1,3,7,4,383547.000000,354.000000,382461.000000,16482064,64,507.125000,3,7077,126082,0.002497,172.974701,16.089781,2.236068,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.900000,64,64,1,0,1,0,,8192,1,3,7,4,14485.000000,27.000000,14373.000000,4814608,1177,63.952423,11,10871,21983,0.038350,32.249287,11.068726,1.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.800000,1024,1024,1,0,1,0,,8192,1,3,7,4,859537.000000,459.000000,857757.000000,81461137,82,992.719482,8,11821,159696,0.001328,4431.920410,74.789940,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.900000,128,128,1,0,1,0,,8192,1,3,7,4,390844.000000,1229.000000,388420.000000,12872337,792,127.450760,11,12156,439248,0.028742,745.972595,12.536576,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.800000,256,256,1,0,1,0,,8192,1,3,7,4,735690.000000,1679.000000,729564.000000,24439808,377,254.153839,30,11229,476851,0.010014,2945.421387,23.935488,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.200000,32,32,1,0,1,0,,8192,1,3,7,4,1104459.000000,7908.000000,1087288.000000,3988960,3912,31.905930,45,8957,2856528,0.013537,1236.651001,21.476929,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.900000,512,512,1,0,1,0,,8192,1,3,7,4,821600.000000,1187.000000,816911.000000,47529472,186,508.311829,11,10965,275057,0.006140,3343.090088,44.058708,2.236068,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.400000,64,64,1,0,1,0,,8192,1,3,7,4,998802.000000,5861.000000,985315.000000,7246929,1781,63.651318,45,7882,1802632,0.011025,3030.191162,17.598753,2.236068,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.100000,128,128,1,0,1,0,,8192,1,3,7,4,574627.000000,4.000000,574002.000000,163684345,10069,127.484161,105,11,509586,0.064312,6019.181641,157.874252,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.050000,256,256,1,0,1,0,,8192,1,3,7,4,524931.000000,5.000000,521342.000000,175093753,2693,255.015961,53,3,236977,0.000000,4481.000000,160.427231,0.000000,
