exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,42.616772,0.105936,63408640.000000,73296.640625,260.666656,2.054805,23248.333984,84.104431,0.000000,0.000000,1006343.312500,412083.500000,107.518501,0.179235,0.392352,0.003598,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,124.573402,4.223170,66706860.000000,21412.908203,78.666664,3.299832,8376.666992,287.817474,0.000000,0.000000,241349.671875,95161.179688,57.437195,1.729525,0.622912,0.020816,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,397.226593,13.519611,67054700.000000,17727.062500,23.333334,1.699673,2640.666748,89.786171,0.000000,0.000000,63776.332031,25921.283203,19.991381,0.621119,1.168491,0.004526,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,974.098145,53.799824,67095596.000000,1882.176025,9.333333,0.471404,1079.666626,61.948006,0.000000,0.000000,28122.000000,11215.398438,8.096128,0.459128,2.026507,0.003343,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,3371.869873,159.022705,67103148.000000,582.678833,3.000000,0.000000,311.666656,15.173076,0.000000,0.000000,16602.000000,6791.214844,3.557984,0.252100,3.384352,0.020772,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.327851,0.195225,4.975360,0.048309,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.341248,0.210098,6.622154,0.065492,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,62.393375,0.871965,65640492.000000,103859.070312,165.666672,3.399346,16441.000000,202.959763,0.000000,0.000000,589643.312500,240991.109375,75.642761,1.785329,0.463104,0.003698,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,182.352646,2.334036,66931244.000000,10023.080078,52.666668,0.471405,5736.000000,74.569878,0.000000,0.000000,150521.671875,59603.675781,41.184597,0.754328,0.881621,0.014383,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,600.138245,26.330814,67089940.000000,1482.935913,14.666667,0.471404,1750.000000,74.498322,0.000000,0.000000,42871.332031,16830.951172,13.944982,0.512396,1.376331,0.014558,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,1684.993774,19.172504,67103424.000000,3064.435303,5.333333,0.471405,622.333313,7.133645,0.000000,0.000000,19349.000000,7833.468750,4.901899,0.277592,2.497845,0.012659,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,4273.270020,150.522858,67105344.000000,1967.067505,2.000000,0.000000,245.666672,8.498366,0.000000,0.000000,16392.333984,6693.638672,3.523712,0.178146,4.142133,0.017052,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.313781,0.167604,6.084106,0.040884,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.389877,0.263065,7.980106,0.011754,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.579584,0.016759,219285.328125,1388.798462,1705.000000,32.893768,2169.333252,22.691164,0.000000,0.000000,3579698.750000,1501124.750000,10.210763,0.021412,0.055307,0.008623,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,2.162948,0.016565,436288.000000,1934.875732,2025.000000,51.813770,3152.000000,37.478882,0.000000,0.000000,6341109.500000,2656562.000000,14.950261,0.214860,0.067979,0.009810,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,3.276599,0.060306,797568.000000,18555.144531,1849.000000,19.815819,3803.000000,20.461346,0.000000,0.000000,7791166.500000,3186626.500000,17.929621,0.239667,0.090656,0.007911,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,7.275562,0.369352,1195562.625000,53978.082031,1007.333313,44.394695,2568.666748,47.953682,0.000000,0.000000,4987330.500000,2051899.750000,12.592000,0.273001,0.107051,0.006488,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,14.853000,0.698766,1274901.375000,83975.828125,491.000000,14.165687,1340.000000,28.612352,0.000000,0.000000,2265508.250000,911593.812500,6.791509,0.137518,0.138496,0.004934,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,33.051662,1.707976,1402474.625000,113797.500000,207.333328,3.399346,662.000000,20.016659,0.000000,0.000000,891457.312500,372702.468750,3.518133,0.106213,0.193323,0.006327,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,136.407669,6.716165,1241130.625000,93985.609375,53.333332,0.471405,142.000000,4.242640,0.000000,0.000000,275335.656250,112547.671875,1.049035,0.125077,0.262976,0.010821,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,3.307669,0.037667,2206464.000000,21826.970703,2824.000000,31.968735,10423.333008,49.073639,0.000000,0.000000,16395600.000000,6862753.500000,48.367886,0.079620,0.099861,0.007700,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,5.748024,0.079839,6221845.500000,97047.320312,1975.333374,19.258476,16912.666016,54.211517,0.000000,0.000000,12197029.000000,5064106.500000,79.074471,0.800187,0.132565,0.010073,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,12.264049,0.636269,15861397.000000,577569.000000,972.000000,27.940413,20225.666016,365.650421,0.000000,0.000000,5688625.500000,2251646.750000,96.742577,1.869075,0.180117,0.010667,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,12.661536,0.388485,16513024.000000,305824.468750,1161.333374,26.081070,20386.666016,335.585388,0.000000,0.000000,4634038.000000,1980896.500000,94.538200,1.860338,0.297035,0.005072,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,15.572370,0.173414,12295723.000000,192268.625000,749.666687,4.189935,12336.666992,55.727512,0.000000,0.000000,4135989.000000,1703528.250000,56.295940,0.769592,0.518315,0.013195,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,48.505695,0.261308,14260267.000000,308809.000000,206.000000,1.632993,4593.333496,81.344261,0.000000,0.000000,1378666.000000,556581.937500,22.164597,0.792566,0.729024,0.008558,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,243.443619,11.638243,31526122.000000,1018407.437500,53.000000,2.449490,2025.333374,52.436207,0.000000,0.000000,190572.328125,77236.531250,14.918752,0.190297,0.962997,0.013015,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,5.965728,0.082305,8314602.500000,87752.648438,1934.333374,31.752514,21778.000000,76.406807,0.000000,0.000000,12190568.000000,5060180.000000,99.161743,0.337967,0.134379,0.005945,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,13.548184,0.418992,26637930.000000,578775.750000,921.333313,13.912424,30730.333984,318.362854,0.000000,0.000000,5004700.000000,2123150.250000,146.542130,2.298430,0.193483,0.006623,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,13.163699,0.960297,34717888.000000,1425905.875000,1663.000000,89.342041,41303.667969,1325.662109,0.000000,0.000000,5527265.500000,2069391.875000,190.943909,5.742681,0.311456,0.013996,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,3.577692,0.094927,10616768.000000,223271.203125,2732.333252,42.129429,46375.000000,400.805023,0.000000,0.000000,16940960.000000,6751795.000000,209.107773,1.019726,0.566027,0.007230,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,9.676230,0.131893,8480384.000000,79464.312500,883.666687,12.036980,13697.000000,254.771790,0.000000,0.000000,6190625.500000,2502626.250000,62.901058,1.334262,0.928427,0.007618,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,55.494923,0.661493,13328448.000000,82678.804688,149.666672,2.494438,3753.000000,24.913183,0.000000,0.000000,1231497.375000,498302.656250,18.021824,0.096736,1.358933,0.012965,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,278.531219,16.049374,50452352.000000,765409.125000,40.666668,2.494438,2842.666748,215.173325,0.000000,0.000000,161104.000000,67785.960938,21.468000,1.414469,1.832512,0.024322,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,15.067697,0.258298,34471852.000000,396130.875000,828.333313,12.552113,35750.332031,203.308197,0.000000,0.000000,4346408.500000,1739485.750000,169.721863,2.295575,0.209429,0.009302,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,7.882843,0.092480,33293846.000000,283194.062500,2425.000000,20.607441,65996.000000,214.179062,0.000000,0.000000,9901831.000000,4080633.500000,294.923309,1.107183,0.348757,0.006761,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.651892,0.020951,13877547.000000,184175.546875,5723.666504,25.249863,131264.671875,92.499847,0.000000,0.000000,39144656.000000,16144212.000000,565.691101,2.785315,0.557205,0.017227,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.662129,0.010816,13424896.000000,25927.083984,4890.666504,32.293789,126206.335938,694.656921,0.000000,0.000000,35324180.000000,14512414.000000,559.713440,3.486786,0.978283,0.019668,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,9.179423,0.061998,13653461.000000,91268.757812,897.000000,2.160247,23240.666016,49.378353,0.000000,0.000000,6449619.500000,2612302.750000,105.623589,0.607167,1.586048,0.017000,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,65.428871,0.160851,27570858.000000,706284.250000,128.000000,0.000000,6584.000000,160.905762,0.000000,0.000000,1015736.312500,416175.812500,31.168631,0.823950,2.683904,0.128099,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,733.899170,34.011532,65823404.000000,214881.156250,14.000000,0.000000,1404.666626,70.400444,0.000000,0.000000,58166.000000,22346.373047,12.133014,0.497470,3.480075,0.008690,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,19.651758,0.195269,51080684.000000,230669.031250,1014.333313,30.466740,40616.332031,251.833710,0.000000,0.000000,2747654.750000,1123540.125000,181.948227,1.301085,0.294357,0.002013,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,2.307882,0.046663,19277760.000000,275883.593750,4911.666504,37.258854,130531.335938,775.377930,0.000000,0.000000,29714718.000000,11927346.000000,563.896301,4.280221,0.487189,0.010814,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.105656,0.004359,15599915.000000,43977.277344,7589.000000,24.262455,220457.328125,381.356659,0.000000,0.000000,59988532.000000,24341832.000000,935.270081,4.371364,0.810645,0.015250,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.262211,0.003431,19690390.000000,3869.869141,6461.666504,25.315783,243750.671875,698.502319,0.000000,0.000000,49805636.000000,20160614.000000,1071.626831,3.269269,1.400853,0.017436,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,9.124606,0.126102,20312682.000000,67365.187500,899.333313,11.953614,34789.000000,407.603577,0.000000,0.000000,6353936.000000,2551250.250000,159.912796,1.666892,2.345515,0.023896,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,68.218697,0.158096,60420076.000000,389181.937500,127.666664,0.471404,13838.666992,61.239056,0.000000,0.000000,824414.687500,331029.250000,66.784111,1.365226,3.607893,0.152824,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,2052.562012,148.737473,66889664.000000,40838.519531,4.333333,0.471405,512.000000,38.738438,0.000000,0.000000,21751.333984,8941.677734,4.186752,0.284237,5.090613,0.011080,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,5.159805,0.034406,28961322.000000,56215.035156,2941.666748,11.897713,87704.000000,440.270386,0.000000,0.000000,14839416.000000,6112480.500000,394.244049,0.999776,0.379883,0.003585,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.312960,0.014215,16020181.000000,139393.203125,6866.666504,54.707302,190654.000000,410.025208,0.000000,0.000000,51053568.000000,20814952.000000,806.921082,1.753325,0.619115,0.011300,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.022348,0.002603,19795840.000000,25265.224609,8054.000000,17.682383,302549.656250,394.897766,0.000000,0.000000,65440416.000000,26749464.000000,1294.738403,5.073391,1.068192,0.019695,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.103346,0.005815,26037226.000000,13946.845703,7417.333496,38.732704,368734.656250,1771.711426,0.000000,0.000000,59288500.000000,23995630.000000,1587.181519,15.207040,1.828032,0.011091,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,9.128103,0.084263,27304512.000000,162841.671875,899.666687,6.018490,46740.000000,199.305466,0.000000,0.000000,6233572.500000,2539243.750000,212.112076,1.558022,3.094688,0.024966,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,108.476006,0.980672,66784212.000000,98284.835938,81.666664,1.699673,9620.333008,73.395432,0.000000,0.000000,336853.000000,137562.796875,45.119125,0.718746,4.989643,0.042698,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,4462.311523,186.014999,66991764.000000,59664.121094,2.000000,0.000000,235.000000,10.198039,0.000000,0.000000,16549.000000,6779.782715,3.477643,0.144937,6.605867,0.081394,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,2.911223,0.016497,22994922.000000,124004.914062,3960.000000,12.083046,123417.664062,128.626938,0.000000,0.000000,22386544.000000,9094177.000000,548.642517,1.315105,0.447883,0.007269,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.092507,0.000753,17193706.000000,19388.044922,7734.333496,4.784234,245903.671875,108.573578,0.000000,0.000000,61486676.000000,25072390.000000,1031.780396,2.548502,0.762731,0.005337,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.005223,0.000772,24521686.000000,7893.448242,8160.000000,4.320494,381161.000000,376.188782,0.000000,0.000000,66712380.000000,27248094.000000,1602.396606,3.468763,1.243563,0.004768,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.039722,0.002348,32417578.000000,8330.877930,7879.666504,17.594191,487175.656250,1012.091675,0.000000,0.000000,63811508.000000,26051246.000000,2035.024536,2.978889,2.249824,0.009827,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,9.279338,0.148461,35704492.000000,228691.656250,890.333313,13.888444,60131.000000,659.290527,0.000000,0.000000,5945114.500000,2466956.500000,270.426361,1.427758,3.768203,0.046306,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,350.997040,14.247051,67067008.000000,8766.520508,24.666666,1.247219,2990.333252,117.650139,0.000000,0.000000,78514.335938,29400.773438,21.977877,0.712981,6.062933,0.009744,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.331210,0.178393,7.978069,0.021778,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.579584,0.016759,219285.328125,1388.798462,1705.000000,32.893768,2169.333252,22.691164,0.000000,0.000000,3579698.750000,1501124.750000,10.338529,0.068789,0.052789,0.008048,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,2.162948,0.016565,436288.000000,1934.875732,2025.000000,51.813770,3152.000000,37.478882,0.000000,0.000000,6341109.500000,2656562.000000,15.221461,0.135334,0.067509,0.008426,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,3.238626,0.082423,793770.687500,19879.347656,1860.333374,18.354532,3829.666748,11.440668,0.000000,0.000000,7800921.500000,3188592.500000,17.951126,0.182907,0.090869,0.007313,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,4.765611,0.301468,1091008.000000,44825.804688,1379.333374,18.116905,3582.333252,84.685036,0.000000,0.000000,5740460.500000,2370571.500000,17.198742,0.790352,0.106069,0.001778,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,4.718567,0.199989,1017536.000000,34655.984375,1223.666626,15.860503,3370.666748,30.136726,0.000000,0.000000,4630419.500000,1892197.000000,16.396564,0.304053,0.137248,0.005137,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,10.774677,0.109306,1060672.000000,23285.859375,571.666687,4.784234,1538.000000,21.228910,0.000000,0.000000,2591451.750000,1060640.000000,7.555595,0.135546,0.198421,0.007984,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,77.621773,2.897001,1388736.000000,82826.929688,82.666664,0.471404,279.333344,7.408703,0.000000,0.000000,378174.000000,154041.656250,1.732512,0.092938,0.265568,0.010468,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,3.307553,0.037258,2206528.000000,21588.468750,2824.000000,31.968735,10424.000000,49.685680,0.000000,0.000000,16396120.000000,6863346.500000,48.687347,0.504497,0.099819,0.007513,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,5.485783,0.103214,6004693.500000,114776.406250,2033.000000,20.215506,17103.000000,55.305214,0.000000,0.000000,12384811.000000,5132270.000000,78.430794,0.821342,0.129173,0.006394,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,4.888600,0.102509,8545003.000000,130089.257812,3136.333252,114.950226,27315.000000,173.518494,0.000000,0.000000,13490688.000000,5839054.000000,121.776665,0.325294,0.184811,0.008843,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.359796,0.054927,3764672.000000,152387.296875,6244.666504,98.391510,43258.667969,162.368576,0.000000,0.000000,42742092.000000,18057996.000000,185.805710,0.935928,0.306069,0.015711,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.470653,0.018900,3446357.250000,35656.378906,5190.333496,14.267289,36619.000000,384.874878,0.000000,0.000000,35588724.000000,14784563.000000,159.551392,1.131888,0.486059,0.012585,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.382220,0.073195,3465514.750000,47164.144531,980.666687,2.867442,6459.666504,31.752514,0.000000,0.000000,7293548.000000,2968004.000000,30.860575,1.103399,0.738069,0.004179,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,70.980339,1.031881,5856853.500000,39791.886719,127.000000,1.632993,1289.666626,27.108833,0.000000,0.000000,955758.687500,387275.187500,6.406677,0.279625,0.967797,0.004714,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,5.714266,0.066530,8028757.500000,74470.343750,1993.000000,23.720596,21954.333984,59.275249,0.000000,0.000000,12355469.000000,5125735.500000,103.176880,0.185280,0.128832,0.001255,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,4.644035,0.120743,12259264.000000,259038.953125,3806.333252,135.155060,41252.000000,205.119476,0.000000,0.000000,17779806.000000,6866842.500000,181.477097,1.246824,0.196373,0.005844,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.139151,0.047492,5407850.500000,200339.921875,7567.666504,98.658783,74190.335938,346.322906,0.000000,0.000000,58925028.000000,23464818.000000,310.375854,1.793114,0.318848,0.007275,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.014067,0.001370,6472149.500000,2558.043701,8023.333496,25.037748,99724.664062,120.400261,0.000000,0.000000,64943808.000000,26357284.000000,417.426666,1.222594,0.568160,0.016590,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.074529,0.003232,6702314.500000,456.553314,7450.666504,41.683998,97461.000000,296.166626,0.000000,0.000000,58420480.000000,23609708.000000,424.427002,1.754514,0.848299,0.011980,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.384132,0.046346,6709248.000000,0.000000,973.000000,5.354126,12504.000000,68.997581,0.000000,0.000000,7334309.500000,2974428.000000,57.954868,0.534316,1.352832,0.004211,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,66.335846,1.329550,8668587.000000,352218.250000,127.333336,0.942809,2041.000000,41.529106,0.000000,0.000000,1008507.312500,418077.343750,9.964256,0.564572,1.828768,0.019754,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,3.664275,0.167597,12197760.000000,467584.531250,4772.000000,130.590958,52030.332031,378.806335,0.000000,0.000000,24718216.000000,10526145.000000,226.844315,2.546196,0.213952,0.002276,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.025287,0.001413,6538730.500000,18394.802734,8053.000000,15.641825,99647.664062,150.630524,0.000000,0.000000,65023748.000000,26590228.000000,421.560333,0.760228,0.352672,0.007085,
