exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,463.239838,117.196159,15657190.000000,362507.375000,9.800000,1.720465,47.000000,13.856406,1.000000,0.000000,3527.800049,111.637627,0.000000,0.000000,18024.199219,9466.813477,18.140985,0.359507,27.314510,1.499092,223.648972,1.607674,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,158.768066,9.886631,11875046.000000,252874.984375,25.799999,1.469694,451.200012,43.632099,68.800003,8.704022,320.000000,69.745247,104040.796875,47424.843750,178480.406250,84315.164062,18.217772,0.344499,30.018824,1.124800,222.861038,1.657186,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,342.154327,43.003677,15063526.000000,298872.843750,12.400000,1.496663,112.800003,18.170305,39.599998,77.199989,1524.400024,232.463837,36861.800781,19254.968750,68189.203125,34504.445312,17.986759,0.139494,32.827717,0.540211,223.026489,1.956697,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,416.539795,109.855530,15104410.000000,193937.718750,9.600000,1.356466,46.000000,10.373042,64.000000,0.000000,3238.399902,188.120804,0.000000,0.000000,25431.599609,12433.125977,21.488506,0.423760,7.666739,0.321736,50.440826,0.738006,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,186.503387,20.793861,12158566.000000,440578.812500,22.000000,2.000000,328.600006,41.461304,76.800003,25.600000,332.799988,25.599998,76876.796875,36331.449219,146201.593750,72478.617188,21.965881,0.995316,12.909184,0.166807,50.212181,0.692289,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,441.813568,98.641251,15047885.000000,247113.406250,10.400000,1.019804,61.599998,17.024689,64.000000,0.000000,2265.600098,652.172241,13542.400391,5463.456055,41928.398438,19213.746094,21.571705,0.390941,7.711942,0.317548,50.223518,0.552194,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,575.083862,67.056595,15736000.000000,305732.750000,7.200000,0.748331,31.200001,4.019950,64.000000,0.000000,2649.399902,642.351807,0.000000,0.000000,26538.400391,16331.794922,20.905024,0.131112,13.956429,0.466748,122.154221,1.557729,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,202.322723,16.169565,12471501.000000,360665.750000,20.400000,1.624808,294.000000,37.132198,76.800003,25.600000,396.799988,84.905594,76185.601562,35574.367188,142391.203125,71021.109375,20.904558,0.322140,13.248985,0.456393,122.359093,1.348578,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,560.898010,78.819923,15523098.000000,220707.281250,7.600000,1.019804,37.000000,6.811755,64.000000,0.000000,2150.600098,462.474915,17676.800781,6878.425293,50216.398438,26526.017578,21.001377,0.148849,14.386310,0.599560,122.401222,1.090680,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,473.040039,91.196632,15338790.000000,124794.179688,8.800000,1.600000,44.799999,21.027601,63.400002,1.200000,2688.600098,968.522949,0.000000,0.000000,29576.000000,17314.140625,18.105497,0.452014,26.721395,1.435513,271.238403,2.297295,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,195.229187,18.986687,12336333.000000,371626.187500,21.200001,1.939072,314.600006,38.727768,102.400002,31.353468,345.600006,51.200001,76915.203125,36577.226562,147560.203125,74059.468750,18.484921,0.471466,26.336773,1.319917,270.570404,2.231900,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,424.488129,70.577438,15130560.000000,261220.796875,10.200000,1.469694,76.400002,24.171057,64.000000,0.000000,1523.199951,549.655273,24091.199219,11026.414062,60313.601562,31816.275391,18.550030,0.416204,29.491980,1.143700,271.469666,2.827589,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,18.981001,28.197325,1621324.750000,21119.046875,440.200012,13.332665,516258539312775168.000000,1025943442200461312.000000,1.000000,0.000000,160.800003,20.252407,0.000000,0.000000,1434017.750000,656427.812500,5.759828,0.413421,19.427517,0.397153,1.832320,0.048711,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,1.959366,58.628517,1106227.250000,7795.651367,910.200012,17.701977,1634508971962269696.000000,2316058021991546880.000000,1.000000,0.000000,160.800003,20.252407,23168.599609,11015.242188,4412098.000000,2052982.625000,5.720326,0.413270,31.686329,0.581131,1.847533,0.058176,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,-1023.118958,2055.960449,1279180.750000,9545.350586,588.000000,14.254824,1733114136813895680.000000,2159072500556759040.000000,1.000000,0.000000,160.800003,20.252407,11897.400391,5308.067871,2820724.500000,1277344.875000,5.643200,0.466252,23.289217,0.622064,1.865107,0.069921,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,7.692774,9.097470,1627852.750000,37574.734375,440.200012,14.945232,1608070115360768000.000000,1985270635969904640.000000,1.000000,0.000000,166.399994,33.469986,0.000000,0.000000,1430718.250000,640510.500000,5.593113,0.413412,20.696110,0.889519,4.950887,0.189666,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,-30.447208,107.796921,1117081.625000,6307.634277,900.599976,24.311316,2427364332850380800.000000,3597232335298232320.000000,1.000000,0.000000,166.399994,33.469986,23173.199219,10784.522461,4431512.000000,2030669.875000,5.550534,0.420614,37.839706,1.385529,5.053242,0.109341,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,25.502277,44.929501,1286246.375000,10634.296875,592.799988,19.166637,268668741443649536.000000,3308014872582684672.000000,1.000000,0.000000,166.399994,33.469986,11752.799805,5220.609375,2854213.500000,1286581.000000,5.523417,0.477045,26.996927,1.287846,4.889235,0.115582,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,7.336230,8.516008,1619737.625000,34126.097656,445.000000,11.009087,6097087744645791744.000000,3658811033767641088.000000,1.000000,0.000000,167.600006,25.255495,0.000000,0.000000,1433715.375000,668318.750000,4.936992,0.445809,19.735226,0.471604,11.632730,0.633392,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,2.332537,3.524371,1111244.750000,5696.848633,913.400024,13.617637,1721696670632116224.000000,4568886153926672384.000000,1.000000,0.000000,167.600006,25.255495,23206.599609,10836.898438,4431457.000000,2067252.000000,4.970502,0.434507,37.870296,0.896436,12.107987,0.329716,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,5.522559,4.053468,1280563.250000,14706.326172,592.599976,13.588231,2675218992762716160.000000,3529204451376103424.000000,1.000000,0.000000,167.600006,25.255495,12116.400391,5468.437500,2863826.000000,1299963.750000,5.019168,0.501240,26.922754,0.633972,11.898054,0.282161,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,11.644334,6.694523,1881088.000000,59649.894531,253.000000,8.876937,2285949133015482368.000000,3070096499250561024.000000,1.000000,0.000000,126.599998,23.200001,0.000000,0.000000,895775.187500,411793.718750,5.764346,0.376898,12.206682,0.255671,2.827449,0.210366,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,19.181389,13.068325,1540697.625000,9973.624023,406.200012,16.987055,1344545902924136448.000000,1659391469854654464.000000,1.000000,0.000000,60.799999,2.993326,24891.599609,11924.362305,2531484.000000,1197494.125000,5.673619,0.401447,18.469139,0.792793,2.834630,0.169562,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,7.170253,23.022644,1621542.375000,8912.202148,296.799988,5.564171,628578153215819776.000000,1403508725792112640.000000,1.000000,0.000000,65.000000,2.449490,8299.599609,3826.161621,1558987.250000,730319.875000,5.677005,0.408357,13.975897,0.213816,2.810995,0.139759,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,-16.153070,45.465801,1904153.625000,69669.453125,239.800003,9.537295,1514801017877692416.000000,3867596197254397952.000000,1.000000,0.000000,116.800003,17.359722,0.000000,0.000000,861104.000000,396034.062500,5.548915,0.391108,12.089381,0.264331,8.342323,0.253319,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,-0.959637,46.737534,1549452.750000,11448.553711,393.600006,23.388887,2596550035306971136.000000,4143342443506434048.000000,1.000000,0.000000,65.400002,7.863842,25834.400391,12164.619141,2500913.250000,1156850.125000,5.574969,0.374308,20.079872,1.447430,8.296736,0.232219,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,-11.403056,27.838829,1642982.375000,23226.009766,281.600006,12.784365,1964895036239773696.000000,4055776787714539520.000000,1.000000,0.000000,70.800003,8.885944,8434.000000,3942.210449,1526479.375000,702190.500000,5.635027,0.571036,14.593389,0.701832,8.340480,0.200418,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,1.982961,38.880867,1882828.750000,61285.023438,250.199997,10.107424,3051829213066690560.000000,3751006733024100352.000000,1.000000,0.000000,114.000000,11.781342,0.000000,0.000000,904443.187500,435962.062500,4.957523,0.416837,12.011116,0.378563,20.535070,0.445803,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,16.586922,91.163109,1549798.375000,11895.917969,395.000000,16.161684,-206032226888974336.000000,1282003757390888960.000000,1.000000,0.000000,61.599998,1.019804,25117.000000,11681.409180,2510875.750000,1176571.000000,4.937850,0.406833,19.359745,0.594388,20.663845,0.710508,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,-4.529673,27.117102,1639526.375000,14686.102539,287.799988,17.116076,1285158393689931776.000000,3824339485672341504.000000,1.000000,0.000000,66.599998,7.227725,8200.200195,3788.316406,1569453.000000,740652.250000,5.066003,0.441542,13.692320,0.844957,20.676647,0.777694,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,47.731239,23.021017,1743974.375000,33308.777344,80.800003,3.059412,-972320809869639680.000000,1945688767125782528.000000,1.000000,0.000000,125.400002,2.416609,0.000000,0.000000,527531.375000,249955.593750,5.773325,0.442126,6.246285,0.226704,5.511578,0.459478,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,35.470356,30.117134,1693388.750000,26722.691406,83.599998,3.555278,2717027372653084672.000000,3609944613860671488.000000,1.000000,0.000000,89.400002,31.110126,1574.800049,636.668945,569718.375000,271152.625000,5.710567,0.395827,6.222880,0.122092,5.536307,0.415074,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,60.736988,4.741649,1715315.250000,27942.533203,82.000000,3.577709,-57156492767264768.000000,115445396611792896.000000,1.000000,0.000000,113.599998,23.423065,203.000000,141.067352,543984.000000,261459.375000,5.702086,0.414790,6.267866,0.264707,5.494752,0.441855,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,35.943573,30.185410,1758208.000000,40952.140625,81.199997,3.969887,3631833691346436096.000000,4448303538342199296.000000,1.000000,0.000000,126.800003,1.469694,0.000000,0.000000,507826.187500,244289.843750,5.591609,0.414654,6.181849,0.158570,15.645248,0.294650,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,49.970879,24.778982,1704512.000000,38802.351562,84.199997,5.075431,-943823873659371520.000000,1887647747318743040.000000,1.000000,0.000000,89.599998,30.948990,1603.199951,739.538940,546740.187500,267255.031250,5.467546,0.425733,6.258515,0.257819,15.640051,0.310892,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,24.604618,30.190203,1742131.250000,39022.187500,81.400002,4.079216,1751196842483253248.000000,4776561635303096320.000000,1.000000,0.000000,125.199997,3.310589,267.200012,163.840652,514326.000000,248829.171875,5.480941,0.419400,6.114297,0.185028,15.726068,0.294428,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,46.953045,24.078373,1750745.625000,47942.937500,79.599998,2.870540,1801477509221449728.000000,3602955293320806400.000000,1.000000,0.000000,114.000000,25.019993,0.000000,0.000000,518923.187500,238921.125000,4.935565,0.448282,7.151194,0.475440,37.908352,0.798996,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,48.045128,22.593941,1697305.625000,33339.039062,82.400002,3.261901,-972758690375401472.000000,1945517380750802944.000000,1.000000,0.000000,87.199997,28.052807,1290.400024,594.109314,555871.187500,261262.562500,5.017261,0.391286,7.034995,0.301163,38.340790,0.439316,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,47.481850,24.238760,1733785.625000,38484.957031,79.800003,2.481935,886327318266511360.000000,1845508002111553536.000000,1.000000,0.000000,114.000000,25.019993,110.800003,56.008572,522848.406250,242148.984375,4.997837,0.460926,7.106099,0.386343,37.995064,0.577065,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,64.957779,0.636965,1688371.250000,7047.024414,63.200001,0.400000,402.200012,3.709447,64.000000,0.000000,115.199997,25.600000,0.000000,0.000000,391285.593750,184877.765625,5.702682,0.408208,5.761427,0.179562,8.603386,0.683356,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,64.957779,0.636965,1688371.250000,7047.024414,63.200001,0.400000,402.200012,3.709447,64.000000,0.000000,115.199997,25.600000,0.000000,0.000000,391285.593750,184877.765625,5.654163,0.438423,5.665677,0.114887,8.702906,0.776693,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,64.957779,0.636965,1688371.250000,7047.024414,63.200001,0.400000,402.200012,3.709447,64.000000,0.000000,115.199997,25.600000,0.000000,0.000000,391285.593750,184877.765625,5.710713,0.453104,5.735392,0.147773,8.520141,0.710135,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,64.983643,1.121688,1694092.750000,4921.662109,63.000000,0.632456,397.399994,5.462600,51.400002,25.200001,128.000000,0.000000,0.000000,0.000000,394075.187500,185060.812500,5.495008,0.483339,5.496762,0.145485,23.428505,0.371897,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,64.983643,1.121688,1694092.750000,4921.662109,63.000000,0.632456,397.399994,5.462600,51.400002,25.200001,128.000000,0.000000,0.000000,0.000000,394075.187500,185060.812500,5.558925,0.470720,5.568608,0.113987,23.580782,0.235940,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,64.983643,1.121688,1694092.750000,4921.662109,63.000000,0.632456,397.399994,5.462600,51.400002,25.200001,128.000000,0.000000,0.000000,0.000000,394075.187500,185060.812500,5.654944,0.351669,5.573703,0.145552,23.240788,0.410677,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,65.352097,0.918982,1706316.750000,22010.582031,62.599998,1.019804,394.200012,10.684568,51.599998,24.799999,115.199997,25.600000,0.000000,0.000000,392716.812500,184763.078125,4.974272,0.432405,5.087738,0.222286,56.658165,0.925889,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,65.352097,0.918982,1706316.750000,22010.582031,62.599998,1.019804,394.200012,10.684568,51.599998,24.799999,115.199997,25.600000,0.000000,0.000000,392716.812500,184763.078125,5.045971,0.431255,5.042836,0.117723,56.253315,0.913218,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,65.352097,0.918982,1706316.750000,22010.582031,62.599998,1.019804,394.200012,10.684568,51.599998,24.799999,115.199997,25.600000,0.000000,0.000000,392716.812500,184763.078125,4.883386,0.417129,5.043392,0.163931,56.198895,1.371117,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,64.638100,0.533196,1685913.625000,8823.054688,63.400002,0.489898,404.200012,4.118252,64.000000,0.000000,102.400002,31.353468,0.000000,0.000000,392706.000000,186380.234375,5.745600,0.440771,5.725901,0.099648,13.592667,0.672029,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,64.638100,0.533196,1685913.625000,8823.054688,63.400002,0.489898,404.200012,4.118252,64.000000,0.000000,102.400002,31.353468,0.000000,0.000000,392706.000000,186380.234375,5.683776,0.534137,5.658989,0.176956,13.677229,0.727074,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,64.638100,0.533196,1685913.625000,8823.054688,63.400002,0.489898,404.200012,4.118252,64.000000,0.000000,102.400002,31.353468,0.000000,0.000000,392706.000000,186380.234375,5.635770,0.424097,5.599174,0.159066,13.670215,0.757974,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,65.091545,0.339593,1690009.625000,3276.800049,63.000000,0.000000,398.399994,1.624808,64.000000,0.000000,128.000000,0.000000,0.000000,0.000000,391132.593750,184460.875000,6.084646,1.099471,5.547507,0.147179,34.371330,0.282377,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,65.091545,0.339593,1690009.625000,3276.800049,63.000000,0.000000,398.399994,1.624808,64.000000,0.000000,128.000000,0.000000,0.000000,0.000000,391132.593750,184460.875000,6.081439,1.014600,5.558035,0.129663,34.297447,0.419235,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,65.091545,0.339593,1690009.625000,3276.800049,63.000000,0.000000,398.399994,1.624808,64.000000,0.000000,128.000000,0.000000,0.000000,0.000000,391132.593750,184460.875000,5.611014,0.444617,5.573856,0.123972,34.205902,0.167090,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,65.540787,0.918508,1708851.250000,22344.798828,62.200001,1.166190,389.399994,12.467557,64.000000,0.000000,115.199997,25.600000,0.000000,0.000000,391159.187500,183105.906250,5.020915,0.443967,4.984288,0.120343,77.213242,0.647752,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,65.540787,0.918508,1708851.250000,22344.798828,62.200001,1.166190,389.399994,12.467557,64.000000,0.000000,115.199997,25.600000,0.000000,0.000000,391159.187500,183105.906250,4.923943,0.453553,4.991565,0.080418,77.289848,0.871452,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,65.540787,0.918508,1708851.250000,22344.798828,62.200001,1.166190,389.399994,12.467557,64.000000,0.000000,115.199997,25.600000,0.000000,0.000000,391159.187500,183105.906250,4.988595,0.448590,4.927840,0.115398,77.332397,0.880977,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,281.865662,517.470642,3234227.250000,35024.375000,760.599976,8.639444,-1588528082883444736.000000,3077878567674052608.000000,1.000000,0.000000,59.400002,9.951884,0.000000,0.000000,2351471.250000,1116476.750000,11.014265,0.579852,49.164001,1.187757,2.673753,0.096986,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,-184.177094,505.391693,2189580.750000,9697.079102,1872.199951,19.239542,4387967837767991296.000000,3136452300864749568.000000,1.000000,0.000000,30.799999,4.915282,35186.398438,16570.708984,10621858.000000,5033057.000000,10.767527,0.444617,83.902069,2.449215,2.770752,0.104405,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,-71.306091,207.808746,2632345.500000,15352.616211,1060.599976,12.970737,933497329170776064.000000,1978161331223658496.000000,1.000000,0.000000,44.200001,4.354308,19539.800781,8971.326172,5924583.000000,2765337.250000,10.808308,0.483672,68.449593,1.565526,2.723917,0.081429,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,-12.485860,71.358215,3261516.750000,39822.738281,763.000000,9.402127,2539526063755624448.000000,5084415545231540224.000000,1.000000,0.000000,62.599998,6.945502,0.000000,0.000000,2330550.000000,1082988.500000,10.601491,0.362522,53.253437,1.352310,8.199450,0.283327,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,-407.069611,699.901917,2179276.750000,9690.487305,1902.400024,32.234142,439491221577007104.000000,4084884433914560512.000000,1.000000,0.000000,29.600000,3.979950,35954.000000,16887.421875,10841098.000000,5145303.000000,10.583949,0.419616,104.280090,1.631273,8.040110,0.308506,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,35.403370,38.681526,2622400.000000,18494.738281,1079.800049,18.312838,1844318055652392960.000000,2898372574201249792.000000,1.000000,0.000000,44.200001,6.177378,20367.000000,9361.530273,6060166.500000,2828766.000000,10.444794,0.480841,75.843460,0.667212,8.205318,0.330593,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,43.987053,100.065933,3238656.000000,55830.820312,748.400024,12.076424,1876781961096200192.000000,2088687950899445760.000000,1.000000,0.000000,55.000000,3.224903,0.000000,0.000000,2275227.250000,1058290.375000,9.634771,0.555949,52.927834,1.353415,21.060513,0.615089,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,130.200470,324.398621,2184793.500000,7830.587402,1879.599976,20.597088,3244056281194954752.000000,2718917708019138560.000000,1.000000,0.000000,29.400000,2.727636,35827.199219,16912.285156,10718574.000000,5097103.000000,9.553561,0.585243,119.981552,1.683589,21.243307,0.514024,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,-4.978158,41.958267,2636057.500000,19256.603516,1055.800049,14.483094,402745268098826240.000000,3030855204133142528.000000,1.000000,0.000000,43.200001,3.762978,20172.599609,9452.567383,5968214.500000,2804480.250000,9.582861,0.490167,78.952736,2.011252,21.538002,0.275777,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,-2.465310,8.834674,3715532.750000,155767.359375,224.600006,7.939773,-1194902232944869376.000000,3752960015430844416.000000,1.000000,0.000000,126.800003,18.946239,0.000000,0.000000,1069159.375000,483626.312500,11.102412,0.567582,21.757908,0.473891,4.581043,0.129020,
