exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.405845,0.248040,6.067872,0.023777,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.372629,0.179371,7.977984,0.033201,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,81.973297,0.701590,11131008.000000,132124.812500,128.666672,0.471404,2121.666748,14.337209,0.000000,0.000000,426035.656250,177065.296875,10.331829,0.193685,0.099413,0.008067,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,108.601875,1.633339,14592939.000000,300659.937500,130.000000,0.000000,2099.666748,37.597282,0.000000,0.000000,447616.656250,189111.265625,10.347221,0.331400,0.129195,0.004204,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,143.313416,2.156439,16967786.000000,136762.218750,101.666664,0.471404,1850.333374,29.914694,0.000000,0.000000,302546.343750,125376.562500,11.406230,2.012777,0.195371,0.012708,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,276.897675,28.030436,20845376.000000,1619283.125000,46.000000,0.816497,1179.333374,30.169888,0.000000,0.000000,68173.000000,24044.185547,9.133173,0.275333,0.323872,0.002161,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,365.553192,31.622355,16554091.000000,944059.125000,31.000000,0.816497,709.666687,30.554140,0.000000,0.000000,22631.000000,7112.865234,6.038208,0.218877,0.526955,0.005901,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,374.962891,25.861244,15234389.000000,1004449.250000,30.333334,0.471404,635.000000,9.201449,0.000000,0.000000,19304.000000,6964.281250,5.762667,0.529341,0.734656,0.015033,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,374.962891,25.861244,15234389.000000,1004449.250000,30.333334,0.471404,635.000000,9.201449,0.000000,0.000000,19304.000000,6964.281250,5.543072,0.330053,0.973333,0.015441,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,105.619240,0.435341,34479552.000000,227568.125000,141.333328,1.247219,5101.000000,51.890911,0.000000,0.000000,490806.656250,200950.796875,24.056961,0.449685,0.142635,0.009197,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,108.410225,1.163275,40972564.000000,681298.437500,126.000000,2.943920,5905.333496,76.005852,0.000000,0.000000,435447.343750,180330.125000,39.004181,1.115767,0.216832,0.008320,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,148.995193,4.986136,45483884.000000,1032494.937500,76.666664,0.471404,4772.333496,99.673920,0.000000,0.000000,363840.000000,153494.093750,32.138454,0.287109,0.361301,0.011165,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,278.302612,10.154411,40244564.000000,483379.437500,41.000000,2.943920,2262.333252,81.915947,0.000000,0.000000,75836.664062,33563.718750,18.043531,0.457035,0.613333,0.011410,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,455.015656,34.774715,35618644.000000,1976968.875000,25.000000,0.816497,1225.000000,24.752104,0.000000,0.000000,13599.666992,6086.220703,10.455327,0.256721,0.925899,0.010810,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,477.985229,9.927053,32922282.000000,508787.750000,22.000000,0.816497,1076.333374,7.363574,0.000000,0.000000,11083.666992,4549.817871,9.458282,0.141842,1.357451,0.008550,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,477.985229,9.927053,32922282.000000,508787.750000,22.000000,0.816497,1076.333374,7.363574,0.000000,0.000000,11083.666992,4549.817871,9.623712,0.059277,1.830827,0.018186,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,91.519348,1.493575,57297492.000000,241723.203125,134.333328,4.189935,9784.333008,123.159332,0.000000,0.000000,503572.000000,206103.531250,57.054295,7.863689,0.226347,0.013847,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,111.998848,2.044235,63689728.000000,118833.414062,98.333336,2.867442,8888.333008,163.054871,0.000000,0.000000,377490.343750,146079.968750,57.097546,1.303727,0.350240,0.007325,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,211.817276,3.370537,65747948.000000,190779.187500,46.666668,0.471405,4851.333496,85.421829,0.000000,0.000000,199498.671875,75265.289062,34.442017,0.522163,0.631253,0.015735,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,658.270325,10.619346,65972608.000000,135054.531250,15.333333,0.471404,1566.333374,23.612616,0.000000,0.000000,43972.667969,16778.218750,13.324715,0.488372,1.090080,0.010757,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,1093.946289,40.606155,64036032.000000,222079.343750,9.333333,0.471404,916.000000,36.742348,0.000000,0.000000,4280.333496,1517.693604,8.196555,0.386231,1.742187,0.012123,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,1311.654419,55.298450,63811584.000000,515326.062500,7.333333,0.471405,761.333313,28.241024,0.000000,0.000000,2479.666748,1053.561035,6.910048,0.030391,2.593408,0.008866,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,1311.654419,55.298450,63811584.000000,515326.062500,7.333333,0.471405,761.333313,28.241024,0.000000,0.000000,2479.333252,1053.122681,6.663232,0.078842,3.480032,0.003115,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,94.266563,2.767588,64684992.000000,57002.625000,117.000000,2.828427,10731.000000,314.916931,0.000000,0.000000,479885.656250,197321.593750,62.279541,9.457956,0.318603,0.015503,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,145.832153,3.117335,66681684.000000,48057.093750,64.666664,1.247219,7147.666504,147.015503,0.000000,0.000000,264431.656250,107815.343750,47.830753,1.450216,0.519957,0.023263,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,405.704803,11.060968,66984364.000000,2256.901855,22.666666,0.471404,2581.666748,69.061966,0.000000,0.000000,79844.335938,32488.408203,19.710634,0.582723,0.929696,0.011133,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,1590.411133,7.508915,67007852.000000,44855.320312,6.333333,0.471405,658.333313,3.091206,0.000000,0.000000,19444.333984,8054.217285,5.332085,0.211404,1.549440,0.001201,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,2819.050049,131.683914,66662636.000000,78976.039062,3.333333,0.471404,370.333344,18.116905,0.000000,0.000000,2102.333252,805.086426,3.573205,0.147265,2.573611,0.012286,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,3169.306641,108.219818,66521772.000000,20434.437500,3.000000,0.000000,328.333344,10.964589,0.000000,0.000000,1162.666626,444.427979,3.412693,0.277126,3.808192,0.021249,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,3169.306641,108.219818,66521772.000000,20434.437500,3.000000,0.000000,328.333344,10.964589,0.000000,0.000000,1162.666626,444.427979,3.411851,0.205260,5.099520,0.020338,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,86.070496,2.651278,65616724.000000,76842.125000,114.333336,3.399346,11923.333008,372.276184,0.000000,0.000000,385344.000000,148871.765625,79.504608,3.060659,0.391093,0.008799,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,202.979874,5.032557,66973716.000000,16174.352539,43.000000,1.632993,5158.666504,127.447586,0.000000,0.000000,166287.328125,65179.515625,36.537800,1.217515,0.681227,0.019708,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,828.276917,41.395237,67079852.000000,4139.876465,10.666667,0.471404,1268.666626,64.881088,0.000000,0.000000,36908.667969,13375.968750,10.287968,0.757151,1.188213,0.021303,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,3532.502686,457.611389,67081196.000000,15850.335938,2.666667,0.471404,301.666656,38.386917,0.000000,0.000000,15174.333008,6171.086426,3.709109,0.301248,2.038517,0.000758,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,6715.380371,1045.036621,66993856.000000,159084.125000,1.666667,0.471404,159.333328,22.216110,0.000000,0.000000,1591.000000,742.974243,3.381483,0.175583,3.379616,0.016215,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,7471.476074,1018.974915,66995540.000000,160262.453125,1.333333,0.471404,143.000000,21.213203,0.000000,0.000000,643.333313,381.846649,3.362635,0.178608,4.991894,0.029211,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,7471.476074,1018.974915,66995540.000000,160262.453125,1.333333,0.471404,143.000000,21.213203,0.000000,0.000000,637.333313,379.153748,3.391563,0.171794,6.650901,0.091520,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,111.570961,2.664465,66726868.000000,11659.754883,82.333336,2.494438,9350.000000,218.157440,0.000000,0.000000,349218.656250,139701.546875,60.226154,2.136303,0.447915,0.007065,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,349.040863,19.239216,67023828.000000,8983.486328,26.333334,0.942809,3009.666748,169.001648,0.000000,0.000000,88071.664062,35458.566406,23.430025,0.988952,0.859968,0.010622,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,1601.316772,104.752029,67100544.000000,3467.831543,5.333333,0.471405,657.666687,44.753647,0.000000,0.000000,23595.333984,9584.073242,5.188778,0.464394,1.378101,0.006581,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.392586,0.273482,2.503328,0.001659,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.345771,0.190791,4.156619,0.016190,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.358496,0.179881,6.058933,0.036364,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.348181,0.185438,7.980224,0.023231,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,57.653942,0.962366,10536320.000000,171220.421875,223.666672,3.091206,2855.666748,30.575953,0.000000,0.000000,508779.000000,206904.937500,14.052171,0.293911,0.103456,0.011926,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,53.406178,1.142915,11869568.000000,229617.875000,283.000000,2.943920,3473.666748,76.994949,0.000000,0.000000,923797.312500,379138.468750,16.264427,0.569592,0.131008,0.006024,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,54.367413,2.331495,9102699.000000,191680.890625,216.000000,3.559026,2618.666748,62.451756,0.000000,0.000000,1060139.625000,443578.718750,12.654976,0.235256,0.192779,0.007676,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,75.142738,2.365709,5422912.000000,259228.625000,126.000000,2.160247,1127.333374,32.427696,0.000000,0.000000,274845.343750,105762.351562,5.628726,0.135371,0.329045,0.012318,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,92.908257,5.839267,4844949.500000,317932.375000,100.000000,1.632993,814.666687,5.734884,0.000000,0.000000,92217.664062,31489.820312,4.075734,0.153423,0.529792,0.009974,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,100.977287,8.105568,4751360.000000,320972.406250,93.000000,3.559026,736.000000,10.033278,0.000000,0.000000,81737.000000,28549.173828,3.754357,0.209710,0.727296,0.011145,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,100.977287,8.105568,4751360.000000,320972.406250,93.000000,3.559026,736.000000,10.033278,0.000000,0.000000,81737.000000,28549.173828,3.813056,0.211141,0.970560,0.016034,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,33.292313,0.208702,22721706.000000,99345.945312,513.333313,7.717225,10664.333008,80.084679,0.000000,0.000000,1562026.375000,637672.812500,49.661396,0.878672,0.146229,0.010339,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,24.248610,0.484535,18390528.000000,198864.625000,498.333344,3.681787,11853.000000,161.197601,0.000000,0.000000,2516652.250000,1024313.125000,54.465408,1.255966,0.218827,0.007101,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,34.564701,0.091157,12713792.000000,11860.681641,293.666656,3.299832,5747.333496,20.499321,0.000000,0.000000,1925628.375000,793672.312500,27.985910,1.166801,0.353056,0.002685,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,73.012367,2.080860,10045269.000000,464222.781250,124.333336,1.699673,2148.666748,40.843876,0.000000,0.000000,386839.000000,161191.437500,10.494474,0.338208,0.618272,0.022206,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,84.794716,1.374708,8945195.000000,139897.265625,106.000000,1.414214,1648.333374,0.942809,0.000000,0.000000,79550.335938,37125.921875,8.027829,0.139781,0.942709,0.016410,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,94.222008,4.467237,9003008.000000,341174.906250,97.666664,2.867442,1493.666626,14.522015,0.000000,0.000000,62133.332031,30196.519531,7.449728,0.035297,1.363957,0.014927,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,94.222008,4.467237,9003008.000000,341174.906250,97.666664,2.867442,1493.666626,14.522015,0.000000,0.000000,62133.332031,30196.519531,7.344800,0.093837,1.847147,0.021984,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,13.916775,0.102834,26903082.000000,161190.093750,919.333313,5.906682,30205.666016,62.430405,0.000000,0.000000,4292106.000000,1757292.625000,140.383987,0.864676,0.216288,0.002655,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,15.640629,0.076007,28217792.000000,431856.500000,675.333313,4.496912,28192.333984,566.792358,0.000000,0.000000,3937313.750000,1614299.500000,131.256439,2.780198,0.351179,0.010947,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,43.885620,0.994349,25982912.000000,508655.062500,219.333328,4.642796,9251.666992,51.545017,0.000000,0.000000,1480315.625000,586829.437500,42.609089,0.550896,0.621013,0.014833,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,92.477745,2.368489,30969962.000000,1378893.500000,106.000000,0.816497,5231.000000,134.062180,0.000000,0.000000,433614.000000,180097.578125,27.967882,5.513599,1.096309,0.001763,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,147.604141,2.216491,29556758.000000,538221.750000,70.666664,1.885618,3129.333252,66.374359,0.000000,0.000000,40968.332031,15033.639648,18.709185,2.923206,1.749973,0.006311,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,177.276321,4.136272,27968854.000000,450005.250000,58.000000,1.632993,2465.666748,28.288200,0.000000,0.000000,23638.000000,9058.570312,16.281794,0.153309,2.582517,0.013369,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,177.276321,4.136272,27968854.000000,450005.250000,58.000000,1.632993,2465.666748,28.288200,0.000000,0.000000,23635.000000,9054.721680,16.284777,0.026686,3.475061,0.007099,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,9.802357,0.067779,30817494.000000,173039.281250,1177.333374,2.494438,49123.667969,68.197426,0.000000,0.000000,6305681.500000,2591274.500000,223.203964,1.326164,0.304704,0.010613,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,15.147023,0.174897,40087040.000000,551021.687500,673.666687,3.299832,41351.000000,109.053505,0.000000,0.000000,3968394.000000,1633551.250000,186.460632,1.013504,0.512555,0.010963,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,56.048664,0.685450,51174252.000000,650301.562500,164.000000,2.828427,14270.000000,334.378021,0.000000,0.000000,1063387.625000,448569.343750,66.130821,2.050275,0.896821,0.045065,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,216.072372,10.494625,63406336.000000,328374.718750,44.666668,1.699673,4594.666504,196.408310,0.000000,0.000000,165817.671875,75867.773438,33.066498,0.756003,1.559051,0.010328,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,452.163574,35.792049,62154156.000000,769776.875000,21.666666,1.885618,2159.000000,142.129044,0.000000,0.000000,12582.000000,5119.211426,18.057089,1.086196,2.581803,0.005807,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,568.557861,51.148102,59958612.000000,821172.812500,17.666666,1.699673,1659.333374,128.686523,0.000000,0.000000,6448.333496,2584.165039,13.753578,1.088114,3.841419,0.014683,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,568.557861,51.148102,59958612.000000,821172.812500,17.666666,1.699673,1659.333374,128.686523,0.000000,0.000000,6448.333496,2584.165039,13.891307,0.970003,5.101397,0.009356,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,8.409003,0.031933,35548180.000000,49635.906250,1305.000000,4.320494,66053.664062,163.701630,0.000000,0.000000,7491778.500000,3048704.500000,306.100342,0.471520,0.381333,0.015051,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,15.986290,0.290096,52501996.000000,378765.031250,613.333313,8.219219,51326.332031,617.607361,0.000000,0.000000,3637722.000000,1438906.375000,239.328125,4.258993,0.633707,0.022830,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,78.056023,0.453215,65914964.000000,139656.187500,113.333336,0.471404,13195.000000,65.822990,0.000000,0.000000,575480.000000,232328.546875,61.573376,0.591730,1.120821,0.061648,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,611.488953,60.628742,66910676.000000,62591.746094,15.000000,1.414214,1725.666626,160.881607,0.000000,0.000000,53257.332031,19918.240234,14.489867,1.376238,2.038155,0.005554,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,1530.863770,114.487015,66727956.000000,141753.343750,5.666667,0.471405,684.666687,48.140999,0.000000,0.000000,2649.000000,1270.293091,6.028064,0.609667,3.378976,0.003705,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,1763.546875,105.868759,66357932.000000,227646.546875,5.333333,0.471405,590.000000,34.477043,0.000000,0.000000,971.333313,566.875854,5.272522,0.453106,5.006272,0.034989,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,1763.546875,105.868759,66357932.000000,227646.546875,5.333333,0.471405,590.000000,34.477043,0.000000,0.000000,962.000000,563.366638,5.241077,0.436892,6.608907,0.064947,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,8.179307,0.059760,41338388.000000,190011.718750,1315.333374,14.429908,78970.664062,224.681000,0.000000,0.000000,7683134.500000,3120681.250000,361.101807,1.824647,0.463243,0.006889,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,20.666330,0.186559,62680320.000000,175043.843750,458.333344,6.342099,47393.000000,326.141083,0.000000,0.000000,2516882.750000,1006812.812500,225.485336,1.154068,0.802613,0.019465,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,151.337296,1.302958,66996692.000000,27551.105469,58.000000,0.816497,6917.666504,59.650837,0.000000,0.000000,232484.671875,94962.281250,46.109589,0.353337,1.363755,0.015027,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,2249.588379,356.404938,67097684.000000,8666.481445,4.000000,0.816497,477.333344,71.597641,0.000000,0.000000,20391.333984,7650.248535,4.086816,0.710655,2.515061,0.010607,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,4330.388184,278.672852,66980480.000000,113735.234375,2.000000,0.000000,242.666672,15.326086,0.000000,0.000000,2243.333252,754.787537,3.563872,0.292549,4.158133,0.005601,
