exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.9,jaccard,1,1.5,1,0,10,-1,1.130497,0,63441268,0,14510,0,877682,0,0,0,106098944,0,3763.585205,7.87568,671.393921,1.953606
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.9,jaccard,1,1.5,1,0,10,-1,1.130497,0,63441268,0,14510,0,877682,0,0,0,106098944,0,3888.74292,23.098978,1359.092773,7.03718
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.9,jaccard,1,1.5,1,0,10,-1,1.130497,0,63441268,0,14510,0,877682,0,0,0,106098944,0,11347.63867,24.259378,2761.423828,4.386124
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.9,jaccard,1,1.5,1,0,10,-1,1.130497,0,63441268,0,14510,0,877682,0,0,0,106098944,0,24152.40234,193.503616,5537.22168,9.783966
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.9,jaccard,1,0,1,0,10,-1,1.350451,0,88556432,0,13399,0,514391,0,0,0,92580256,0,2215.018066,4.779302,671.317139,2.006819
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.9,jaccard,1,0,1,0,10,-1,1.350451,0,88556432,0,13399,0,514391,0,0,0,92580256,0,3634.972168,2.869073,1365.705566,4.831784
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.9,jaccard,1,0,1,0,10,-1,1.350451,0,88556432,0,13399,0,514391,0,0,0,92580256,0,10371.42578,21.246147,2752.871338,9.173254
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.9,jaccard,1,0,1,0,10,-1,1.350451,0,88556432,0,13399,0,514391,0,0,0,92580256,0,20187.76367,11.554083,5537.785645,17.422621
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.9,jaccard,1,1.5,1,0,10,-1,1.350451,0,88556432,0,13399,0,514391,0,0,0,92580256,0,2211.259277,8.034839,668.40509,3.506931
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.9,jaccard,1,1.5,1,0,10,-1,1.350451,0,88556432,0,13399,0,514391,0,0,0,92580256,0,3652.646973,95.824295,1362.602417,5.564976
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.9,jaccard,1,1.5,1,0,10,-1,1.350451,0,88556432,0,13399,0,514391,0,0,0,92580256,0,10350.81934,13.929135,2758.244873,7.999601
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.9,jaccard,1,1.5,1,0,10,-1,1.350451,0,88556432,0,13399,0,514391,0,0,0,92580256,0,20203.68945,11.031374,5537.764648,11.025598
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,0,1,0,10,-1,1.848533,0,117448216,0,11349,0,249269,0,0,0,72164672,0,1102.685303,2.826299,669.042725,2.500243
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,0,1,0,10,-1,1.848533,0,117448216,0,11349,0,249269,0,0,0,72164672,0,4071.171387,30.550573,1362.529053,2.463761
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,0,1,0,10,-1,1.848533,0,117448216,0,11349,0,249269,0,0,0,72164672,0,8263.80957,37.979633,2753.540283,11.144856
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,0,1,0,10,-1,1.848533,0,117448216,0,11349,0,249269,0,0,0,72164672,0,16398.38086,29.130543,5526.420898,22.541231
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,1.5,1,0,10,-1,1.848533,0,117448216,0,11349,0,249269,0,0,0,72164672,0,1126.755615,4.273376,671.045471,2.537529
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,1.5,1,0,10,-1,1.848533,0,117448216,0,11349,0,249269,0,0,0,72164672,0,4070.828613,30.148762,1363.594849,2.22454
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,1.5,1,0,10,-1,1.848533,0,117448216,0,11349,0,249269,0,0,0,72164672,0,8263.900391,37.97308,2758.422852,3.8773
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,1.5,1,0,10,-1,1.848533,0,117448216,0,11349,0,249269,0,0,0,72164672,0,16398.44727,29.110575,5531.215332,16.919676
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,102.929016,0,94667200,0,246,0,14398,0,0,0,578775,0,155.538757,1.178037,217.771088,2.815827
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,102.929016,0,94667200,0,246,0,14398,0,0,0,578775,0,266.789642,1.65861,446.691895,3.29497
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,102.929016,0,94667200,0,246,0,14398,0,0,0,578775,0,568.390015,1.215309,899.065735,7.260748
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,102.929016,0,94667200,0,246,0,14398,0,0,0,578775,0,1193.770996,0.685822,1810.467041,6.698441
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,2.629987,0,26730976,0,4939,0,159024,0,4395795,0,26680800,0,784.966736,3.56184,217.31604,1.299232
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,2.629987,0,26730976,0,4939,0,159024,0,4395795,0,26680800,0,788.873413,2.699591,445.61319,2.870646
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,2.629987,0,26730976,0,4939,0,159024,0,4395795,0,26680800,0,2305.448242,15.891777,897.719604,4.235306
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,2.629987,0,26730976,0,4939,0,159024,0,4395795,0,26680800,0,8012.15332,6.715833,1807.567017,14.834605
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,216.396729,0,115036608,0,124,0,4164,0,0,0,207503,0,99.452011,1.657678,217.53862,2.488552
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,216.396729,0,115036608,0,124,0,4164,0,0,0,207503,0,192.526199,1.008408,445.474701,3.024246
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,216.396729,0,115036608,0,124,0,4164,0,0,0,207503,0,402.379333,1.78641,897.962219,6.738019
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,216.396729,0,115036608,0,124,0,4164,0,0,0,207503,0,841.332886,1.436088,1811.485596,12.364018
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,3.741314,0,42346816,0,4113,0,88648,0,8079013,0,23160330,0,494.774506,3.713973,217.539307,1.594016
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,3.741314,0,42346816,0,4113,0,88648,0,8079013,0,23160330,0,1343.932129,4.770496,444.632019,3.572754
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,3.741314,0,42346816,0,4113,0,88648,0,8079013,0,23160330,0,3358.860107,11.687242,903.094849,6.650673
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,3.741314,0,42346816,0,4113,0,88648,0,8079013,0,23160330,0,7904.018555,28.279198,1810.034546,9.375345
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,503.642639,0,130781536,0,59,0,1027,0,0,0,63069,0,93.717636,1.741813,216.255569,1.444126
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,503.642639,0,130781536,0,59,0,1027,0,0,0,63069,0,188.675079,3.95899,444.945221,3.013268
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,503.642639,0,130781536,0,59,0,1027,0,0,0,63069,0,361.411926,3.389615,901.396667,9.453412
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,503.642639,0,130781536,0,59,0,1027,0,0,0,63069,0,737.136841,4.222004,1805.322266,12.356219
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,5.179983,0,62924224,0,3030,0,47888,0,10356252,0,17173984,0,510.747009,2.374471,216.519211,1.775348
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,5.179983,0,62924224,0,3030,0,47888,0,10356252,0,17173984,0,1091.784058,1.290275,446.484375,3.714188
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,5.179983,0,62924224,0,3030,0,47888,0,10356252,0,17173984,0,2210.798828,0.470522,902.610229,5.985268
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,5.179983,0,62924224,0,3030,0,47888,0,10356252,0,17173984,0,4419.800781,3.684979,1804.741211,7.539137
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,24.635736,0,70576160,0,1590,0,44844,0,0,0,3461277,0,425.050446,1.98504,217.60527,1.828667
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,24.635736,0,70576160,0,1590,0,44844,0,0,0,3461277,0,405.086151,3.210565,443.338196,3.796963
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,24.635736,0,70576160,0,1590,0,44844,0,0,0,3461277,0,944.947266,1.664384,898.817993,6.398067
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,24.635736,0,70576160,0,1590,0,44844,0,0,0,3461277,0,2442.921387,0.772609,1805.406616,10.223646
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,2.349643,0,24164064,0,6151,0,160910,0,905190,0,31888914,0,772.662903,3.310063,216.77121,1.678255
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,2.349643,0,24164064,0,6151,0,160910,0,905190,0,31888914,0,804.656921,6.845942,445.280273,3.205372
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,2.349643,0,24164064,0,6151,0,160910,0,905190,0,31888914,0,2097.079102,2.004494,899.741394,6.160507
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,2.349643,0,24164064,0,6151,0,160910,0,905190,0,31888914,0,6709.467285,6.888449,1803.21582,14.096789
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,52.286331,0,99137056,0,491,0,14850,0,0,0,1077634,0,164.773834,0.788461,216.846436,1.479386
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,52.286331,0,99137056,0,491,0,14850,0,0,0,1077634,0,250.327301,2.341652,444.917877,4.809873
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,52.286331,0,99137056,0,491,0,14850,0,0,0,1077634,0,751.621704,2.135948,899.146179,5.908549
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,52.286331,0,99137056,0,491,0,14850,0,0,0,1077634,0,1604.171143,0.501945,1817.1521,16.040596
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,3.845009,0,41234112,0,4245,0,83992,0,2386186,0,23919124,0,462.108826,1.484723,217.291214,1.826248
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,3.845009,0,41234112,0,4245,0,83992,0,2386186,0,23919124,0,1225.547974,2.533344,445.450134,6.081613
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,3.845009,0,41234112,0,4245,0,83992,0,2386186,0,23919124,0,2902.877441,5.93185,899.675293,9.455488
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,3.845009,0,41234112,0,4245,0,83992,0,2386186,0,23919124,0,7192.726562,19.866306,1804.69043,10.464862
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,133.643738,0,121448896,0,185,0,3590,0,0,0,303852,0,116.084496,1.83224,216.585938,1.333757
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,133.643738,0,121448896,0,185,0,3590,0,0,0,303852,0,225.93486,2.366965,444.960114,2.78138
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,133.643738,0,121448896,0,185,0,3590,0,0,0,303852,0,459.349701,1.017941,903.495605,6.19789
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,133.643738,0,121448896,0,185,0,3590,0,0,0,303852,0,905.644409,1.921275,1805.863647,8.23667
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,5.270928,0,61981184,0,2992,0,46374,0,4565336,0,16943692,0,491.548645,3.550675,216.213211,1.693934
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,5.270928,0,61981184,0,2992,0,46374,0,4565336,0,16943692,0,1058.509399,1.886433,446.766174,2.05403
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,5.270928,0,61981184,0,2992,0,46374,0,4565336,0,16943692,0,2142.811768,1.140129,901.275085,7.073322
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,5.270928,0,61981184,0,2992,0,46374,0,4565336,0,16943692,0,4281.156738,3.95917,1818.398682,11.679473
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,4.091599,0,27812512,0,6326,0,106421,0,0,0,29897524,0,523.57196,2.97434,217.356964,1.268242
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,4.091599,0,27812512,0,6326,0,106421,0,0,0,29897524,0,556.05957,15.88826,443.297211,4.165378
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,4.091599,0,27812512,0,6326,0,106421,0,0,0,29897524,0,1283.085327,4.073677,899.463745,7.249352
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,4.091599,0,27812512,0,6326,0,106421,0,0,0,29897524,0,2923.999756,1.905291,1808.615967,8.28161
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,1.881573,0,20853920,0,7900,0,173423,0,269157,0,39676520,0,776.159729,2.131979,217.377975,2.404214
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,1.881573,0,20853920,0,7900,0,173423,0,269157,0,39676520,0,804.984985,2.701084,443.303894,5.442973
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,1.881573,0,20853920,0,7900,0,173423,0,269157,0,39676520,0,1976.05603,1.527936,899.252808,7.842806
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,1.881573,0,20853920,0,7900,0,173423,0,269157,0,39676520,0,5294.65332,12.694404,1806.731812,14.898855
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,17.150208,0,75373632,0,2149,0,34419,0,0,0,4484089,0,310.699493,1.365601,218.611008,2.74727
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,17.150208,0,75373632,0,2149,0,34419,0,0,0,4484089,0,362.591553,1.849897,444.628479,4.499399
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,17.150208,0,75373632,0,2149,0,34419,0,0,0,4484089,0,1105.293091,1.984169,898.028992,4.142144
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,17.150208,0,75373632,0,2149,0,34419,0,0,0,4484089,0,2584.147461,3.262971,1804.197266,8.183267
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,3.266402,0,37354080,0,5522,0,89564,0,697722,0,29380520,0,465.483826,2.307304,217.27771,1.556388
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,3.266402,0,37354080,0,5522,0,89564,0,697722,0,29380520,0,998.210754,2.905487,445.545319,4.598199
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,3.266402,0,37354080,0,5522,0,89564,0,697722,0,29380520,0,1876.121338,3.030715,902.694458,9.529881
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,3.266402,0,37354080,0,5522,0,89564,0,697722,0,29380520,0,5052.867188,14.137055,1811.637939,13.354342
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,50.840302,0,113896320,0,480,0,8848,0,0,0,937515,0,139.118881,1.905721,217.393188,1.619734
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,50.840302,0,113896320,0,480,0,8848,0,0,0,937515,0,308.546936,1.112964,445.118591,5.119222
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,50.840302,0,113896320,0,480,0,8848,0,0,0,937515,0,652.187866,1.092716,899.057617,6.501746
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,50.840302,0,113896320,0,480,0,8848,0,0,0,937515,0,1286.578369,1.270343,1804.826538,14.30434
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,5.378715,0,60590336,0,3045,0,44416,0,1612982,0,17219412,0,456.34552,1.617378,216.723236,1.508828
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,5.378715,0,60590336,0,3045,0,44416,0,1612982,0,17219412,0,999.852539,1.044193,442.958801,2.307655
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,5.378715,0,60590336,0,3045,0,44416,0,1612982,0,17219412,0,2033.568726,1.606973,896.59375,5.612035
