exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,8192,1.000000,108818,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,220.833328,0.000000,1011750.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,1.854304,0.306150,13.386621,0.074190,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,16384,1.000000,108818,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,220.833328,0.000000,1011750.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,3.407885,0.323413,27.679846,0.230096,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,32768,1.000000,108818,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,220.833328,0.000000,1011750.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,6.570714,0.517304,56.769024,0.528142,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,4096,1.000000,762822,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,57.390625,0.000000,939770.000000,0.000000,257.000000,0.000000,256.000000,0.000000,0.000000,0.000000,32896.000000,0.000000,3.395850,0.335655,27.367254,0.301141,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,8192,1.000000,762822,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,57.390625,0.000000,939770.000000,0.000000,257.000000,0.000000,256.000000,0.000000,0.000000,0.000000,32896.000000,0.000000,4.513031,0.383529,54.926411,0.690652,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,16384,1.000000,762822,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,57.390625,0.000000,939770.000000,0.000000,257.000000,0.000000,256.000000,0.000000,0.000000,0.000000,32896.000000,0.000000,50.147926,120.914879,110.585243,1.246163,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,32768,1.000000,762822,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,57.390625,0.000000,939770.000000,0.000000,257.000000,0.000000,256.000000,0.000000,0.000000,0.000000,32896.000000,0.000000,19.510704,0.862001,222.032318,2.816351,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,4096,1.000000,762822,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,114.781250,0.000000,1878874.000000,0.000000,129.000000,0.000000,128.000000,0.000000,0.000000,0.000000,8256.000000,0.000000,2.789542,0.349088,27.228683,0.390115,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,8192,1.000000,762822,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,114.781250,0.000000,1878874.000000,0.000000,129.000000,0.000000,128.000000,0.000000,0.000000,0.000000,8256.000000,0.000000,4.547629,0.412474,55.173412,0.823706,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,16384,1.000000,762822,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,114.781250,0.000000,1878874.000000,0.000000,129.000000,0.000000,128.000000,0.000000,0.000000,0.000000,8256.000000,0.000000,8.367299,0.512252,110.926292,2.148041,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,32768,1.000000,762822,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,114.781250,0.000000,1878874.000000,0.000000,129.000000,0.000000,128.000000,0.000000,0.000000,0.000000,8256.000000,0.000000,16.052927,0.896819,222.128464,2.470652,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,4096,1.000000,762822,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,229.562500,0.000000,3756823.000000,0.000000,65.000000,0.000000,64.000000,0.000000,0.000000,0.000000,2080.000000,0.000000,4.118359,0.353599,27.231007,0.368384,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,8192,1.000000,762822,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,229.562500,0.000000,3756823.000000,0.000000,65.000000,0.000000,64.000000,0.000000,0.000000,0.000000,2080.000000,0.000000,6.645043,1.098782,55.032990,0.789302,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,16384,1.000000,762822,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,229.562500,0.000000,3756823.000000,0.000000,65.000000,0.000000,64.000000,0.000000,0.000000,0.000000,2080.000000,0.000000,11.585455,0.532988,110.599998,1.661705,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,32768,1.000000,762822,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,229.562500,0.000000,3756823.000000,0.000000,65.000000,0.000000,64.000000,0.000000,0.000000,0.000000,2080.000000,0.000000,22.904972,0.861462,220.732498,1.857278,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,4096,1.000000,762822,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,57.390625,0.000000,939770.000000,0.000000,257.000000,0.000000,256.000000,0.000000,0.000000,0.000000,32896.000000,0.000000,3.401433,0.346900,27.450903,0.227089,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,8192,1.000000,762822,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,57.390625,0.000000,939770.000000,0.000000,257.000000,0.000000,256.000000,0.000000,0.000000,0.000000,32896.000000,0.000000,4.531565,0.394596,54.828087,0.766931,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,16384,1.000000,762822,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,57.390625,0.000000,939770.000000,0.000000,257.000000,0.000000,256.000000,0.000000,0.000000,0.000000,32896.000000,0.000000,9.860170,0.519868,110.467148,1.119113,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,32768,1.000000,762822,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,57.390625,0.000000,939770.000000,0.000000,257.000000,0.000000,256.000000,0.000000,0.000000,0.000000,32896.000000,0.000000,19.572762,0.871069,221.728882,2.521252,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,4096,1.000000,762822,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,114.781250,0.000000,1878874.000000,0.000000,129.000000,0.000000,128.000000,0.000000,0.000000,0.000000,8256.000000,0.000000,2.812247,0.333237,27.062260,0.447436,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,8192,1.000000,762822,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,114.781250,0.000000,1878874.000000,0.000000,129.000000,0.000000,128.000000,0.000000,0.000000,0.000000,8256.000000,0.000000,4.547453,0.419303,54.724285,0.852194,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,16384,1.000000,762822,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,114.781250,0.000000,1878874.000000,0.000000,129.000000,0.000000,128.000000,0.000000,0.000000,0.000000,8256.000000,0.000000,8.381068,0.519736,110.526855,1.267594,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,32768,1.000000,762822,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,114.781250,0.000000,1878874.000000,0.000000,129.000000,0.000000,128.000000,0.000000,0.000000,0.000000,8256.000000,0.000000,16.063530,0.863936,221.798859,1.459149,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,4096,1.000000,762822,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,229.562500,0.000000,3756823.000000,0.000000,65.000000,0.000000,64.000000,0.000000,0.000000,0.000000,2080.000000,0.000000,4.132905,0.347703,27.473608,0.430768,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,8192,1.000000,762822,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,229.562500,0.000000,3756823.000000,0.000000,65.000000,0.000000,64.000000,0.000000,0.000000,0.000000,2080.000000,0.000000,6.294947,0.407209,55.029327,0.603423,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,16384,1.000000,762822,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,229.562500,0.000000,3756823.000000,0.000000,65.000000,0.000000,64.000000,0.000000,0.000000,0.000000,2080.000000,0.000000,11.578743,0.505921,109.921303,1.447767,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,32768,1.000000,762822,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,229.562500,0.000000,3756823.000000,0.000000,65.000000,0.000000,64.000000,0.000000,0.000000,0.000000,2080.000000,0.000000,22.940845,0.899425,221.826904,2.861284,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bmw7st_1.el,141348,141348,4096,1.000000,514273,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.808823,0.000000,1387472.000000,0.000000,341.000000,0.000000,340.000000,0.000000,0.000000,0.000000,57970.000000,0.000000,6.213351,0.712436,46.432686,0.209450,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bmw7st_1.el,141348,141348,4096,1.000000,514273,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,126.871346,0.000000,2773648.000000,0.000000,172.000000,0.000000,171.000000,0.000000,0.000000,0.000000,14706.000000,0.000000,7.951840,0.547940,46.413116,0.215560,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bmw7st_1.el,141348,141348,4096,1.000000,514273,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,252.267441,0.000000,5546000.000000,0.000000,87.000000,0.000000,86.000000,0.000000,0.000000,0.000000,3741.000000,0.000000,7.398361,0.591887,46.383083,0.313651,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bmw7st_1.el,141348,141348,4096,1.000000,514273,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.808823,0.000000,1387472.000000,0.000000,341.000000,0.000000,340.000000,0.000000,0.000000,0.000000,57970.000000,0.000000,6.449030,0.733506,46.378506,0.232835,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bmw7st_1.el,141348,141348,4096,1.000000,514273,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,126.871346,0.000000,2773648.000000,0.000000,172.000000,0.000000,171.000000,0.000000,0.000000,0.000000,14706.000000,0.000000,7.973825,0.575554,46.402172,0.301910,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bmw7st_1.el,141348,141348,4096,1.000000,514273,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,252.267441,0.000000,5546000.000000,0.000000,87.000000,0.000000,86.000000,0.000000,0.000000,0.000000,3741.000000,0.000000,7.320423,0.593220,46.373104,0.226413,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,4096,1.000000,577350,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,56.388889,0.000000,64720.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,0.570371,0.319564,13.032506,0.509891,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,8192,1.000000,577350,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,56.388889,0.000000,64720.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,0.573706,0.331619,25.126871,0.017722,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,16384,1.000000,577350,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,56.388889,0.000000,64720.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,0.992957,0.318080,51.241413,0.048808,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,32768,1.000000,577350,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,56.388889,0.000000,64720.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,1.818461,0.466486,103.838295,0.092762,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,4096,1.000000,577350,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,112.777779,0.000000,128040.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.361411,0.185131,13.505676,0.300043,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,8192,1.000000,577350,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,112.777779,0.000000,128040.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.480870,0.338145,25.155708,0.157494,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,16384,1.000000,577350,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,112.777779,0.000000,128040.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.825840,0.369818,51.229443,0.043411,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,32768,1.000000,577350,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,112.777779,0.000000,128040.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,1.298099,0.403101,103.833740,0.059637,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,4096,1.000000,577350,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,203.000000,0.000000,251944.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.406640,0.163667,12.981501,0.497027,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,8192,1.000000,577350,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,203.000000,0.000000,251944.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.456160,0.068420,25.147169,0.013173,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,16384,1.000000,577350,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,203.000000,0.000000,251944.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.944096,0.359212,51.281292,0.033156,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,32768,1.000000,577350,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,203.000000,0.000000,251944.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,1.519933,0.163714,104.133423,0.067797,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,4096,1.000000,577350,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,56.388889,0.000000,64720.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,0.577238,0.325933,13.038020,0.512048,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,8192,1.000000,577350,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,56.388889,0.000000,64720.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,0.552701,0.319713,25.130686,0.011966,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,16384,1.000000,577350,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,56.388889,0.000000,64720.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,0.956054,0.315487,51.268597,0.027500,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,32768,1.000000,577350,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,56.388889,0.000000,64720.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,1.780742,0.459297,103.887512,0.089886,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,4096,1.000000,577350,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,112.777779,0.000000,128040.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.358422,0.183531,13.587613,0.017869,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,8192,1.000000,577350,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,112.777779,0.000000,128040.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.481242,0.338380,25.156357,0.181353,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,16384,1.000000,577350,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,112.777779,0.000000,128040.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.806349,0.341800,51.191475,0.016800,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,32768,1.000000,577350,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,112.777779,0.000000,128040.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,1.311565,0.409714,103.839882,0.067156,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,4096,1.000000,577350,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,203.000000,0.000000,251944.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.390144,0.123929,12.860117,0.597033,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,8192,1.000000,577350,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,203.000000,0.000000,251944.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.453795,0.069190,25.156870,0.024192,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,16384,1.000000,577350,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,203.000000,0.000000,251944.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.942630,0.360979,51.198288,0.026198,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bn-mouse_retina_1.el,1112,1112,32768,1.000000,577350,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,203.000000,0.000000,251944.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,1.525053,0.173891,104.165443,0.076667,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,4096,1.000000,999836,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.437500,0.000000,127073.000000,0.000000,33.000000,0.000000,32.000000,0.000000,0.000000,0.000000,528.000000,0.000000,0.711501,0.317254,7.771014,0.151259,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,8192,1.000000,999836,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.437500,0.000000,127073.000000,0.000000,33.000000,0.000000,32.000000,0.000000,0.000000,0.000000,528.000000,0.000000,0.809258,0.345000,15.610132,0.234137,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,16384,1.000000,999836,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.437500,0.000000,127073.000000,0.000000,33.000000,0.000000,32.000000,0.000000,0.000000,0.000000,528.000000,0.000000,1.422490,0.341748,32.135094,0.499341,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,32768,1.000000,999836,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.437500,0.000000,127073.000000,0.000000,33.000000,0.000000,32.000000,0.000000,0.000000,0.000000,528.000000,0.000000,2.673094,0.483322,64.466713,1.123000,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,4096,1.000000,999836,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,124.875000,0.000000,251937.000000,0.000000,17.000000,0.000000,16.000000,0.000000,0.000000,0.000000,136.000000,0.000000,0.614621,0.312522,7.757040,0.263794,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,8192,1.000000,999836,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,124.875000,0.000000,251937.000000,0.000000,17.000000,0.000000,16.000000,0.000000,0.000000,0.000000,136.000000,0.000000,0.778774,0.303846,15.561081,0.295304,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,16384,1.000000,999836,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,124.875000,0.000000,251937.000000,0.000000,17.000000,0.000000,16.000000,0.000000,0.000000,0.000000,136.000000,0.000000,1.280182,0.364086,31.695272,0.272682,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,32768,1.000000,999836,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,124.875000,0.000000,251937.000000,0.000000,17.000000,0.000000,16.000000,0.000000,0.000000,0.000000,136.000000,0.000000,2.272394,0.494579,64.663818,0.912062,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,4096,1.000000,999836,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,249.750000,0.000000,501665.000000,0.000000,9.000000,0.000000,8.000000,0.000000,0.000000,0.000000,36.000000,0.000000,0.630285,0.144826,7.808662,0.200243,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,8192,1.000000,999836,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,249.750000,0.000000,501665.000000,0.000000,9.000000,0.000000,8.000000,0.000000,0.000000,0.000000,36.000000,0.000000,0.941600,0.332195,15.619865,0.288971,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,16384,1.000000,999836,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,249.750000,0.000000,501665.000000,0.000000,9.000000,0.000000,8.000000,0.000000,0.000000,0.000000,36.000000,0.000000,1.575002,0.381733,31.796869,0.386467,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,32768,1.000000,999836,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,249.750000,0.000000,501665.000000,0.000000,9.000000,0.000000,8.000000,0.000000,0.000000,0.000000,36.000000,0.000000,2.837504,0.241962,64.362801,0.946796,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,4096,1.000000,999836,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.437500,0.000000,127073.000000,0.000000,33.000000,0.000000,32.000000,0.000000,0.000000,0.000000,528.000000,0.000000,0.696675,0.307454,7.734070,0.214886,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,8192,1.000000,999836,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.437500,0.000000,127073.000000,0.000000,33.000000,0.000000,32.000000,0.000000,0.000000,0.000000,528.000000,0.000000,0.815920,0.367371,15.530275,0.154115,
