exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,16384,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1456.199951,564.212158,207.359222,1.753114,2847.239990,5.086232,
default,4,NO_INPUT,8192,8192,2048,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,28.283539,0.643688,352.439026,4.576150,
default,4,NO_INPUT,8192,8192,2048,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,28.294943,0.654117,352.550598,4.370391,
default,4,NO_INPUT,8192,8192,2048,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,28.306568,0.662541,352.158508,4.329906,
default,4,NO_INPUT,8192,8192,2048,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,28.296371,0.664287,352.049255,3.871012,
default,4,NO_INPUT,8192,8192,4096,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,51.919067,1.582731,792.922974,5.195869,
default,4,NO_INPUT,8192,8192,4096,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,51.939110,1.614814,791.937866,4.886490,
default,4,NO_INPUT,8192,8192,4096,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,51.938530,1.578336,793.403931,5.376972,
default,4,NO_INPUT,8192,8192,4096,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,51.927814,1.578862,792.482605,5.291914,
default,4,NO_INPUT,8192,8192,8192,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,100.482483,2.435188,1686.456665,3.968188,
default,4,NO_INPUT,8192,8192,8192,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,101.060562,2.906952,1686.730103,6.631698,
default,4,NO_INPUT,8192,8192,8192,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,101.070374,2.902571,1686.482788,5.650321,
default,4,NO_INPUT,8192,8192,8192,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,101.013992,2.846210,1685.718506,4.399532,
default,4,NO_INPUT,8192,8192,16384,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,207.372711,1.698458,3486.817871,5.328391,
default,4,NO_INPUT,8192,8192,16384,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,207.165329,1.394886,3488.009766,4.514783,
default,4,NO_INPUT,8192,8192,16384,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,207.331512,1.606970,3484.164062,7.191124,
default,4,NO_INPUT,8192,8192,16384,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,206.881516,1.174813,3482.100342,2.674165,
default,4,NO_INPUT,8192,8192,2048,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,0.602144,0.241238,0.688762,0.080589,
default,4,NO_INPUT,8192,8192,2048,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,0.625229,0.272685,0.692890,0.076929,
default,4,NO_INPUT,8192,8192,2048,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,0.621203,0.259970,0.696154,0.082831,
default,4,NO_INPUT,8192,8192,2048,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,0.607674,0.244285,0.694298,0.080161,
default,4,NO_INPUT,8192,8192,4096,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,0.920698,0.267745,1.750163,0.168968,
default,4,NO_INPUT,8192,8192,4096,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,0.882138,0.239351,1.742144,0.146931,
default,4,NO_INPUT,8192,8192,4096,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,0.880480,0.241996,1.752589,0.169170,
default,4,NO_INPUT,8192,8192,4096,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,0.929427,0.300400,1.740077,0.172876,
default,4,NO_INPUT,8192,8192,8192,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,1.259098,0.192235,4.148768,0.357302,
default,4,NO_INPUT,8192,8192,8192,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,1.275891,0.242524,4.153159,0.341245,
default,4,NO_INPUT,8192,8192,8192,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,1.266279,0.210047,4.146100,0.375931,
default,4,NO_INPUT,8192,8192,8192,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,1.299322,0.277823,4.143129,0.362321,
default,4,NO_INPUT,8192,8192,16384,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,2.236416,0.358561,9.384959,0.632128,
default,4,NO_INPUT,8192,8192,16384,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,2.239386,0.364600,9.325517,0.653522,
default,4,NO_INPUT,8192,8192,16384,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,2.207130,0.331863,9.388115,0.691374,
default,4,NO_INPUT,8192,8192,16384,1.000000,3280,0.010000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,209.966797,38.111019,532121.625000,87493.085938,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,901.599976,67.600594,2.214349,0.342857,9.350022,0.660905,
default,4,NO_INPUT,8192,8192,2048,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,0.595763,0.246444,1.036858,0.174089,
default,4,NO_INPUT,8192,8192,2048,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,0.589286,0.242183,1.038144,0.162556,
default,4,NO_INPUT,8192,8192,2048,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,0.597472,0.239458,1.031283,0.166194,
default,4,NO_INPUT,8192,8192,2048,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,0.583744,0.244999,1.099686,0.195498,
default,4,NO_INPUT,8192,8192,4096,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,0.905216,0.268396,2.825325,0.359083,
default,4,NO_INPUT,8192,8192,4096,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,0.894118,0.249559,2.847859,0.337653,
default,4,NO_INPUT,8192,8192,4096,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,0.890874,0.246739,2.872134,0.347177,
default,4,NO_INPUT,8192,8192,4096,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,0.888890,0.240404,2.847117,0.340312,
default,4,NO_INPUT,8192,8192,8192,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,1.422509,0.220063,6.966259,0.642227,
default,4,NO_INPUT,8192,8192,8192,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,1.422336,0.207721,6.977767,0.645279,
default,4,NO_INPUT,8192,8192,8192,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,1.438490,0.253462,6.998656,0.662707,
default,4,NO_INPUT,8192,8192,8192,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,1.436211,0.209328,6.964083,0.628195,
default,4,NO_INPUT,8192,8192,16384,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,2.429485,0.338768,15.897535,1.195106,
default,4,NO_INPUT,8192,8192,16384,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,2.460602,0.356999,15.839124,1.211487,
default,4,NO_INPUT,8192,8192,16384,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,2.470291,0.372028,15.921308,1.204860,
default,4,NO_INPUT,8192,8192,16384,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,2.438528,0.355398,15.916974,1.209877,
default,4,NO_INPUT,8192,8192,2048,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,0.572774,0.241423,1.622650,0.312336,
default,4,NO_INPUT,8192,8192,2048,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,0.571277,0.241105,1.646970,0.319295,
default,4,NO_INPUT,8192,8192,2048,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,0.544205,0.187051,1.695642,0.389718,
default,4,NO_INPUT,8192,8192,2048,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,0.568998,0.234014,1.631994,0.311891,
default,4,NO_INPUT,8192,8192,4096,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,0.871462,0.227913,4.518752,0.621370,
default,4,NO_INPUT,8192,8192,4096,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,0.892704,0.253760,4.551635,0.655177,
default,4,NO_INPUT,8192,8192,4096,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,0.882586,0.230603,4.559514,0.639465,
default,4,NO_INPUT,8192,8192,4096,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,0.889254,0.234298,4.555892,0.617345,
default,4,NO_INPUT,8192,8192,8192,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,1.407002,0.244606,11.282867,1.159895,
default,4,NO_INPUT,8192,8192,8192,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,1.398170,0.218071,11.303552,1.121857,
default,4,NO_INPUT,8192,8192,8192,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,1.402618,0.223205,11.281613,1.165343,
default,4,NO_INPUT,8192,8192,8192,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,1.432659,0.249414,11.278279,1.198537,
default,4,NO_INPUT,8192,8192,16384,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,2.331750,0.307097,26.017359,1.908582,
default,4,NO_INPUT,8192,8192,16384,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,2.337216,0.298950,25.997562,1.907861,
default,4,NO_INPUT,8192,8192,16384,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,2.344870,0.307609,25.975592,1.934541,
default,4,NO_INPUT,8192,8192,16384,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,2.339546,0.317650,25.937632,1.934175,
default,4,NO_INPUT,8192,8192,2048,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.540678,0.194455,2.781741,0.557213,
default,4,NO_INPUT,8192,8192,2048,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.537926,0.193856,2.638918,0.301490,
default,4,NO_INPUT,8192,8192,2048,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.550931,0.217451,2.600186,0.288390,
default,4,NO_INPUT,8192,8192,2048,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.553299,0.199070,2.565670,0.315566,
default,4,NO_INPUT,8192,8192,4096,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.869952,0.213956,7.784339,0.725298,
default,4,NO_INPUT,8192,8192,4096,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.858266,0.205690,7.746605,0.552629,
default,4,NO_INPUT,8192,8192,4096,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.872147,0.224490,7.695482,0.674839,
default,4,NO_INPUT,8192,8192,4096,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.848269,0.201567,7.593459,0.665808,
default,4,NO_INPUT,8192,8192,8192,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.340384,0.222453,19.304165,0.898314,
default,4,NO_INPUT,8192,8192,8192,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.334970,0.226752,19.116724,0.743959,
default,4,NO_INPUT,8192,8192,8192,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.338784,0.222786,19.053299,1.054491,
default,4,NO_INPUT,8192,8192,8192,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.346778,0.247339,19.202406,0.827858,
default,4,NO_INPUT,8192,8192,16384,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.190042,0.403866,42.503288,1.582023,
default,4,NO_INPUT,8192,8192,16384,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.200883,0.391128,42.614216,1.512749,
default,4,NO_INPUT,8192,8192,16384,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.211354,0.391897,42.742580,1.471665,
default,4,NO_INPUT,8192,8192,16384,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.222541,0.405279,42.431953,1.314003,
default,4,NO_INPUT,8192,8192,2048,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.553382,0.213141,4.965510,0.458034,
default,4,NO_INPUT,8192,8192,2048,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.546048,0.201896,4.967302,0.420441,
default,4,NO_INPUT,8192,8192,2048,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.536954,0.189407,4.972378,0.450662,
default,4,NO_INPUT,8192,8192,2048,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.543808,0.192149,4.919059,0.430367,
