exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.002119,0.000891,1675413.375000,211.189224,4066.333252,24.308207,26123.000000,19.949938,0.000000,0.000000,16476597.000000,6811389.000000,111.379242,1.453528,34.247372,0.274751,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.027262,0.009333,1634133.375000,10412.590820,3989.000000,43.962105,24856.333984,67.252426,0.000000,0.000000,16048057.000000,6464124.000000,107.246864,1.903841,8.002368,0.237668,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000491,0.000694,2441578.750000,3299.295166,4090.000000,8.485281,38131.000000,76.685501,0.000000,0.000000,16748863.000000,6817910.000000,162.159042,1.064880,13.695531,0.179223,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3232128.000000,888.348267,4096.000000,0.000000,50502.000000,13.880442,0.000000,0.000000,16773120.000000,6847597.500000,215.664261,0.091107,27.210047,0.174668,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3350698.750000,331.868805,4096.000000,0.000000,52354.667969,5.185450,0.000000,0.000000,16773120.000000,6847597.500000,221.276505,2.236648,47.590015,0.554494,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3354624.000000,0.000000,4096.000000,0.000000,52416.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,220.497147,2.829477,67.891296,0.854282,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000516,0.000656,2400085.250000,1151.209595,4093.666748,2.624669,37482.000000,10.708252,0.000000,0.000000,16755512.000000,6835982.500000,158.101089,0.764395,11.336308,0.056289,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3660394.750000,2511.178955,4096.000000,0.000000,57193.667969,39.237171,0.000000,0.000000,16773120.000000,6847597.500000,242.011398,5.726335,18.475584,0.192300,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4847168.000000,703.029602,4096.000000,0.000000,75737.000000,10.984838,0.000000,0.000000,16773120.000000,6847597.500000,322.126862,1.342290,37.099506,0.613686,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5024085.500000,108.779213,4096.000000,0.000000,78501.335938,1.699675,0.000000,0.000000,16773120.000000,6847597.500000,329.979614,0.798239,79.358612,0.165599,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5029888.000000,0.000000,4096.000000,0.000000,78592.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,333.380341,2.321845,96.953697,0.675908,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3203285.250000,4869.143555,4096.000000,0.000000,50051.332031,76.080368,0.000000,0.000000,16773120.000000,6847597.500000,211.364258,1.176785,13.729877,0.340764,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4883712.000000,4536.632324,4096.000000,0.000000,76308.000000,70.884880,0.000000,0.000000,16773120.000000,6847597.500000,328.241974,2.837216,23.270121,0.386104,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6467456.000000,3457.185059,4096.000000,0.000000,101054.000000,54.018517,0.000000,0.000000,16773120.000000,6847597.500000,432.406097,1.214235,57.246155,0.229145,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6701440.000000,464.459534,4096.000000,0.000000,104710.000000,7.257180,0.000000,0.000000,16773120.000000,6847597.500000,454.446198,17.646721,100.619789,0.917062,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6709248.000000,0.000000,4096.000000,0.000000,104832.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,453.574463,1.948952,122.612976,1.169294,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.414491,0.030746,82560.000000,1124.410400,756.000000,19.815819,912.666687,31.478388,0.000000,0.000000,675503.312500,295531.656250,4.510752,0.256338,0.879851,0.005199,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.418343,0.056873,124010.664062,1346.875244,1023.333313,42.129433,1368.333374,56.805714,0.000000,0.000000,1269442.375000,581083.687500,6.553173,0.353078,1.327093,0.088337,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.159320,0.028431,158272.000000,408.130707,1561.666626,99.881042,2134.333252,48.554665,0.000000,0.000000,2532570.250000,1203820.375000,9.796917,0.324597,2.374720,0.117565,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.055929,0.006360,163626.671875,30.169889,1805.666626,145.580063,2421.333252,14.197026,0.000000,0.000000,3215487.750000,1555693.875000,11.202891,0.104482,2.453696,0.013150,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.068653,0.007745,163840.000000,0.000000,1778.333374,144.935226,2395.666748,17.441969,0.000000,0.000000,3205970.000000,1555819.000000,10.877322,0.165438,3.824842,0.049861,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.122154,0.003119,862549.312500,474.157013,3503.333252,23.299976,12010.333008,37.508514,0.000000,0.000000,12496977.000000,5171380.500000,52.601105,0.875413,4.761717,0.068183,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.006775,0.002885,1224874.625000,793.072205,4021.666748,43.392265,19010.000000,42.292629,0.000000,0.000000,16076165.000000,6706228.000000,80.403191,0.366122,8.500224,0.034487,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000490,0.000693,1614506.625000,844.756897,4084.333252,16.499159,25214.333984,23.328571,0.000000,0.000000,16631117.000000,6847597.500000,109.259308,0.692967,15.947156,0.257878,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000153,0.000216,1673450.625000,211.189224,4092.000000,5.656854,26143.666016,8.498365,0.000000,0.000000,16724909.000000,6847597.500000,114.351166,1.458714,23.780565,0.524508,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000115,0.000162,1675264.000000,0.000000,4093.000000,4.242640,26173.000000,4.242640,0.000000,0.000000,16737096.000000,6847598.000000,113.798119,1.721990,34.457134,0.301350,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.001791,0.001325,1600512.000000,633.567688,4073.666748,19.567547,24963.333984,38.029228,0.000000,0.000000,16650799.000000,6751495.000000,105.276520,1.423380,7.988800,0.112029,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000053,0.000074,2441045.250000,4009.191406,4094.666748,1.885618,38139.332031,65.341835,0.000000,0.000000,16767672.000000,6840926.000000,161.928787,0.453789,13.700555,0.316416,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3232128.000000,888.348267,4096.000000,0.000000,50502.000000,13.880442,0.000000,0.000000,16773120.000000,6847597.500000,212.574509,1.064176,27.150391,0.142498,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3350698.750000,331.868805,4096.000000,0.000000,52354.667969,5.185450,0.000000,0.000000,16773120.000000,6847597.500000,221.393127,2.420266,47.441250,0.852026,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3354624.000000,0.000000,4096.000000,0.000000,52416.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,223.066971,0.354941,67.945526,0.752918,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,2399040.000000,545.566345,4096.000000,0.000000,37485.000000,8.524474,0.000000,0.000000,16773120.000000,6847597.500000,156.524429,0.264489,11.319104,0.119468,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3660394.750000,2511.178955,4096.000000,0.000000,57193.667969,39.237171,0.000000,0.000000,16773120.000000,6847597.500000,238.836014,0.971892,18.408224,0.065343,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4847168.000000,703.029602,4096.000000,0.000000,75737.000000,10.984838,0.000000,0.000000,16773120.000000,6847597.500000,320.185303,1.810261,38.037525,0.889175,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5024085.500000,108.779213,4096.000000,0.000000,78501.335938,1.699675,0.000000,0.000000,16773120.000000,6847597.500000,330.309021,2.934999,79.320702,0.212050,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5029888.000000,0.000000,4096.000000,0.000000,78592.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,327.823517,1.129966,96.581947,0.396347,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3203285.250000,4869.143555,4096.000000,0.000000,50051.332031,76.080368,0.000000,0.000000,16773120.000000,6847597.500000,207.859451,0.162580,13.071040,0.504768,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4883712.000000,4536.632324,4096.000000,0.000000,76308.000000,70.884880,0.000000,0.000000,16773120.000000,6847597.500000,317.834564,0.467507,23.490967,0.478203,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6467456.000000,3457.185059,4096.000000,0.000000,101054.000000,54.018517,0.000000,0.000000,16773120.000000,6847597.500000,419.156250,3.169953,57.395733,0.255136,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6701440.000000,464.459534,4096.000000,0.000000,104710.000000,7.257180,0.000000,0.000000,16773120.000000,6847597.500000,442.946808,2.015404,100.239067,1.189237,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6709248.000000,0.000000,4096.000000,0.000000,104832.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,435.371826,2.474262,122.691833,1.256843,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.300681,0.018601,80384.000000,915.595276,805.000000,24.913183,966.000000,24.657656,0.000000,0.000000,719005.312500,316293.000000,4.669514,0.202608,0.871669,0.013847,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.241978,0.030408,120746.664062,958.339294,1168.333374,57.967426,1520.000000,39.597980,0.000000,0.000000,1483893.375000,681295.687500,7.130080,0.305790,1.343787,0.112035,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.064220,0.005270,157738.671875,167.978836,1741.333374,135.135330,2316.000000,12.754085,0.000000,0.000000,2953992.750000,1420773.500000,10.504555,0.152334,2.377600,0.156548,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.008149,0.000186,163626.671875,30.169889,1920.333374,159.644058,2536.000000,0.000000,0.000000,0.000000,3490401.250000,1689204.500000,11.499466,0.103047,2.435808,0.038596,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.003135,0.000642,163840.000000,0.000000,1934.333374,160.186005,2552.000000,1.632993,0.000000,0.000000,3531628.250000,1708502.125000,11.464736,0.127303,3.813515,0.102561,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.028753,0.002830,808576.000000,957.864319,3756.333252,31.710497,12281.000000,44.392193,0.000000,0.000000,14138493.000000,5866176.000000,52.720051,0.307935,4.819605,0.096679,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.001472,0.001086,1220842.625000,770.366699,4052.000000,34.185768,19047.666016,32.601978,0.000000,0.000000,16331457.000000,6781648.000000,79.958885,0.280304,8.381408,0.106946,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000198,0.000281,1614378.625000,888.860413,4089.666748,8.956686,25219.666016,17.594191,0.000000,0.000000,16695957.000000,6847597.500000,107.636192,0.456622,15.790539,0.210378,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,1673450.625000,211.189224,4096.000000,0.000000,26147.666016,3.299832,0.000000,0.000000,16773120.000000,6847597.500000,111.111725,0.345005,23.502527,0.579809,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000013,0.000018,1675264.000000,0.000000,4095.666748,0.471405,26175.666016,0.471405,0.000000,0.000000,16769088.000000,6847597.500000,111.325539,1.770279,34.495255,0.314856,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000307,0.000208,1598912.000000,1581.546997,4084.000000,12.027746,24975.333984,29.780680,0.000000,0.000000,16710131.000000,6794828.500000,107.182426,1.560922,7.954901,0.177957,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000018,0.000025,2441002.750000,4066.672852,4095.333252,0.942809,38140.000000,64.441185,0.000000,0.000000,16770393.000000,6844258.000000,160.626968,2.020445,13.661568,0.394521,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3232128.000000,888.348267,4096.000000,0.000000,50502.000000,13.880442,0.000000,0.000000,16773120.000000,6847597.500000,210.506973,0.568664,27.421324,0.155639,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3350698.750000,331.868805,4096.000000,0.000000,52354.667969,5.185450,0.000000,0.000000,16773120.000000,6847597.500000,218.304794,1.034922,47.505726,0.839436,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3354624.000000,0.000000,4096.000000,0.000000,52416.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,219.564041,0.604093,67.905975,0.612335,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,2399040.000000,545.566345,4096.000000,0.000000,37485.000000,8.524474,0.000000,0.000000,16773120.000000,6847597.500000,157.995972,2.539834,11.090314,0.184436,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3660394.750000,2511.178955,4096.000000,0.000000,57193.667969,39.237171,0.000000,0.000000,16773120.000000,6847597.500000,242.524673,1.459158,18.443924,0.307349,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4847168.000000,703.029602,4096.000000,0.000000,75737.000000,10.984838,0.000000,0.000000,16773120.000000,6847597.500000,317.419434,1.125151,37.157761,0.147577,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5024085.500000,108.779213,4096.000000,0.000000,78501.335938,1.699675,0.000000,0.000000,16773120.000000,6847597.500000,329.885162,3.609198,79.394997,0.368959,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5029888.000000,0.000000,4096.000000,0.000000,78592.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,325.807312,1.490903,96.610573,0.538391,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3203285.250000,4869.143555,4096.000000,0.000000,50051.332031,76.080368,0.000000,0.000000,16773120.000000,6847597.500000,211.057983,1.690547,13.550570,0.587066,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4883712.000000,4536.632324,4096.000000,0.000000,76308.000000,70.884880,0.000000,0.000000,16773120.000000,6847597.500000,320.780670,0.929564,23.188086,0.311482,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6467456.000000,3457.185059,4096.000000,0.000000,101054.000000,54.018517,0.000000,0.000000,16773120.000000,6847597.500000,428.346558,1.522187,58.140461,0.684460,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6701440.000000,464.459534,4096.000000,0.000000,104710.000000,7.257180,0.000000,0.000000,16773120.000000,6847597.500000,439.565826,0.762226,100.655952,0.656239,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6709248.000000,0.000000,4096.000000,0.000000,104832.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,440.691559,2.098523,122.366119,1.500681,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.300208,0.017973,80384.000000,915.595276,805.333313,25.249863,966.333313,24.225788,0.000000,0.000000,719167.000000,316493.218750,4.671488,0.192136,0.879776,0.015253,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.239034,0.028932,120704.000000,979.011719,1171.000000,58.725349,1523.000000,38.496754,0.000000,0.000000,1485661.375000,682418.500000,7.275701,0.227687,1.345451,0.112816,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.050453,0.003489,157717.328125,159.644058,1771.000000,138.984406,2346.000000,8.831760,0.000000,0.000000,3017631.000000,1451623.250000,10.665376,0.102981,2.364053,0.136389,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.001044,0.000370,163626.671875,30.169889,1938.333374,159.378647,2554.000000,0.816497,0.000000,0.000000,3538785.000000,1710299.000000,11.737473,0.545029,2.429461,0.028841,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,163840.000000,0.000000,1942.333374,159.644058,2560.000000,0.000000,0.000000,0.000000,3550378.750000,1715939.000000,11.760021,0.084024,3.703797,0.048597,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.028285,0.002567,808362.687500,1072.623413,3758.000000,30.800434,12283.333008,42.593685,0.000000,0.000000,14149207.000000,5868754.000000,54.788223,1.654679,5.037451,0.135711,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.001244,0.000845,1220757.375000,888.860474,4053.666748,32.601978,19050.666016,29.936972,0.000000,0.000000,16347749.000000,6783157.500000,80.693138,0.689733,8.278464,0.148892,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000172,0.000243,1614378.625000,888.860413,4090.333252,8.013877,25220.333984,16.977110,0.000000,0.000000,16703864.000000,6847598.000000,107.917084,0.373961,15.754506,0.256506,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,1673450.625000,211.189224,4096.000000,0.000000,26147.666016,3.299832,0.000000,0.000000,16773120.000000,6847597.500000,109.381676,1.103551,23.803904,0.437471,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,1675264.000000,0.000000,4096.000000,0.000000,26176.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,111.230690,1.692928,34.338932,0.144869,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000254,0.000254,1598869.375000,1540.733521,4084.333252,12.283684,24976.000000,30.408333,0.000000,0.000000,16712573.000000,6796327.500000,105.971550,0.423673,8.035605,0.271186,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000018,0.000025,2441002.750000,4066.672852,4095.333252,0.942809,38140.000000,64.441185,0.000000,0.000000,16770393.000000,6844258.000000,161.383240,1.782543,13.680715,0.278042,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3232128.000000,888.348267,4096.000000,0.000000,50502.000000,13.880442,0.000000,0.000000,16773120.000000,6847597.500000,210.502075,1.955398,26.732344,0.589412,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3350698.750000,331.868805,4096.000000,0.000000,52354.667969,5.185450,0.000000,0.000000,16773120.000000,6847597.500000,221.863571,1.297167,47.500660,0.955525,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3354624.000000,0.000000,4096.000000,0.000000,52416.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,222.589111,0.882880,67.837494,0.770174,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,2399040.000000,545.566345,4096.000000,0.000000,37485.000000,8.524474,0.000000,0.000000,16773120.000000,6847597.500000,158.287598,0.311978,11.351947,0.202972,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3660394.750000,2511.178955,4096.000000,0.000000,57193.667969,39.237171,0.000000,0.000000,16773120.000000,6847597.500000,243.821091,2.170561,18.440193,0.251653,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4847168.000000,703.029602,4096.000000,0.000000,75737.000000,10.984838,0.000000,0.000000,16773120.000000,6847597.500000,317.880768,1.667975,37.260757,0.376312,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5024085.500000,108.779213,4096.000000,0.000000,78501.335938,1.699675,0.000000,0.000000,16773120.000000,6847597.500000,332.876251,2.208445,79.322243,0.384356,
