exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,234.077347,2.549405,40689324.000000,419783.875000,124.000000,2.828427,2716.333252,36.334862,0.000000,0.000000,244855.328125,102667.554688,18.914433,0.205361,0.142507,0.005624,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,527.994812,13.114425,56858988.000000,564174.375000,73.333336,1.885618,1683.666626,44.731297,0.000000,0.000000,79656.335938,33056.683594,11.822357,0.279822,0.218219,0.004314,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,1525.256958,33.526104,64370156.000000,304732.656250,28.666666,2.054805,659.666687,11.264497,0.000000,0.000000,23794.000000,11925.618164,5.132330,0.187519,0.350891,0.009689,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,2739.077393,631.542603,63815508.000000,205974.250000,15.333333,2.357023,387.666656,103.077103,0.000000,0.000000,8150.666504,3566.794189,3.943883,0.333310,0.635552,0.019792,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,2343.956299,485.636597,58459948.000000,1624155.500000,13.333333,1.885618,403.666656,68.631058,0.000000,0.000000,3162.666748,1114.046875,3.733781,0.475200,0.939093,0.013526,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,1808.309692,296.070557,51843072.000000,2171191.750000,13.666667,2.494438,458.000000,61.876221,0.000000,0.000000,3170.333252,1546.816162,4.055851,0.481075,1.363179,0.010023,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,1808.309692,296.070557,51843072.000000,2171191.750000,13.666667,2.494438,458.000000,61.876221,0.000000,0.000000,3170.333252,1546.816162,4.093781,0.471673,1.841024,0.007920,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,524.278259,6.349408,60154772.000000,156528.453125,61.000000,2.160247,1793.000000,17.907167,0.000000,0.000000,67248.000000,27649.611328,12.663478,0.293084,0.230507,0.005462,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,2102.099365,94.452324,66287724.000000,68095.703125,23.333334,0.942809,493.666656,21.076580,0.000000,0.000000,18065.333984,7354.212891,4.024843,0.241325,0.396341,0.006310,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,3760.455811,182.176666,66904640.000000,48565.867188,8.333333,1.699673,278.666656,13.888445,0.000000,0.000000,16550.333984,6747.122559,3.559573,0.155792,0.626165,0.004715,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,5630.134277,720.880310,66820608.000000,321439.781250,4.000000,1.414214,188.333328,22.602852,0.000000,0.000000,10428.666992,4256.689941,3.471168,0.183628,1.084864,0.020053,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,5164.721191,776.614624,66074388.000000,586370.500000,4.333333,1.247219,204.666672,31.794477,0.000000,0.000000,1371.333374,512.963501,3.456992,0.160618,1.739211,0.009426,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,5708.561035,813.603455,65609728.000000,674568.625000,3.333333,1.247219,183.333328,26.386023,0.000000,0.000000,869.666687,323.246368,3.417344,0.160350,2.607552,0.008682,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,5708.561035,813.603455,65609728.000000,674568.625000,3.333333,1.247219,183.333328,26.386023,0.000000,0.000000,869.333313,322.817108,3.486325,0.219072,3.473493,0.008539,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,1250.962402,13.162757,65509780.000000,16989.988281,35.666668,2.494438,818.333313,8.653837,0.000000,0.000000,29296.666016,8743.483398,6.065441,0.199238,0.329397,0.008193,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,3773.718750,1515.420044,66969300.000000,92425.460938,10.000000,4.242640,321.666656,113.611420,0.000000,0.000000,16570.666016,6780.341797,3.730838,0.148891,0.574379,0.021489,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,6315.337402,393.381805,67090624.000000,6881.314941,3.000000,0.816497,166.666672,10.842304,0.000000,0.000000,16388.000000,6688.740234,3.388821,0.210075,0.924096,0.011001,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,12993.333008,5262.782715,3.329835,0.191021,1.555595,0.008440,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1608.333374,621.897278,3.329472,0.199928,2.577813,0.005200,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.342816,0.202342,3.815787,0.001571,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.369504,0.199786,5.118848,0.018921,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,2149.890381,94.996696,66606720.000000,28439.246094,19.333334,1.247219,485.000000,20.704268,0.000000,0.000000,17310.333984,7026.363281,4.200373,0.306978,0.415947,0.012417,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,5087.428711,796.537048,67065748.000000,10540.826172,4.000000,0.000000,211.333328,34.393150,0.000000,0.000000,16404.333984,6696.905762,3.514592,0.154665,0.694528,0.021124,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,6257.794922,1461.885010,67095124.000000,11423.158203,2.666667,1.247219,176.666672,39.600784,0.000000,0.000000,16389.666016,6688.331543,3.395403,0.220855,1.166912,0.022245,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,14596.666992,5975.127441,3.342325,0.196696,2.023616,0.001267,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1581.000000,731.662964,3.344171,0.189590,3.398571,0.026390,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,633.666687,371.842560,3.346965,0.182521,5.007510,0.029013,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,627.666687,369.128998,3.354731,0.181923,6.629621,0.065380,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,3296.420166,364.782349,66920492.000000,37023.742188,13.000000,0.816497,321.000000,34.409302,0.000000,0.000000,16646.333984,6786.726074,3.682496,0.230047,0.518699,0.015234,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,6525.839844,1069.250854,67093868.000000,11072.472656,2.666667,0.942809,165.666672,30.652172,0.000000,0.000000,16383.666992,6689.964844,3.381899,0.180672,0.851680,0.003233,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,7618.703613,810.763306,67106860.000000,2835.969971,1.333333,0.471404,139.333328,16.027754,0.000000,0.000000,16382.000000,6687.923340,3.373397,0.179264,1.376363,0.013881,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.350101,0.184738,2.512192,0.018513,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.386389,0.249911,4.161674,0.013532,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.352491,0.175319,6.089738,0.027856,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.360907,0.181375,7.991179,0.026104,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,40.301563,3.785091,466026.656250,36144.851562,92.333336,2.624669,181.000000,4.320494,0.000000,0.000000,29273.000000,10499.360352,1.168917,0.201874,0.055872,0.013172,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,69.224556,7.024175,805141.312500,71985.945312,92.333336,2.624669,182.000000,3.741657,0.000000,0.000000,47071.000000,17453.390625,1.229120,0.233981,0.067883,0.008590,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,107.257332,4.723846,1222122.625000,68775.382812,88.000000,1.414214,178.000000,4.966555,0.000000,0.000000,52380.667969,22124.722656,1.142816,0.208336,0.092981,0.012046,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,153.936050,5.071828,1541205.375000,95633.570312,71.333336,0.942809,156.333328,5.906682,0.000000,0.000000,28654.666016,15230.551758,1.125888,0.225281,0.105909,0.006917,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,178.325150,11.730286,1367104.000000,52754.507812,48.666668,3.299832,120.000000,3.265986,0.000000,0.000000,20040.000000,11413.209961,0.987968,0.287781,0.138613,0.010637,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,175.350143,7.777384,1327104.000000,40132.441406,47.666668,3.771236,118.333336,1.885618,0.000000,0.000000,20295.333984,10770.410156,0.974699,0.265321,0.199840,0.009806,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,175.350143,7.777384,1327104.000000,40132.441406,47.666668,3.771236,118.333336,1.885618,0.000000,0.000000,20295.333984,10770.410156,0.975125,0.277288,0.262571,0.012428,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,73.417458,1.546057,10773824.000000,57495.871094,152.333328,3.399346,2294.000000,52.427731,0.000000,0.000000,476276.343750,190977.078125,11.149707,0.350537,0.101419,0.010279,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,144.686935,4.580185,20401046.000000,599983.312500,132.666672,3.299832,2203.666748,40.868355,0.000000,0.000000,370501.000000,156257.281250,15.384800,0.416377,0.132779,0.007449,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,319.020874,10.690684,29818902.000000,1088051.250000,87.666664,1.699673,1460.333374,8.219219,0.000000,0.000000,150199.671875,63329.109375,11.205451,0.369167,0.195531,0.007447,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,372.321533,23.884497,20812630.000000,871854.250000,51.000000,1.414214,874.666687,20.499321,0.000000,0.000000,57610.000000,20656.330078,7.082368,0.338909,0.326357,0.005289,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,232.362106,24.872192,10051883.000000,873687.000000,52.333332,2.357023,677.333313,15.151091,0.000000,0.000000,44311.332031,13193.723633,5.085899,0.256163,0.532341,0.014354,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,223.814407,10.558039,9024853.000000,339751.343750,50.000000,1.632993,630.333313,6.128259,0.000000,0.000000,42035.332031,12595.056641,4.672096,0.152911,0.733589,0.017726,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,223.814407,10.558039,9024853.000000,339751.343750,50.000000,1.632993,630.333313,6.128259,0.000000,0.000000,42035.332031,12595.056641,4.773269,0.208049,0.965717,0.011620,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,97.792152,2.365317,30021504.000000,346559.437500,169.000000,2.160247,4798.333496,67.795441,0.000000,0.000000,548258.000000,229207.015625,28.551413,3.922397,0.136992,0.006057,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,221.384155,3.203362,48935060.000000,389379.156250,106.333336,1.699673,3454.333252,46.312943,0.000000,0.000000,199891.671875,82981.609375,24.340309,0.133872,0.216149,0.009060,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,578.166870,13.094409,59495936.000000,775499.312500,58.666668,2.054805,1608.333374,23.626726,0.000000,0.000000,48233.332031,22722.281250,11.725045,0.285190,0.343093,0.006715,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,1341.280884,50.464367,59169812.000000,1268107.125000,26.666666,2.054805,690.666687,37.721199,0.000000,0.000000,14996.000000,6165.753418,5.386591,0.203759,0.646325,0.025492,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,1002.138489,162.241470,45562476.000000,3707962.000000,28.666666,3.299832,721.333313,69.767868,0.000000,0.000000,7969.666504,3580.994873,5.692672,0.538640,0.938613,0.017035,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,882.654785,175.179459,40069804.000000,4310368.000000,28.333334,3.299832,723.333313,71.574356,0.000000,0.000000,8023.333496,4169.880859,5.863211,0.310949,1.360832,0.007527,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,882.654785,175.179459,40069804.000000,4310368.000000,28.333334,3.299832,723.333313,71.574356,0.000000,0.000000,8023.333496,4169.880859,6.292267,0.339610,1.841611,0.019083,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,174.858688,2.689415,52171540.000000,51104.773438,129.333328,1.885618,4663.000000,69.171288,0.000000,0.000000,221421.000000,89700.523438,30.831894,0.877867,0.231413,0.005624,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,548.419983,27.082899,64047680.000000,143062.921875,69.000000,1.632993,1829.000000,85.490738,0.000000,0.000000,33182.332031,14268.149414,12.728341,0.549286,0.395029,0.017859,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,2782.531006,251.044785,66690604.000000,113174.765625,14.000000,0.816497,377.333344,31.478388,0.000000,0.000000,16937.000000,6870.049316,3.835253,0.210916,0.628917,0.013909,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,3839.939697,877.151245,66100992.000000,626800.125000,6.666667,2.494438,282.333344,59.207729,0.000000,0.000000,10949.000000,4326.971191,3.487403,0.292378,1.096960,0.004251,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,3873.494385,948.918213,64440428.000000,1340798.000000,7.333333,2.054805,274.000000,58.040218,0.000000,0.000000,1540.666626,535.780029,3.428672,0.244211,1.740651,0.021836,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,3671.180664,1108.366577,63434752.000000,1459203.500000,7.000000,2.449490,291.000000,70.090416,0.000000,0.000000,942.333313,333.808655,3.353685,0.251438,2.583445,0.003001,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,3671.180664,1108.366577,63434752.000000,1459203.500000,7.000000,2.449490,291.000000,70.090416,0.000000,0.000000,942.000000,333.377655,3.374784,0.277009,3.506443,0.013396,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,330.447632,13.448285,61714772.000000,228596.093750,94.333336,5.312459,2922.666748,111.176537,0.000000,0.000000,68477.000000,25790.402344,19.707680,0.637924,0.328384,0.006226,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,1646.019653,304.918640,66676396.000000,44321.078125,24.666666,2.357023,653.666687,112.565048,0.000000,0.000000,17553.333984,7194.039551,5.191264,0.698484,0.547755,0.002191,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,4546.743652,964.554932,67033728.000000,60804.984375,6.000000,0.816497,243.000000,59.671322,0.000000,0.000000,16452.666016,6694.455078,3.522539,0.227799,0.908981,0.004790,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,7822.747559,522.201599,67106560.000000,3258.348145,1.333333,0.471404,134.666672,9.428091,0.000000,0.000000,12993.333008,5262.782715,3.346624,0.190383,1.561472,0.009986,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,7730.757812,652.295166,67106688.000000,3077.328613,1.333333,0.471404,136.666672,12.256517,0.000000,0.000000,1608.333374,621.897278,3.347787,0.192666,2.573984,0.010525,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,7731.451172,651.314636,66968236.000000,198879.906250,1.333333,0.471404,136.333328,11.785113,0.000000,0.000000,920.000000,353.078827,3.393408,0.233688,3.799691,0.027044,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,7731.451172,651.314636,66968236.000000,198879.906250,1.333333,0.471404,136.333328,11.785113,0.000000,0.000000,920.000000,353.078827,3.359808,0.176694,5.101717,0.018407,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,668.154480,26.587671,65314516.000000,122430.507812,73.333336,2.357023,1529.666626,56.958076,0.000000,0.000000,28215.000000,11623.855469,10.653013,0.521040,0.431765,0.022801,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,3171.160400,620.345215,66997524.000000,22521.958984,10.666667,2.624669,341.666656,59.140133,0.000000,0.000000,16545.000000,6736.114746,3.723499,0.257409,0.689579,0.007845,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,5271.294922,1119.237671,67085844.000000,12943.234375,3.666667,1.247219,207.333328,40.185680,0.000000,0.000000,16397.333984,6689.964844,3.532011,0.192023,1.184885,0.024729,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,14596.666992,5975.127441,3.357408,0.236162,2.037941,0.004778,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,7554.121582,902.096069,67106964.000000,2685.120361,1.333333,0.471404,141.000000,18.384777,0.000000,0.000000,1581.000000,731.662964,3.381866,0.205711,3.378251,0.026304,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,7530.666504,935.266541,66988716.000000,169916.812500,1.333333,0.471404,141.333328,18.856182,0.000000,0.000000,633.666687,371.842560,3.359019,0.185230,4.986464,0.036556,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,7530.666504,935.266541,66988716.000000,169916.812500,1.333333,0.471404,141.333328,18.856182,0.000000,0.000000,627.666687,369.128998,3.371125,0.174760,6.599627,0.066778,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,1554.484741,182.132004,66601708.000000,50570.054688,32.000000,0.816497,678.000000,72.970314,0.000000,0.000000,17994.333984,7460.329590,5.092330,0.320081,0.502965,0.016240,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,4635.836426,639.815186,67069716.000000,10815.853516,6.333333,1.247219,230.666672,33.519482,0.000000,0.000000,16403.333984,6702.621582,3.562027,0.165800,0.891648,0.014790,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,6601.056641,1249.688721,67102420.000000,5442.969238,1.666667,0.471404,164.666672,31.084114,0.000000,0.000000,16383.000000,6689.148438,3.394379,0.155775,1.368064,0.010836,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.355659,0.208428,2.508352,0.019670,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.347659,0.176220,4.167765,0.016421,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.384886,0.252130,6.101472,0.036566,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.250000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.363253,0.173826,7.991040,0.048676,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,36.521297,1.200092,432384.000000,13427.295898,93.000000,2.449490,185.000000,0.816497,0.000000,0.000000,31648.333984,11618.301758,1.244725,0.173417,0.055936,0.009818,
