exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,64,0.200000,scalar,1,1,0,3,-1,1.063448,0.000000,1225024.000000,0.000000,1892.000000,0.000000,17999.000000,0.000000,1.000000,0.000000,7.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,64,0.200000,scalar,1,1,0,3,-1,2.462311,0.000000,1726848.000000,0.000000,1102.000000,0.000000,10958.000000,0.000000,1.000000,0.000000,183.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,64,0.200000,scalar,1,1,0,3,-1,175.423996,0.000015,3839680.000000,0.000000,35.000000,0.000000,342.000000,0.000000,1.000000,0.000000,1187.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,64,0.200000,scalar,1,1,0,3,-1,1302.583374,0.000000,4001536.000000,0.000000,3.000000,0.000000,48.000000,0.000000,61.000000,0.000000,1923.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,64,0.200000,scalar,1,1,0,3,-1,1.568382,0.000000,1106048.000000,0.000000,1419.000000,0.000000,11019.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,64,0.200000,scalar,1,1,0,3,-1,1.099671,0.000000,1283712.000000,0.000000,1885.000000,0.000000,18240.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,64,0.200000,scalar,1,1,0,3,-1,1.010736,0.000000,1614848.000000,0.000000,2023.000000,0.000000,24964.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,64,0.200000,scalar,1,1,0,3,-1,2.741975,0.000000,2416448.000000,0.000000,1145.000000,0.000000,13770.000000,0.000000,1.000000,0.000000,645.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,64,0.200000,scalar,1,1,0,3,-1,252.488098,0.000000,4072128.000000,0.000000,21.000000,0.000000,252.000000,0.000000,1.000000,0.000000,1624.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,64,0.200000,scalar,1,1,0,3,-1,1296.459961,0.000000,4148672.000000,0.000000,3.000000,0.000000,50.000000,0.000000,4.000000,0.000000,2017.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,64,0.200000,scalar,1,1,0,3,-1,1.354545,0.000066,1241066.625000,60.339794,1597.000000,0.000000,14316.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,64,0.200000,scalar,1,1,0,3,-1,1.035977,0.000000,1551744.000000,0.000000,1991.000000,0.000000,23404.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,64,0.200000,scalar,1,1,0,3,-1,1.002637,0.000000,2019968.000000,0.000000,2042.000000,0.000000,31479.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,64,0.200000,scalar,1,1,0,3,-1,3.005045,0.000000,2973312.000000,0.000000,1051.000000,0.000000,15460.000000,0.000000,1.000000,0.000000,933.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,64,0.200000,scalar,1,1,0,3,-1,716.351624,0.000000,4172032.000000,0.000000,6.000000,0.000000,91.000000,0.000000,1.000000,0.000000,2031.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,64,0.200000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,32.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,64,0.250000,scalar,1,1,0,3,-1,2.788817,0.000000,357504.000000,0.000000,661.000000,0.000000,2003.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,64,0.250000,scalar,1,1,0,3,-1,2.091095,0.000000,456896.000000,0.000000,924.000000,0.000000,3414.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.526857,0.000542,484522.656250,60.339779,1216.000000,0.816497,4958.333496,1.247219,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.655794,0.003110,484992.000000,362.038666,1093.000000,1.414214,4576.666504,5.185450,1.000000,0.000000,63.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,64,0.250000,scalar,1,1,0,3,-1,16.939165,0.004977,718762.687500,211.189224,172.000000,0.000000,663.000000,0.000000,1.000000,0.000000,223.666672,0.471404,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,64,0.250000,scalar,1,1,0,3,-1,232.128708,0.000000,1500480.000000,0.000000,13.000000,0.000000,101.000000,0.000000,1.000000,0.000000,421.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.842291,0.000000,601088.000000,0.000000,1108.000000,0.000000,5098.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.276413,0.000000,705152.000000,0.000000,1602.000000,0.000000,8632.000000,0.000000,1.000000,0.000000,6.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.055426,0.000000,812864.000000,0.000000,1888.000000,0.000000,12034.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.100008,0.000000,839104.000000,0.000000,1769.000000,0.000000,11919.000000,0.000000,1.000000,0.000000,15.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,64,0.250000,scalar,1,1,0,3,-1,16.377296,0.000000,1597376.000000,0.000000,224.000000,0.000000,1524.000000,0.000000,1.000000,0.000000,262.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,64,0.250000,scalar,1,1,0,3,-1,364.472015,0.000031,2915776.000000,0.000000,12.000000,0.000000,125.000000,0.000000,3.000000,0.000000,944.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.409966,0.000000,764224.000000,0.000000,1496.000000,0.000000,8469.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.071434,0.000000,947456.000000,0.000000,1903.000000,0.000000,13817.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.006700,0.000000,1211648.000000,0.000000,2025.000000,0.000000,18806.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.012220,0.000000,1256448.000000,0.000000,2009.000000,0.000000,19395.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,64,0.250000,scalar,1,1,0,3,-1,26.545122,0.000000,2786176.000000,0.000000,182.000000,0.000000,1640.000000,0.000000,1.000000,0.000000,685.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,64,0.250000,scalar,1,1,0,3,-1,765.518494,0.000000,3968448.000000,0.000000,5.000000,0.000000,81.000000,0.000000,1.000000,0.000000,1805.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.194904,0.000000,906368.000000,0.000000,1760.000000,0.000000,11852.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.009544,0.000000,1218624.000000,0.000000,2030.000000,0.000000,18861.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.000000,0.000000,1612992.000000,0.000000,2048.000000,0.000000,25203.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.001647,0.000000,1673664.000000,0.000000,2044.000000,0.000000,26108.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,64,0.250000,scalar,1,1,0,3,-1,36.279449,0.000000,3547840.000000,0.000000,140.000000,0.000000,1528.000000,0.000000,1.000000,0.000000,1325.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1292.319946,0.000000,4135424.000000,0.000000,3.000000,0.000000,50.000000,0.000000,12.000000,0.000000,2008.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.078813,0.000000,1053888.000000,0.000000,1920.000000,0.000000,15264.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.003206,0.000000,1522176.000000,0.000000,2043.000000,0.000000,23708.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.000000,0.000000,2019520.000000,0.000000,2048.000000,0.000000,31555.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,64,0.250000,scalar,1,1,0,3,-1,1.000000,0.000000,2094912.000000,0.000000,2048.000000,0.000000,32733.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,64,0.250000,scalar,1,1,0,3,-1,52.630253,0.000000,4008320.000000,0.000000,84.000000,0.000000,1190.000000,0.000000,1.000000,0.000000,1177.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,64,0.250000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,32.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,64,0.300000,scalar,1,1,0,3,-1,2.261358,0.000000,308992.000000,0.000000,765.000000,0.000000,2135.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.630079,0.000000,395392.000000,0.000000,1137.000000,0.000000,3790.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.243178,0.000459,438314.656250,108.779076,1486.666626,0.471404,5509.000000,0.816497,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.213097,0.000184,440234.656250,30.169891,1501.333374,0.471404,5670.333496,0.471405,1.000000,0.000000,26.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,64,0.300000,scalar,1,1,0,3,-1,3.514423,0.001428,486058.656250,120.679550,528.666687,0.471404,2161.000000,1.414214,1.000000,0.000000,135.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,64,0.300000,scalar,1,1,0,3,-1,184.770828,0.000000,1135232.000000,0.000000,15.000000,0.000000,96.000000,0.000000,2.000000,0.000000,409.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.478229,0.000000,512768.000000,0.000000,1320.000000,0.000000,5420.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.125500,0.000000,648576.000000,0.000000,1789.000000,0.000000,9004.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.012641,0.000000,804928.000000,0.000000,2004.000000,0.000000,12420.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.011239,0.000000,834944.000000,0.000000,2005.000000,0.000000,12901.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,64,0.300000,scalar,1,1,0,3,-1,2.290499,0.000000,936576.000000,0.000000,866.000000,0.000000,6389.000000,0.000000,1.000000,0.000000,112.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,64,0.300000,scalar,1,1,0,3,-1,224.439285,0.000015,2484992.000000,0.000000,16.000000,0.000000,173.000000,0.000000,1.000000,0.000000,544.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.181500,0.000000,670336.000000,0.000000,1716.000000,0.000000,8865.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.020536,0.000000,919168.000000,0.000000,1998.000000,0.000000,14073.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.000741,0.000000,1210560.000000,0.000000,2045.000000,0.000000,18901.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.000408,0.000000,1256448.000000,0.000000,2046.000000,0.000000,19624.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.500072,0.000000,1337920.000000,0.000000,1347.000000,0.000000,13936.000000,0.000000,1.000000,0.000000,75.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,64,0.300000,scalar,1,1,0,3,-1,365.814575,0.000000,3535232.000000,0.000000,9.000000,0.000000,151.000000,0.000000,1.000000,0.000000,1102.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.049596,0.000000,822144.000000,0.000000,1953.000000,0.000000,12239.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.000317,0.000000,1211840.000000,0.000000,2047.000000,0.000000,18929.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.000000,0.000000,1612992.000000,0.000000,2048.000000,0.000000,25203.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.000000,0.000000,1673664.000000,0.000000,2048.000000,0.000000,26151.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.471290,0.000000,1871104.000000,0.000000,1571.000000,0.000000,19871.000000,0.000000,1.000000,0.000000,111.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,64,0.300000,scalar,1,1,0,3,-1,920.044128,0.000000,4004032.000000,0.000000,4.000000,0.000000,68.000000,0.000000,7.000000,0.000000,1916.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.021571,0.000000,1012352.000000,0.000000,2007.000000,0.000000,15484.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.000000,0.000000,1519616.000000,0.000000,2048.000000,0.000000,23744.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.000000,0.000000,2019520.000000,0.000000,2048.000000,0.000000,31555.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.000000,0.000000,2094912.000000,0.000000,2048.000000,0.000000,32733.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,64,0.300000,scalar,1,1,0,3,-1,1.912677,0.000000,2631232.000000,0.000000,1422.000000,0.000000,21495.000000,0.000000,1.000000,0.000000,469.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,64,0.300000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,32.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.970156,0.000000,283072.000000,0.000000,849.000000,0.000000,2245.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.406126,0.000000,361408.000000,0.000000,1292.000000,0.000000,4016.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.119228,0.000431,415744.000000,138.255798,1661.666626,0.471404,5804.000000,0.816497,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.069402,0.000000,422080.000000,0.000000,1753.000000,0.000000,6167.000000,0.000000,1.000000,0.000000,10.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.409334,0.000000,438720.000000,0.000000,1212.000000,0.000000,4864.000000,0.000000,1.000000,0.000000,82.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,64,0.350000,scalar,1,1,0,3,-1,99.720589,0.000000,867968.000000,0.000000,24.000000,0.000000,136.000000,0.000000,1.000000,0.000000,250.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.312366,0.000000,471360.000000,0.000000,1463.000000,0.000000,5612.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.062561,0.000000,625024.000000,0.000000,1894.000000,0.000000,9191.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.003276,0.000000,803712.000000,0.000000,2036.000000,0.000000,12517.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.001766,0.000000,834944.000000,0.000000,2041.000000,0.000000,13023.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.056396,0.000363,835584.000000,0.000000,1864.000000,1.414214,12359.000000,4.242640,1.000000,0.000000,25.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,64,0.350000,scalar,1,1,0,3,-1,156.386795,0.000000,2121856.000000,0.000000,22.000000,0.000000,212.000000,0.000000,1.000000,0.000000,406.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.094890,0.000000,633600.000000,0.000000,1829.000000,0.000000,9042.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.007214,0.000000,911488.000000,0.000000,2028.000000,0.000000,14140.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,1210496.000000,0.000000,2048.000000,0.000000,18914.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,1256448.000000,0.000000,2048.000000,0.000000,19632.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.005476,0.000000,1257472.000000,0.000000,2023.000000,0.000000,19541.000000,0.000000,1.000000,0.000000,11.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,64,0.350000,scalar,1,1,0,3,-1,231.281555,0.000000,3049216.000000,0.000000,16.000000,0.000000,206.000000,0.000000,1.000000,0.000000,915.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.017822,0.000000,804096.000000,0.000000,2009.000000,0.000000,12344.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.000317,0.000000,1211840.000000,0.000000,2047.000000,0.000000,18929.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,1612992.000000,0.000000,2048.000000,0.000000,25203.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,1673664.000000,0.000000,2048.000000,0.000000,26151.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,1675264.000000,0.000000,2048.000000,0.000000,26176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,64,0.350000,scalar,1,1,0,3,-1,359.152954,0.000000,3907584.000000,0.000000,12.000000,0.000000,170.000000,0.000000,1.000000,0.000000,1732.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.004565,0.000000,999872.000000,0.000000,2036.000000,0.000000,15552.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,1519616.000000,0.000000,2048.000000,0.000000,23744.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,2019520.000000,0.000000,2048.000000,0.000000,31555.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,2094912.000000,0.000000,2048.000000,0.000000,32733.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,64,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,2097152.000000,0.000000,2048.000000,0.000000,32768.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,64,0.350000,scalar,1,1,0,3,-1,900.225342,0.000000,4090624.000000,0.000000,4.000000,0.000000,71.000000,0.000000,1.000000,0.000000,1968.000000,0.000000,
