exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.388501,0.199529,7.993056,0.014562,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,1029.218750,50.745312,33665300.000000,894739.312500,128.333328,0.471404,511.666656,12.036980,0.000000,0.000000,152367.671875,62069.082031,4.160309,0.342422,0.104395,0.010824,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,1730.381714,55.779366,51817132.000000,792806.437500,125.333336,0.942809,468.333344,15.173076,0.000000,0.000000,107686.335938,45341.484375,3.737920,0.145706,0.135445,0.007106,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,2808.905518,162.643326,61408172.000000,597181.937500,77.333336,2.357023,342.666656,18.838495,0.000000,0.000000,41594.000000,17266.224609,3.570912,0.233399,0.200341,0.011734,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3893.256836,225.269455,61721300.000000,467306.531250,17.333334,1.247219,248.666672,16.579773,0.000000,0.000000,10270.333008,4105.668945,3.495957,0.152851,0.328299,0.005157,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3259.556641,375.984100,52848320.000000,1159166.625000,13.666667,1.247219,256.333344,26.042700,0.000000,0.000000,4173.333496,1086.842651,3.141301,0.346580,0.541259,0.010163,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,2807.268799,404.736115,49094656.000000,1858251.250000,12.333333,1.699673,277.333344,28.546259,0.000000,0.000000,4019.666748,1270.015503,2.970325,0.277645,1.311168,0.817910,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,2807.268799,404.736115,49094656.000000,1858251.250000,12.333333,1.699673,277.333344,28.546259,0.000000,0.000000,4019.666748,1270.015503,2.927125,0.284804,0.980747,0.014921,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,1944.661621,129.271667,57184532.000000,597085.625000,122.000000,2.160247,461.333344,28.193773,0.000000,0.000000,93420.000000,39516.945312,3.870709,0.287135,0.146688,0.005226,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3373.295166,174.529297,65326764.000000,284956.187500,66.000000,7.257180,303.333344,14.337209,0.000000,0.000000,38545.667969,16096.006836,3.789056,0.181950,0.216629,0.004812,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,4988.019531,785.745850,66682604.000000,156072.000000,13.666667,3.091206,214.000000,32.659863,0.000000,0.000000,18999.333984,10026.218750,3.664171,0.287606,0.354699,0.004069,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,5927.479980,362.645386,66774188.000000,158828.312500,4.666667,0.942809,176.666672,10.624919,0.000000,0.000000,6591.666504,2694.937744,3.476011,0.165163,0.621163,0.017596,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,5970.089844,315.892822,65302848.000000,453163.718750,4.666667,0.942809,171.333328,8.013877,0.000000,0.000000,1640.666626,684.246704,3.996502,0.645869,0.941547,0.011282,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,5634.199707,442.501068,63844352.000000,958201.375000,4.333333,1.247219,178.000000,12.027746,0.000000,0.000000,1404.000000,585.331238,3.299360,0.183059,1.364096,0.011523,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,5634.199707,442.501068,63844352.000000,958201.375000,4.333333,1.247219,178.000000,12.027746,0.000000,0.000000,1404.000000,585.331238,3.302741,0.199865,1.834528,0.004477,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,4139.399414,252.842926,66260524.000000,83536.406250,40.000000,2.943920,251.000000,14.514360,0.000000,0.000000,34925.000000,14255.980469,3.791168,0.249812,0.228981,0.003985,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,5712.701660,288.386414,66974336.000000,6675.049805,6.666667,0.942809,183.666672,9.568467,0.000000,0.000000,16477.000000,6719.768066,3.513654,0.204061,0.384789,0.006303,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,6488.253906,623.509338,67067840.000000,18571.103516,3.333333,0.471404,163.000000,15.513435,0.000000,0.000000,16390.333984,6694.047363,3.479381,0.172082,0.627211,0.014236,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,7651.953125,381.871368,67094272.000000,11914.318359,1.666667,0.471404,137.333328,6.599663,0.000000,0.000000,10382.333008,4211.590820,3.343691,0.205465,1.087083,0.012314,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,7905.652344,404.956512,66953216.000000,220119.515625,1.333333,0.471404,132.666672,6.599663,0.000000,0.000000,1350.000000,502.428101,3.390592,0.265781,1.744896,0.011141,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,7552.921875,459.151947,66803028.000000,216361.171875,1.666667,0.471404,138.666672,7.717225,0.000000,0.000000,863.666687,318.574280,3.363691,0.204038,2.590656,0.008672,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,7552.921875,459.151947,66803028.000000,216361.171875,1.666667,0.471404,138.666672,7.717225,0.000000,0.000000,863.333313,318.146027,3.368490,0.194500,3.487563,0.011638,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,4519.986816,529.281555,66823636.000000,66522.210938,14.333333,1.247219,234.333328,28.534578,0.000000,0.000000,24858.000000,6838.986816,3.725120,0.155274,0.341611,0.000875,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,6121.978027,1362.891602,67063188.000000,34216.976562,3.666667,1.699673,180.666672,43.145748,0.000000,0.000000,16397.000000,6700.174805,3.476800,0.170707,0.545515,0.008449,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.337451,0.203340,0.905888,0.021333,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,12993.333008,5262.782715,3.334933,0.191092,1.557621,0.004301,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1608.333374,621.897278,3.345621,0.208147,2.569365,0.018882,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.409483,0.252609,3.831051,0.010953,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.358901,0.193568,5.088256,0.024020,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,5228.043457,450.322266,67000300.000000,19510.542969,6.000000,0.816497,201.666672,16.539515,0.000000,0.000000,16439.000000,6714.051270,3.508885,0.143775,0.427392,0.008998,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,7528.854004,937.830017,67101548.000000,10348.272461,2.000000,1.414214,141.666672,19.327585,0.000000,0.000000,16384.000000,6689.148438,3.403499,0.200742,0.693675,0.019937,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.348469,0.176177,1.199573,0.019440,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,14596.666992,5975.127441,3.356128,0.186618,2.029109,0.009510,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1581.000000,731.662964,3.351104,0.203574,3.378133,0.009928,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,633.666687,371.842560,3.342603,0.184997,4.992885,0.035176,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,627.666687,369.128998,3.365973,0.194968,6.615040,0.054488,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,6069.988770,282.644318,67066028.000000,7798.959961,3.333333,0.471404,173.000000,7.788881,0.000000,0.000000,16394.000000,6694.047363,3.491680,0.167840,0.537333,0.028436,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,7855.091309,476.460846,67106516.000000,3318.688232,1.333333,0.471404,134.000000,8.485281,0.000000,0.000000,16382.000000,6687.923340,3.376107,0.188022,0.847861,0.014031,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.394283,0.252400,1.397227,0.012951,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.348789,0.182771,2.510219,0.017487,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.352459,0.190360,4.150656,0.006698,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.373557,0.182666,6.104384,0.026842,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.340224,0.173678,7.960085,0.032513,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,135.972961,2.135350,16632043.000000,296863.531250,128.666672,0.942809,1911.333374,25.486378,0.000000,0.000000,304590.343750,123500.054688,13.328448,0.043781,0.102251,0.007391,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,287.318390,10.577176,32815702.000000,416880.843750,126.000000,2.828427,1787.000000,69.123077,0.000000,0.000000,226686.671875,95023.468750,13.288619,0.164183,0.131371,0.004430,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,631.777222,9.398165,46594772.000000,843734.000000,80.666664,1.699673,1152.333374,6.798692,0.000000,0.000000,85580.664062,34547.246094,8.958582,0.139613,0.199851,0.012407,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,1189.288452,46.397072,46256128.000000,579304.875000,29.000000,2.828427,608.666687,25.315783,0.000000,0.000000,23861.666016,8343.016602,5.118635,0.046133,0.327477,0.007388,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,581.063049,30.426744,21724010.000000,715867.812500,30.333334,2.357023,585.000000,20.832666,0.000000,0.000000,18810.666016,5484.729492,5.233205,0.330233,0.517931,0.006664,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,515.064148,1.781869,18163030.000000,154034.781250,29.000000,0.000000,551.000000,4.966555,0.000000,0.000000,18882.000000,6716.175781,4.912843,0.171246,0.733888,0.012631,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,515.064148,1.781869,18163030.000000,154034.781250,29.000000,0.000000,551.000000,4.966555,0.000000,0.000000,18882.000000,6716.175781,4.958454,0.106453,0.965483,0.010906,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,234.077347,2.549405,40689324.000000,419783.875000,124.000000,2.828427,2716.333252,36.334862,0.000000,0.000000,244855.328125,102667.554688,19.044596,0.140794,0.147563,0.005938,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,527.994812,13.114425,56858988.000000,564174.375000,73.333336,1.885618,1683.666626,44.731297,0.000000,0.000000,79656.335938,33056.683594,12.141505,0.281777,0.224128,0.008270,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,1525.256958,33.526104,64370156.000000,304732.656250,28.666666,2.054805,659.666687,11.264497,0.000000,0.000000,23794.000000,11925.618164,5.163061,0.206727,0.359328,0.008439,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,2739.077393,631.542603,63815508.000000,205974.250000,15.333333,2.357023,387.666656,103.077103,0.000000,0.000000,8150.666504,3566.794189,3.888853,0.331130,0.646571,0.031956,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,2343.956299,485.636597,58459948.000000,1624155.500000,13.333333,1.885618,403.666656,68.631058,0.000000,0.000000,3162.666748,1114.046875,3.764939,0.489216,0.937653,0.011443,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,1808.309692,296.070557,51843072.000000,2171191.750000,13.666667,2.494438,458.000000,61.876221,0.000000,0.000000,3170.333252,1546.816162,4.160853,0.462758,1.361248,0.007749,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,1808.309692,296.070557,51843072.000000,2171191.750000,13.666667,2.494438,458.000000,61.876221,0.000000,0.000000,3170.333252,1546.816162,4.241259,0.582454,1.837909,0.012217,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,524.278259,6.349408,60154772.000000,156528.453125,61.000000,2.160247,1793.000000,17.907167,0.000000,0.000000,67248.000000,27649.611328,12.854016,0.126563,0.230453,0.005109,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,2102.099365,94.452324,66287724.000000,68095.703125,23.333334,0.942809,493.666656,21.076580,0.000000,0.000000,18065.333984,7354.212891,4.213803,0.240481,0.389557,0.015756,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,3760.455811,182.176666,66904640.000000,48565.867188,8.333333,1.699673,278.666656,13.888445,0.000000,0.000000,16550.333984,6747.122559,3.557323,0.195473,0.642645,0.025049,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,5630.134277,720.880310,66820608.000000,321439.781250,4.000000,1.414214,188.333328,22.602852,0.000000,0.000000,10428.666992,4256.689941,3.456939,0.190499,1.104523,0.012527,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,5164.721191,776.614624,66074388.000000,586370.500000,4.333333,1.247219,204.666672,31.794477,0.000000,0.000000,1371.333374,512.963501,3.548875,0.251783,1.752160,0.010811,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,5708.561035,813.603455,65609728.000000,674568.625000,3.333333,1.247219,183.333328,26.386023,0.000000,0.000000,869.666687,323.246368,3.430347,0.172570,2.585067,0.000237,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,5708.561035,813.603455,65609728.000000,674568.625000,3.333333,1.247219,183.333328,26.386023,0.000000,0.000000,869.333313,322.817108,3.456096,0.190192,3.483787,0.005652,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,1250.962402,13.162757,65509780.000000,16989.988281,35.666668,2.494438,818.333313,8.653837,0.000000,0.000000,29296.666016,8743.483398,6.153301,0.212600,0.326240,0.003200,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,3773.718750,1515.420044,66969300.000000,92425.460938,10.000000,4.242640,321.666656,113.611420,0.000000,0.000000,16570.666016,6780.341797,3.783669,0.166308,0.552555,0.015535,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,6315.337402,393.381805,67090624.000000,6881.314941,3.000000,0.816497,166.666672,10.842304,0.000000,0.000000,16388.000000,6688.740234,3.396832,0.220040,0.947925,0.033261,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,12993.333008,5262.782715,3.334059,0.189774,1.551723,0.022496,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1608.333374,621.897278,3.324864,0.188543,2.582837,0.002358,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.349792,0.192241,3.822688,0.016743,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.364693,0.189774,5.094272,0.022857,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,2149.890381,94.996696,66606720.000000,28439.246094,19.333334,1.247219,485.000000,20.704268,0.000000,0.000000,17310.333984,7026.363281,4.182454,0.286583,0.425205,0.009631,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,5087.428711,796.537048,67065748.000000,10540.826172,4.000000,0.000000,211.333328,34.393150,0.000000,0.000000,16404.333984,6696.905762,3.512715,0.129533,0.685067,0.015400,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,6257.794922,1461.885010,67095124.000000,11423.158203,2.666667,1.247219,176.666672,39.600784,0.000000,0.000000,16389.666016,6688.331543,3.419104,0.223144,1.173451,0.026941,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,14596.666992,5975.127441,3.351008,0.199548,2.037163,0.008140,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1581.000000,731.662964,3.349376,0.188417,3.399883,0.024347,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,633.666687,371.842560,3.364661,0.205993,4.976736,0.034009,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,627.666687,369.128998,3.376811,0.197947,6.626282,0.065369,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,3296.420166,364.782349,66920492.000000,37023.742188,13.000000,0.816497,321.000000,34.409302,0.000000,0.000000,16646.333984,6786.726074,3.667157,0.194870,0.512128,0.012830,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,6525.839844,1069.250854,67093868.000000,11072.472656,2.666667,0.942809,165.666672,30.652172,0.000000,0.000000,16383.666992,6689.964844,3.386539,0.186420,0.865952,0.035271,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,7618.703613,810.763306,67106860.000000,2835.969971,1.333333,0.471404,139.333328,16.027754,0.000000,0.000000,16382.000000,6687.923340,3.404768,0.237069,1.381013,0.012166,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.346197,0.183175,2.519947,0.012358,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.352192,0.197691,4.157291,0.008398,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.350283,0.179671,6.096213,0.017460,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.359232,0.185817,8.011232,0.027706,
