exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,1,0.150000,scalar,1,1,0,3,-1,2.279567,0.000000,52503.000000,0.000000,1048.000000,0.000000,23032.000000,0.000000,1.000000,0.000000,8.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,1,0.150000,scalar,1,1,0,3,-1,2.386028,0.000000,138361.000000,0.000000,1218.000000,0.000000,57988.000000,0.000000,1.000000,0.000000,18.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,1,0.150000,scalar,1,1,0,3,-1,168.545242,0.000000,3208090.000000,0.000000,163.000000,0.000000,19034.000000,0.000000,1.000000,0.000000,1075.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,1,0.150000,scalar,1,1,0,3,-1,834.291748,0.000000,3934520.000000,0.000000,11.000000,0.000000,4716.000000,0.000000,1.000000,0.000000,1872.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,1,0.150000,scalar,1,1,0,3,-1,1494.251343,0.000122,4104708.000000,0.000000,3.000000,0.000000,2747.000000,0.000000,1.000000,0.000000,1987.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,1,0.150000,scalar,1,1,0,3,-1,2.759249,0.000000,41168.000000,0.000000,923.000000,0.000000,14920.000000,0.000000,1.000000,0.000000,8.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,1,0.150000,scalar,1,1,0,3,-1,1.748231,0.000000,55335.000000,0.000000,1342.000000,0.000000,31652.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,1,0.150000,scalar,1,1,0,3,-1,1.519454,0.000000,122740.000000,0.000000,1606.000000,0.000000,80779.000000,0.000000,1.000000,0.000000,9.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,1,0.150000,scalar,1,1,0,3,-1,236.717178,0.000000,3674324.000000,0.000000,119.000000,0.000000,15522.000000,0.000000,1.000000,0.000000,1589.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,1,0.150000,scalar,1,1,0,3,-1,1201.902466,0.000000,4152573.000000,0.000000,6.000000,0.000000,3455.000000,0.000000,1.000000,0.000000,2021.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,1,0.150000,scalar,1,1,0,3,-1,1439.957642,0.000122,4155718.000000,0.000000,3.000000,0.000000,2886.000000,0.000000,1.000000,0.000000,2022.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,1,0.150000,scalar,1,1,0,3,-1,2.260020,0.000413,43229.667969,4.714046,1063.333374,0.471404,19128.000000,1.414214,1.000000,0.000000,7.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,1,0.150000,scalar,1,1,0,3,-1,1.465444,0.000000,59223.000000,0.000000,1559.000000,0.000000,40413.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,1,0.150000,scalar,1,1,0,3,-1,1.248058,0.000000,128505.000000,0.000000,1807.000000,0.000000,102964.000000,0.000000,1.000000,0.000000,6.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,1,0.150000,scalar,1,1,0,3,-1,564.050110,0.000000,4020549.000000,0.000000,44.000000,0.000000,7128.000000,0.000000,1.000000,0.000000,1941.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,1,0.150000,scalar,1,1,0,3,-1,1694.123413,0.000000,4186179.000000,0.000000,2.000000,0.000000,2471.000000,0.000000,5.000000,0.000000,2043.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,1,0.150000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,1,0.200000,scalar,1,1,0,3,-1,3.763925,0.000000,11623.000000,0.000000,586.000000,0.000000,3088.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,1,0.200000,scalar,1,1,0,3,-1,3.406342,0.000000,23204.000000,0.000000,679.000000,0.000000,6812.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,1,0.200000,scalar,1,1,0,3,-1,3.322266,0.016165,59218.332031,297.592926,829.000000,2.943920,17824.666016,4.988877,1.000000,0.000000,26.000000,1.414214,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,1,0.200000,scalar,1,1,0,3,-1,18.449606,0.217868,391381.343750,1318.989868,434.000000,2.828427,21215.666016,180.547928,1.000000,0.000000,154.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,1,0.200000,scalar,1,1,0,3,-1,95.167229,0.000000,1154093.000000,0.000000,88.000000,0.000000,12127.000000,0.000000,1.000000,0.000000,376.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,1,0.200000,scalar,1,1,0,3,-1,343.995605,0.000000,1952175.000000,0.000000,10.000000,0.000000,5675.000000,0.000000,1.000000,0.000000,679.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,1,0.200000,scalar,1,1,0,3,-1,2.729447,0.000000,19289.000000,0.000000,828.000000,0.000000,7067.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,1,0.200000,scalar,1,1,0,3,-1,1.887990,0.000000,28924.000000,0.000000,1207.000000,0.000000,15320.000000,0.000000,1.000000,0.000000,8.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,1,0.200000,scalar,1,1,0,3,-1,1.439178,0.000000,57570.000000,0.000000,1553.000000,0.000000,40002.000000,0.000000,1.000000,0.000000,8.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,1,0.200000,scalar,1,1,0,3,-1,10.919006,0.000000,586569.000000,0.000000,843.000000,0.000000,53720.000000,0.000000,1.000000,0.000000,143.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,1,0.200000,scalar,1,1,0,3,-1,167.082474,0.000000,2447090.000000,0.000000,68.000000,0.000000,14646.000000,0.000000,1.000000,0.000000,829.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,1,0.200000,scalar,1,1,0,3,-1,564.734375,0.000000,3550485.000000,0.000000,10.000000,0.000000,6287.000000,0.000000,1.000000,0.000000,1532.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,1,0.200000,scalar,1,1,0,3,-1,1.960575,0.000000,22378.000000,0.000000,1175.000000,0.000000,11414.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,1,0.200000,scalar,1,1,0,3,-1,1.323741,0.000000,32155.000000,0.000000,1624.000000,0.000000,24291.000000,0.000000,1.000000,0.000000,7.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,1,0.200000,scalar,1,1,0,3,-1,1.113962,0.000000,69245.000000,0.000000,1892.000000,0.000000,62161.000000,0.000000,1.000000,0.000000,7.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,1,0.200000,scalar,1,1,0,3,-1,9.720532,0.000000,849837.000000,0.000000,1102.000000,0.000000,87427.000000,0.000000,1.000000,0.000000,183.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,1,0.200000,scalar,1,1,0,3,-1,342.704254,0.000031,3763921.000000,0.000000,35.000000,0.000000,10983.000000,0.000000,1.000000,0.000000,1187.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,1,0.200000,scalar,1,1,0,3,-1,1380.316528,0.000000,3990495.000000,0.000000,3.000000,0.000000,2891.000000,0.000000,61.000000,0.000000,1923.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,1,0.200000,scalar,1,1,0,3,-1,1.600293,0.000000,25123.000000,0.000000,1419.000000,0.000000,15699.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,1,0.200000,scalar,1,1,0,3,-1,1.115087,0.000000,36896.000000,0.000000,1885.000000,0.000000,33088.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,1,0.200000,scalar,1,1,0,3,-1,1.017952,0.000000,85171.000000,0.000000,2023.000000,0.000000,83669.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,1,0.200000,scalar,1,1,0,3,-1,15.627708,0.000000,1517513.000000,0.000000,1145.000000,0.000000,97104.000000,0.000000,1.000000,0.000000,645.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,1,0.200000,scalar,1,1,0,3,-1,506.611725,0.000031,4056947.000000,0.000000,21.000000,0.000000,8008.000000,0.000000,1.000000,0.000000,1624.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,1,0.200000,scalar,1,1,0,3,-1,1318.226929,0.000000,4148460.000000,0.000000,3.000000,0.000000,3147.000000,0.000000,4.000000,0.000000,2017.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,1,0.200000,scalar,1,1,0,3,-1,1.378201,0.000000,27717.000000,0.000000,1597.000000,0.000000,20111.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,1,0.200000,scalar,1,1,0,3,-1,1.044276,0.000000,43610.000000,0.000000,1991.000000,0.000000,41761.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,1,0.200000,scalar,1,1,0,3,-1,1.004566,0.000000,105384.000000,0.000000,2042.000000,0.000000,104905.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,1,0.200000,scalar,1,1,0,3,-1,20.239754,0.000000,2038204.000000,0.000000,1051.000000,0.000000,100703.000000,0.000000,1.000000,0.000000,933.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,1,0.200000,scalar,1,1,0,3,-1,1146.929199,0.000000,4166794.000000,0.000000,6.000000,0.000000,3633.000000,0.000000,1.000000,0.000000,2031.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,1,0.200000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,1,0.250000,scalar,1,1,0,3,-1,2.870073,0.000000,9101.000000,0.000000,661.000000,0.000000,3171.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,1,0.250000,scalar,1,1,0,3,-1,2.288805,0.000000,16294.000000,0.000000,924.000000,0.000000,7119.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.844591,0.001053,35145.000000,17.107502,1216.000000,0.816497,19053.000000,1.632993,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,1,0.250000,scalar,1,1,0,3,-1,3.007951,0.011103,107019.664062,339.882660,1093.000000,1.414214,35579.000000,18.384777,1.000000,0.000000,63.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,1,0.250000,scalar,1,1,0,3,-1,38.009617,0.026927,660670.312500,217.317474,172.000000,0.000000,17381.666016,6.599663,1.000000,0.000000,223.666672,0.471404,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,1,0.250000,scalar,1,1,0,3,-1,240.451859,0.000000,1466035.000000,0.000000,13.000000,0.000000,6097.000000,0.000000,1.000000,0.000000,421.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.880833,0.000000,13905.000000,0.000000,1108.000000,0.000000,7393.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.315803,0.000000,21041.000000,0.000000,1602.000000,0.000000,15991.000000,0.000000,1.000000,0.000000,6.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.090345,0.000000,45004.000000,0.000000,1888.000000,0.000000,41275.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.255854,0.000000,101910.000000,0.000000,1769.000000,0.000000,81148.000000,0.000000,1.000000,0.000000,15.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,1,0.250000,scalar,1,1,0,3,-1,42.717335,0.000000,1457430.000000,0.000000,224.000000,0.000000,34118.000000,0.000000,1.000000,0.000000,262.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,1,0.250000,scalar,1,1,0,3,-1,370.043304,0.000000,2887818.000000,0.000000,12.000000,0.000000,7804.000000,0.000000,3.000000,0.000000,944.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.421909,0.000000,16861.000000,0.000000,1496.000000,0.000000,11858.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.080040,0.000000,26866.000000,0.000000,1903.000000,0.000000,24875.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.010918,0.000000,63515.000000,0.000000,2025.000000,0.000000,62829.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.025025,0.000000,128572.000000,0.000000,2009.000000,0.000000,125433.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,1,0.250000,scalar,1,1,0,3,-1,79.070618,0.000000,2598814.000000,0.000000,182.000000,0.000000,32867.000000,0.000000,1.000000,0.000000,685.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,1,0.250000,scalar,1,1,0,3,-1,829.872253,0.000061,3948532.000000,0.000000,5.000000,0.000000,4758.000000,0.000000,1.000000,0.000000,1805.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.199902,0.000000,19544.000000,0.000000,1760.000000,0.000000,16288.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.010392,0.000000,33834.000000,0.000000,2030.000000,0.000000,33486.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.000000,0.000000,83845.000000,0.000000,2048.000000,0.000000,83845.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.002852,0.000000,168097.000000,0.000000,2044.000000,0.000000,167619.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,1,0.250000,scalar,1,1,0,3,-1,109.824982,0.000000,3430603.000000,0.000000,140.000000,0.000000,31237.000000,0.000000,1.000000,0.000000,1325.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1292.319946,0.000000,4135424.000000,0.000000,3.000000,0.000000,3200.000000,0.000000,12.000000,0.000000,2008.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.081798,0.000000,22430.000000,0.000000,1920.000000,0.000000,20734.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.003861,0.000000,42121.000000,0.000000,2043.000000,0.000000,41959.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.000000,0.000000,104960.000000,0.000000,2048.000000,0.000000,104960.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,1,0.250000,scalar,1,1,0,3,-1,1.000000,0.000000,209920.000000,0.000000,2048.000000,0.000000,209920.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,1,0.250000,scalar,1,1,0,3,-1,188.879379,0.000000,3945879.000000,0.000000,84.000000,0.000000,20891.000000,0.000000,1.000000,0.000000,1177.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,1,0.250000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,1,0.300000,scalar,1,1,0,3,-1,2.299390,0.000000,7542.000000,0.000000,765.000000,0.000000,3280.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.720582,0.000000,12765.000000,0.000000,1137.000000,0.000000,7419.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.371839,0.000997,27108.000000,16.512621,1486.666626,0.471404,19760.333984,2.357023,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.498393,0.000545,58907.332031,17.913372,1501.333374,0.471404,39313.667969,2.357023,1.000000,0.000000,26.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,1,0.300000,scalar,1,1,0,3,-1,10.066518,0.001351,358512.343750,43.369217,528.666687,0.471404,35614.332031,0.471406,1.000000,0.000000,135.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,1,0.300000,scalar,1,1,0,3,-1,191.564209,0.000000,1132336.000000,0.000000,15.000000,0.000000,5911.000000,0.000000,2.000000,0.000000,409.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.487974,0.000000,11383.000000,0.000000,1320.000000,0.000000,7650.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.133770,0.000000,18502.000000,0.000000,1789.000000,0.000000,16319.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.018889,0.000000,42452.000000,0.000000,2004.000000,0.000000,41665.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.019572,0.000000,84966.000000,0.000000,2005.000000,0.000000,83335.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,1,0.300000,scalar,1,1,0,3,-1,6.078199,0.000000,574323.000000,0.000000,866.000000,0.000000,94489.000000,0.000000,1.000000,0.000000,112.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,1,0.300000,scalar,1,1,0,3,-1,232.382187,0.000000,2438851.000000,0.000000,16.000000,0.000000,10495.000000,0.000000,1.000000,0.000000,544.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.181303,0.000000,14380.000000,0.000000,1716.000000,0.000000,12173.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.021736,0.000000,25619.000000,0.000000,1998.000000,0.000000,25074.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.001335,0.000000,63003.000000,0.000000,2045.000000,0.000000,62919.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.000524,0.000000,125923.000000,0.000000,2046.000000,0.000000,125857.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,1,0.300000,scalar,1,1,0,3,-1,3.213624,0.000000,610293.000000,0.000000,1347.000000,0.000000,189908.000000,0.000000,1.000000,0.000000,75.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,1,0.300000,scalar,1,1,0,3,-1,380.266754,0.000031,3496553.000000,0.000000,9.000000,0.000000,9195.000000,0.000000,1.000000,0.000000,1102.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.050861,0.000000,17459.000000,0.000000,1953.000000,0.000000,16614.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.000268,0.000000,33545.000000,0.000000,2047.000000,0.000000,33536.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.000000,0.000000,83845.000000,0.000000,2048.000000,0.000000,83845.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.000000,0.000000,167690.000000,0.000000,2048.000000,0.000000,167690.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,1,0.300000,scalar,1,1,0,3,-1,3.162557,0.000000,831025.000000,0.000000,1571.000000,0.000000,262770.000000,0.000000,1.000000,0.000000,111.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,1,0.300000,scalar,1,1,0,3,-1,970.522766,0.000000,4002436.000000,0.000000,4.000000,0.000000,4124.000000,0.000000,7.000000,0.000000,1916.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.022435,0.000000,21374.000000,0.000000,2007.000000,0.000000,20905.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.000000,0.000000,41984.000000,0.000000,2048.000000,0.000000,41984.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.000000,0.000000,104960.000000,0.000000,2048.000000,0.000000,104960.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,1,0.300000,scalar,1,1,0,3,-1,1.000000,0.000000,209920.000000,0.000000,2048.000000,0.000000,209920.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,1,0.300000,scalar,1,1,0,3,-1,5.419120,0.000000,1504532.000000,0.000000,1422.000000,0.000000,277634.000000,0.000000,1.000000,0.000000,469.000000,0.000000,
