exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,2048,4096,8192,1.000000,1002864,0.400000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.787840,0.203272,119.593246,0.767963,
default,4,NO_INPUT,2048,4096,8192,1.000000,3910,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.520627,0.261392,4.173779,0.021630,
default,4,NO_INPUT,2048,4096,8192,1.000000,11500,0.450000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.477689,0.251090,6.733453,0.041243,
default,4,NO_INPUT,2048,4096,8192,1.000000,37720,0.450000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.498988,0.250898,19.320845,0.108048,
default,4,NO_INPUT,2048,4096,8192,1.000000,113160,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.466554,0.289907,39.771309,0.076319,
default,4,NO_INPUT,2048,4096,8192,1.000000,376970,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.457446,0.273164,114.160561,0.982144,
default,4,NO_INPUT,2048,4096,8192,1.000000,1130680,0.450000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.488218,0.237378,135.081299,0.609663,
default,4,NO_INPUT,2048,4096,8192,1.000000,4352,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.344762,0.298115,4.214989,0.026420,
default,4,NO_INPUT,2048,4096,8192,1.000000,12800,0.500000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.429332,0.310585,9.880826,0.150148,
default,4,NO_INPUT,2048,4096,8192,1.000000,41984,0.500000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.342868,0.269192,21.331995,0.072099,
default,4,NO_INPUT,2048,4096,8192,1.000000,125952,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.305971,0.245526,45.069710,0.300986,
default,4,NO_INPUT,2048,4096,8192,1.000000,419584,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.372864,0.251578,122.997177,0.278230,
default,4,NO_INPUT,2048,4096,8192,1.000000,1258496,0.500000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.347955,0.262413,144.347870,0.793301,
default,4,NO_INPUT,2048,4096,16384,1.000000,818,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.282035,0.485305,2.046784,0.064573,
default,4,NO_INPUT,2048,4096,16384,1.000000,1636,0.050000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.317056,0.491195,3.256787,0.096334,
default,4,NO_INPUT,2048,4096,16384,1.000000,4499,0.050000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.317689,0.484622,4.777850,0.148041,
default,4,NO_INPUT,2048,4096,16384,1.000000,12679,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.307366,0.499394,11.727418,0.271142,
default,4,NO_INPUT,2048,4096,16384,1.000000,42127,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.276788,0.501777,10.123698,0.226505,
default,4,NO_INPUT,2048,4096,16384,1.000000,125972,0.050000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.298387,0.520731,9.696877,0.617946,
default,4,NO_INPUT,2048,4096,16384,1.000000,1638,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.510919,0.703563,3.318534,0.061731,
default,4,NO_INPUT,2048,4096,16384,1.000000,3276,0.100000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.903763,0.649654,4.938400,0.119687,
default,4,NO_INPUT,2048,4096,16384,1.000000,9009,0.100000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.152057,0.690759,9.672575,0.274342,
default,4,NO_INPUT,2048,4096,16384,1.000000,25389,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.860077,0.515553,22.993261,0.197678,
default,4,NO_INPUT,2048,4096,16384,1.000000,84357,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.380916,1.112692,24.743191,0.581332,
default,4,NO_INPUT,2048,4096,16384,1.000000,252252,0.100000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.833005,0.556604,73.651161,0.985931,
default,4,NO_INPUT,2048,4096,16384,1.000000,2456,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.110689,0.811232,4.544877,0.103148,
default,4,NO_INPUT,2048,4096,16384,1.000000,4912,0.150000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.131458,0.738321,5.875085,0.054156,
default,4,NO_INPUT,2048,4096,16384,1.000000,13508,0.150000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.877605,1.725462,19.421581,1.010215,
default,4,NO_INPUT,2048,4096,16384,1.000000,38068,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.103764,0.851623,30.837662,0.194491,
default,4,NO_INPUT,2048,4096,16384,1.000000,126484,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.070944,0.815195,39.914337,0.892976,
default,4,NO_INPUT,2048,4096,16384,1.000000,378224,0.150000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.102383,0.883367,104.940308,0.774387,
default,4,NO_INPUT,2048,4096,16384,1.000000,3276,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,25.120235,1.236182,6.512992,0.162197,
default,4,NO_INPUT,2048,4096,16384,1.000000,6552,0.200000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,25.078932,1.188967,10.422015,0.209594,
default,4,NO_INPUT,2048,4096,16384,1.000000,18018,0.200000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,25.092152,1.152643,25.240871,0.171059,
default,4,NO_INPUT,2048,4096,16384,1.000000,50778,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,25.210400,1.035386,41.056293,0.262191,
default,4,NO_INPUT,2048,4096,16384,1.000000,168714,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,25.187668,1.180524,123.804947,0.903175,
default,4,NO_INPUT,2048,4096,16384,1.000000,504504,0.200000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,25.168083,1.141017,143.450119,0.988462,
default,4,NO_INPUT,2048,4096,16384,1.000000,4096,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,30.494541,1.738242,7.132812,0.033059,
default,4,NO_INPUT,2048,4096,16384,1.000000,8192,0.250000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,29.871841,2.000049,11.894246,0.777396,
default,4,NO_INPUT,2048,4096,16384,1.000000,22528,0.250000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,29.985626,1.877839,29.367411,0.236809,
default,4,NO_INPUT,2048,4096,16384,1.000000,63488,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,29.149944,2.468594,50.781651,0.233772,
default,4,NO_INPUT,2048,4096,16384,1.000000,210944,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,29.189892,2.397655,147.851837,0.778987,
default,4,NO_INPUT,2048,4096,16384,1.000000,630784,0.250000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,30.717749,1.465915,174.388092,0.596617,
default,4,NO_INPUT,2048,4096,16384,1.000000,4914,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.145878,2.581972,7.112134,0.029259,
default,4,NO_INPUT,2048,4096,16384,1.000000,9828,0.300000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.705448,2.587476,14.227956,0.322287,
default,4,NO_INPUT,2048,4096,16384,1.000000,27027,0.300000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.379314,2.597175,32.947605,0.450606,
default,4,NO_INPUT,2048,4096,16384,1.000000,76167,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.073154,2.631733,59.422462,0.158271,
default,4,NO_INPUT,2048,4096,16384,1.000000,253071,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.213856,2.558129,171.279999,0.522932,
default,4,NO_INPUT,2048,4096,16384,1.000000,756756,0.300000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.232765,2.544136,201.530823,1.535466,
default,4,NO_INPUT,2048,4096,16384,1.000000,5734,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,41.064552,2.821860,9.849287,0.670877,
default,4,NO_INPUT,2048,4096,16384,1.000000,11468,0.350000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,40.507153,2.813180,15.083346,0.224108,
default,4,NO_INPUT,2048,4096,16384,1.000000,31537,0.350000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,41.148670,2.575102,36.698097,0.101479,
default,4,NO_INPUT,2048,4096,16384,1.000000,88877,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,40.325111,2.860606,69.312805,0.253106,
default,4,NO_INPUT,2048,4096,16384,1.000000,295301,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,41.002750,2.607466,194.756317,0.289572,
default,4,NO_INPUT,2048,4096,16384,1.000000,883036,0.350000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,40.300285,2.900757,236.535004,1.292523,
default,4,NO_INPUT,2048,4096,16384,1.000000,6552,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,45.766785,3.343081,11.564282,0.961997,
default,4,NO_INPUT,2048,4096,16384,1.000000,13104,0.400000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,45.701977,3.188735,23.122137,1.133330,
default,4,NO_INPUT,2048,4096,16384,1.000000,36036,0.400000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,45.806236,3.214540,40.313141,0.162400,
default,4,NO_INPUT,2048,4096,16384,1.000000,101556,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,45.902153,3.272295,79.296219,0.461412,
default,4,NO_INPUT,2048,4096,16384,1.000000,337428,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,45.658169,3.147753,221.134476,0.458222,
default,4,NO_INPUT,2048,4096,16384,1.000000,1009008,0.400000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,45.811718,3.125802,267.013977,1.983953,
default,4,NO_INPUT,2048,4096,16384,1.000000,7372,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,50.255764,3.448064,12.106796,0.309202,
default,4,NO_INPUT,2048,4096,16384,1.000000,14744,0.450000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,49.948055,3.466128,25.556705,0.196323,
default,4,NO_INPUT,2048,4096,16384,1.000000,40546,0.450000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,50.191368,3.445425,45.280190,0.140753,
default,4,NO_INPUT,2048,4096,16384,1.000000,114266,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,50.602985,3.153683,87.340919,0.206843,
default,4,NO_INPUT,2048,4096,16384,1.000000,379658,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,51.006184,3.010546,245.010178,1.063257,
default,4,NO_INPUT,2048,4096,16384,1.000000,1135288,0.450000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,50.237175,3.365449,300.854187,2.367325,
default,4,NO_INPUT,2048,4096,16384,1.000000,8192,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,54.867847,3.422730,12.714682,0.528820,
default,4,NO_INPUT,2048,4096,16384,1.000000,16384,0.500000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,54.393482,3.693823,26.604946,0.422837,
default,4,NO_INPUT,2048,4096,16384,1.000000,45056,0.500000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,55.051258,3.317711,49.459366,0.147290,
default,4,NO_INPUT,2048,4096,16384,1.000000,126976,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,54.868675,3.473733,98.789597,0.374841,
default,4,NO_INPUT,2048,4096,16384,1.000000,421888,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,55.582752,3.191995,269.688904,0.304057,
default,4,NO_INPUT,2048,4096,16384,1.000000,1261568,0.500000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,54.581219,3.631121,334.847565,3.574115,
default,4,NO_INPUT,2048,4096,16384,1.000000,510,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.414317,0.254725,1.671315,0.048609,
default,4,NO_INPUT,2048,4096,16384,1.000000,1326,0.050000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.420128,0.236141,2.895686,0.120892,
default,4,NO_INPUT,2048,4096,16384,1.000000,4182,0.050000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.463008,0.231247,5.378348,0.021680,
default,4,NO_INPUT,2048,4096,16384,1.000000,12546,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.440973,0.219572,8.576231,0.135367,
default,4,NO_INPUT,2048,4096,16384,1.000000,41820,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.441844,0.256353,8.468064,0.182641,
default,4,NO_INPUT,2048,4096,16384,1.000000,125358,0.050000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.425382,0.254243,9.261497,0.469231,
default,4,NO_INPUT,2048,4096,16384,1.000000,1020,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.747827,0.159988,2.918803,0.065835,
default,4,NO_INPUT,2048,4096,16384,1.000000,2652,0.100000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.767833,0.155748,5.262567,0.134262,
default,4,NO_INPUT,2048,4096,16384,1.000000,8364,0.100000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.724179,0.140371,8.248461,0.088656,
default,4,NO_INPUT,2048,4096,16384,1.000000,25092,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.720851,0.113194,19.894655,0.188843,
default,4,NO_INPUT,2048,4096,16384,1.000000,83640,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.753235,0.148328,23.328966,0.481659,
default,4,NO_INPUT,2048,4096,16384,1.000000,250716,0.100000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.774995,0.173271,70.110336,0.390290,
default,4,NO_INPUT,2048,4096,16384,1.000000,1535,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.212148,0.141240,3.944749,0.086842,
default,4,NO_INPUT,2048,4096,16384,1.000000,3991,0.150000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.825030,1.456029,7.033741,0.182762,
default,4,NO_INPUT,2048,4096,16384,1.000000,12587,0.150000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.103449,0.166339,17.084934,0.178052,
default,4,NO_INPUT,2048,4096,16384,1.000000,37761,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.100058,0.142496,29.430613,0.220706,
default,4,NO_INPUT,2048,4096,16384,1.000000,125870,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.121599,0.173864,40.759792,0.468812,
default,4,NO_INPUT,2048,4096,16384,1.000000,377303,0.150000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.131110,0.186315,97.864014,0.435515,
default,4,NO_INPUT,2048,4096,16384,1.000000,2045,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.613286,0.320384,4.736256,0.121822,
default,4,NO_INPUT,2048,4096,16384,1.000000,5317,0.200000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.602240,0.282265,8.166311,0.225774,
default,4,NO_INPUT,2048,4096,16384,1.000000,16769,0.200000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.554413,0.322936,22.380627,0.069375,
default,4,NO_INPUT,2048,4096,16384,1.000000,50307,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.573671,0.288953,38.703804,0.105752,
default,4,NO_INPUT,2048,4096,16384,1.000000,167690,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.636621,0.335346,82.957596,0.112578,
default,4,NO_INPUT,2048,4096,16384,1.000000,502661,0.200000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.609894,0.286789,135.787415,0.948942,
default,4,NO_INPUT,2048,4096,16384,1.000000,2560,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.047705,0.294488,5.281798,0.093497,
default,4,NO_INPUT,2048,4096,16384,1.000000,6656,0.250000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.032360,0.344881,9.800941,0.311888,
default,4,NO_INPUT,2048,4096,16384,1.000000,20992,0.250000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.019054,0.358118,26.689850,0.126925,
default,4,NO_INPUT,2048,4096,16384,1.000000,62976,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.042187,0.330022,49.999550,0.045656,
default,4,NO_INPUT,2048,4096,16384,1.000000,209920,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.058393,0.334140,146.277588,0.630167,
default,4,NO_INPUT,2048,4096,16384,1.000000,629248,0.250000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.047009,0.342439,169.307266,1.525952,
default,4,NO_INPUT,2048,4096,16384,1.000000,3070,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,20.278683,0.583529,6.004064,0.091377,
default,4,NO_INPUT,2048,4096,16384,1.000000,7982,0.300000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,20.314571,0.640204,10.514272,0.084866,
default,4,NO_INPUT,2048,4096,16384,1.000000,25174,0.300000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,20.336802,0.599762,30.728809,0.120875,
default,4,NO_INPUT,2048,4096,16384,1.000000,75522,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,20.282822,0.601797,59.726448,0.158080,
default,4,NO_INPUT,2048,4096,16384,1.000000,251740,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,20.317709,0.663134,173.404266,1.073909,
default,4,NO_INPUT,2048,4096,16384,1.000000,754606,0.300000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,20.281242,0.574192,202.578445,2.116120,
default,4,NO_INPUT,2048,4096,16384,1.000000,3580,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.953274,0.896174,6.707681,0.025421,
default,4,NO_INPUT,2048,4096,16384,1.000000,9308,0.350000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.957050,0.896133,12.660884,0.286362,
default,4,NO_INPUT,2048,4096,16384,1.000000,29356,0.350000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,23.002802,0.836298,34.984249,0.112226,
default,4,NO_INPUT,2048,4096,16384,1.000000,88068,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.942936,0.865263,68.508728,0.193392,
default,4,NO_INPUT,2048,4096,16384,1.000000,293560,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.943642,0.931216,195.494537,1.204701,
default,4,NO_INPUT,2048,4096,16384,1.000000,879964,0.350000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.910374,0.912641,234.450195,0.792004,
default,4,NO_INPUT,2048,4096,16384,1.000000,4095,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.733250,1.936458,7.125280,0.014662,
default,4,NO_INPUT,2048,4096,16384,1.000000,10647,0.400000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.100647,0.866098,14.156423,0.422758,
default,4,NO_INPUT,2048,4096,16384,1.000000,33579,0.400000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.815311,1.957624,39.390713,0.105859,
default,4,NO_INPUT,2048,4096,16384,1.000000,100737,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.282612,0.709524,79.055367,0.277104,
default,4,NO_INPUT,2048,4096,16384,1.000000,335790,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.029369,0.841961,222.175812,0.401169,
default,4,NO_INPUT,2048,4096,16384,1.000000,1006551,0.400000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.053013,0.815950,261.954346,1.651176,
default,4,NO_INPUT,2048,4096,16384,1.000000,4605,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,29.766500,0.815821,6.883731,0.088344,
default,4,NO_INPUT,2048,4096,16384,1.000000,11973,0.450000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,29.374073,0.943879,15.069414,0.062167,
default,4,NO_INPUT,2048,4096,16384,1.000000,37761,0.450000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,29.646732,1.325125,42.392399,0.220576,
default,4,NO_INPUT,2048,4096,16384,1.000000,113283,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,29.229773,0.868999,88.213531,0.325286,
default,4,NO_INPUT,2048,4096,16384,1.000000,377610,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,29.294855,0.835499,247.470428,0.742918,
default,4,NO_INPUT,2048,4096,16384,1.000000,1131909,0.450000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,29.269293,0.846933,296.379486,3.419748,
default,4,NO_INPUT,2048,4096,16384,1.000000,5120,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,32.308830,0.862464,7.462060,0.030435,
default,4,NO_INPUT,2048,4096,16384,1.000000,13312,0.500000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,32.341949,0.866749,23.056896,0.338048,
default,4,NO_INPUT,2048,4096,16384,1.000000,41984,0.500000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,32.368717,0.792164,47.244942,0.132268,
default,4,NO_INPUT,2048,4096,16384,1.000000,125952,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,32.362911,0.807445,98.003914,0.519481,
default,4,NO_INPUT,2048,4096,16384,1.000000,419840,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,32.410603,0.792757,273.234558,0.784397,
default,4,NO_INPUT,2048,4096,16384,1.000000,1258496,0.500000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,32.392059,0.888656,328.238708,2.093219,
default,4,NO_INPUT,2048,4096,16384,1.000000,425,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.985363,0.058501,1.792454,0.036672,
default,4,NO_INPUT,2048,4096,16384,1.000000,1250,0.050000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.976678,0.085327,3.324096,0.029574,
default,4,NO_INPUT,2048,4096,16384,1.000000,4100,0.050000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.944544,0.075976,4.833709,0.175617,
default,4,NO_INPUT,2048,4096,16384,1.000000,12300,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.008762,0.090806,2.221274,0.151086,
default,4,NO_INPUT,2048,4096,16384,1.000000,40975,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.971232,0.115631,6.265351,0.180203,
default,4,NO_INPUT,2048,4096,16384,1.000000,122900,0.050000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.976941,0.085557,8.935322,0.191170,
default,4,NO_INPUT,2048,4096,16384,1.000000,867,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.685472,0.126478,2.551590,0.014251,
default,4,NO_INPUT,2048,4096,16384,1.000000,2550,0.100000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.634169,0.159854,5.486950,0.717003,
default,4,NO_INPUT,2048,4096,16384,1.000000,8364,0.100000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.629037,0.150186,7.220729,0.071512,
default,4,NO_INPUT,2048,4096,16384,1.000000,25092,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.649606,0.130739,18.523033,0.435457,
default,4,NO_INPUT,2048,4096,16384,1.000000,83589,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.648474,0.078215,21.487642,0.381495,
default,4,NO_INPUT,2048,4096,16384,1.000000,250716,0.100000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.645203,0.074496,61.033405,0.537957,
default,4,NO_INPUT,2048,4096,16384,1.000000,1292,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.329946,0.185603,3.985600,0.011494,
default,4,NO_INPUT,2048,4096,16384,1.000000,3800,0.150000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.280116,0.158412,7.648870,0.029923,
default,4,NO_INPUT,2048,4096,16384,1.000000,12464,0.150000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.294976,0.192655,11.062182,0.068194,
default,4,NO_INPUT,2048,4096,16384,1.000000,37392,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.259002,0.126692,27.354635,0.209203,
default,4,NO_INPUT,2048,4096,16384,1.000000,124564,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.309260,0.163360,34.329498,0.245993,
default,4,NO_INPUT,2048,4096,16384,1.000000,373616,0.150000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.303808,0.090936,92.496315,0.962029,
default,4,NO_INPUT,2048,4096,16384,1.000000,1734,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.925415,0.224705,4.023693,0.025058,
