exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,2048,1.000000,288354,0.400000,0.010000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,1.511026,0.004649,10754746.000000,26680.197266,5960.799805,16.363375,222422.796875,250.108307,31967.400391,15063.039062,70680336.000000,33391220.000000,958.041687,3.405812,34.132408,0.300700,
default,4,NO_INPUT,8192,8192,2048,1.000000,288354,0.400000,0.010000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,2.589348,0.020541,15722848.000000,86215.804688,4359.799805,29.019993,189758.000000,598.044128,29964.000000,14156.142578,49140344.000000,23219330.000000,833.931458,2.753233,34.130604,0.207899,
default,4,NO_INPUT,8192,8192,4096,1.000000,288354,0.400000,0.010000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,2.010159,0.008145,13239098.000000,37985.210938,5025.600098,16.402439,205816.593750,326.513458,34803.601562,16298.278320,58489528.000000,27605244.000000,895.668274,3.570118,87.207207,0.906057,
default,4,NO_INPUT,8192,8192,4096,1.000000,288354,0.400000,0.010000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,6.148979,0.183370,24590860.000000,274004.062500,2947.600098,71.606148,125047.796875,2492.648926,0.000000,0.000000,24598530.000000,11722682.000000,783.685547,12.938227,87.248550,0.691680,
default,4,NO_INPUT,8192,8192,4096,1.000000,288354,0.400000,0.010000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,1.511026,0.004649,10754746.000000,26680.197266,5960.799805,16.363375,222422.796875,250.108307,31967.400391,15063.039062,70680336.000000,33391220.000000,953.073059,1.624093,86.794449,0.563082,
default,4,NO_INPUT,8192,8192,4096,1.000000,288354,0.400000,0.010000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,2.589348,0.020541,15722848.000000,86215.804688,4359.799805,29.019993,189758.000000,598.044128,29964.000000,14156.142578,49140344.000000,23219330.000000,829.618774,3.643593,86.811134,0.511428,
default,4,NO_INPUT,8192,8192,8192,1.000000,288354,0.400000,0.010000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,2.010159,0.008145,13239098.000000,37985.210938,5025.600098,16.402439,205816.593750,326.513458,34803.601562,16298.278320,58489528.000000,27605244.000000,923.251953,0.945271,202.937622,1.502094,
default,4,NO_INPUT,8192,8192,8192,1.000000,288354,0.400000,0.010000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,6.148979,0.183370,24590860.000000,274004.062500,2947.600098,71.606148,125047.796875,2492.648926,0.000000,0.000000,24598530.000000,11722682.000000,855.334595,15.541225,202.868378,1.993338,
default,4,NO_INPUT,8192,8192,8192,1.000000,288354,0.400000,0.010000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,1.511026,0.004649,10754746.000000,26680.197266,5960.799805,16.363375,222422.796875,250.108307,31967.400391,15063.039062,70680336.000000,33391220.000000,983.572632,3.084892,203.360184,1.366599,
default,4,NO_INPUT,8192,8192,8192,1.000000,288354,0.400000,0.010000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,2.589348,0.020541,15722848.000000,86215.804688,4359.799805,29.019993,189758.000000,598.044128,29964.000000,14156.142578,49140344.000000,23219330.000000,873.560547,22.325029,202.040253,0.675060,
default,4,NO_INPUT,8192,8192,16384,1.000000,288354,0.400000,0.010000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,2.010159,0.008145,13239098.000000,37985.210938,5025.600098,16.402439,205816.593750,326.513458,34803.601562,16298.278320,58489528.000000,27605244.000000,2102.706055,7.181739,441.443207,2.250442,
default,4,NO_INPUT,8192,8192,16384,1.000000,288354,0.400000,0.010000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,6.148979,0.183370,24590860.000000,274004.062500,2947.600098,71.606148,125047.796875,2492.648926,0.000000,0.000000,24598530.000000,11722682.000000,1458.632202,28.150013,442.614075,2.136048,
default,4,NO_INPUT,8192,8192,16384,1.000000,288354,0.400000,0.010000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,1.511026,0.004649,10754746.000000,26680.197266,5960.799805,16.363375,222422.796875,250.108307,31967.400391,15063.039062,70680336.000000,33391220.000000,2246.357422,1.425721,442.546326,2.844216,
default,4,NO_INPUT,8192,8192,16384,1.000000,288354,0.400000,0.010000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,2.589348,0.020541,15722848.000000,86215.804688,4359.799805,29.019993,189758.000000,598.044128,29964.000000,14156.142578,49140344.000000,23219330.000000,1972.921509,8.023578,441.142883,2.854677,
default,4,NO_INPUT,8192,8192,2048,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,5.891609,0.206192,28586202.000000,127771.101562,1397.199951,44.060867,151831.796875,5923.141602,1308009.750000,618607.437500,15701475.000000,7378481.500000,745.116577,25.361414,53.125378,1.050866,
default,4,NO_INPUT,8192,8192,2048,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,48.762554,1.051789,61073408.000000,102078.046875,417.200012,16.079802,39156.199219,772.336548,0.000000,0.000000,923845.187500,427757.031250,272.750031,5.120697,52.652031,0.493524,
default,4,NO_INPUT,8192,8192,2048,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,3.045292,0.016904,23410982.000000,20222.232422,2768.000000,16.982344,240244.000000,1187.111572,1306233.625000,616628.062500,34658680.000000,16323986.000000,1090.239868,6.435387,52.873711,0.754438,
default,4,NO_INPUT,8192,8192,2048,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,7.452269,0.106350,34720192.000000,201131.765625,1113.800049,14.905033,145633.000000,2783.654785,1744760.375000,819517.125000,11783597.000000,5511817.500000,762.316528,14.423100,52.895195,0.861155,
default,4,NO_INPUT,8192,8192,4096,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,5.891609,0.206192,28586202.000000,127771.101562,1397.199951,44.060867,151831.796875,5923.141602,1308009.750000,618607.437500,15701475.000000,7378481.500000,976.201294,35.931824,133.092865,1.070294,
default,4,NO_INPUT,8192,8192,4096,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,48.762554,1.051789,61073408.000000,102078.046875,417.200012,16.079802,39156.199219,772.336548,0.000000,0.000000,923845.187500,427757.031250,297.041229,4.572459,133.563461,0.645920,
default,4,NO_INPUT,8192,8192,4096,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,3.045292,0.016904,23410982.000000,20222.232422,2768.000000,16.982344,240244.000000,1187.111572,1306233.625000,616628.062500,34658680.000000,16323986.000000,1102.996582,5.677783,133.219727,1.087642,
default,4,NO_INPUT,8192,8192,4096,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,7.452269,0.106350,34720192.000000,201131.765625,1113.800049,14.905033,145633.000000,2783.654785,1744760.375000,819517.125000,11783597.000000,5511817.500000,934.043640,19.830774,133.376999,1.181837,
default,4,NO_INPUT,8192,8192,8192,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,5.891609,0.206192,28586202.000000,127771.101562,1397.199951,44.060867,151831.796875,5923.141602,1308009.750000,618607.437500,15701475.000000,7378481.500000,1016.072144,34.749783,307.241241,2.590445,
default,4,NO_INPUT,8192,8192,8192,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,48.762554,1.051789,61073408.000000,102078.046875,417.200012,16.079802,39156.199219,772.336548,0.000000,0.000000,923845.187500,427757.031250,407.815735,4.712881,309.909790,1.123179,
default,4,NO_INPUT,8192,8192,8192,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,3.045292,0.016904,23410982.000000,20222.232422,2768.000000,16.982344,240244.000000,1187.111572,1306233.625000,616628.062500,34658680.000000,16323986.000000,1262.842163,18.638550,307.813477,1.353921,
default,4,NO_INPUT,8192,8192,8192,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,7.452269,0.106350,34720192.000000,201131.765625,1113.800049,14.905033,145633.000000,2783.654785,1744760.375000,819517.125000,11783597.000000,5511817.500000,985.931274,21.089396,307.189850,2.155997,
default,4,NO_INPUT,8192,8192,16384,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,5.891609,0.206192,28586202.000000,127771.101562,1397.199951,44.060867,151831.796875,5923.141602,1308009.750000,618607.437500,15701475.000000,7378481.500000,1657.469360,55.228825,667.176086,4.378907,
default,4,NO_INPUT,8192,8192,16384,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,48.762554,1.051789,61073408.000000,102078.046875,417.200012,16.079802,39156.199219,772.336548,0.000000,0.000000,923845.187500,427757.031250,842.044922,7.882035,671.719604,5.901976,
default,4,NO_INPUT,8192,8192,16384,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,3.045292,0.016904,23410982.000000,20222.232422,2768.000000,16.982344,240244.000000,1187.111572,1306233.625000,616628.062500,34658680.000000,16323986.000000,2341.864258,44.541252,672.240845,2.547512,
default,4,NO_INPUT,8192,8192,16384,1.000000,550494,0.400000,0.020000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,7.452269,0.106350,34720192.000000,201131.765625,1113.800049,14.905033,145633.000000,2783.654785,1744760.375000,819517.125000,11783597.000000,5511817.500000,1701.900391,42.684658,670.037903,3.721906,
default,4,NO_INPUT,8192,8192,2048,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,91.028854,13.367336,62918632.000000,309913.312500,106.599998,17.692936,22171.599609,3906.416016,2010790.000000,916166.937500,2044423.375000,932096.062500,165.544189,26.673195,148.497223,0.899687,
default,4,NO_INPUT,8192,8192,2048,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,3854.305420,964.704285,67074536.000000,17887.621094,5.200000,2.315167,583.200012,158.809814,0.000000,0.000000,24628.800781,11595.420898,49.598572,0.580818,148.599701,0.529920,
default,4,NO_INPUT,8192,8192,2048,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,20.493963,0.862335,45054152.000000,275882.250000,394.600006,16.668533,68832.000000,3153.870850,4790819.500000,2196207.750000,4877725.500000,2236137.750000,477.616791,18.468828,148.861618,0.825754,
default,4,NO_INPUT,8192,8192,2048,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,887.567017,324.544647,66596824.000000,224555.359375,15.400000,4.882622,2665.600098,896.026917,156627.406250,71256.164062,182257.203125,83025.242188,55.584740,1.619276,148.488327,0.648092,
default,4,NO_INPUT,8192,8192,4096,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,91.028854,13.367336,62918632.000000,309913.312500,106.599998,17.692936,22171.599609,3906.416016,2010790.000000,916166.937500,2044423.375000,932096.062500,180.368973,30.127354,328.917969,0.950877,
default,4,NO_INPUT,8192,8192,4096,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,3854.305420,964.704285,67074536.000000,17887.621094,5.200000,2.315167,583.200012,158.809814,0.000000,0.000000,24628.800781,11595.420898,94.353317,0.683644,329.704498,0.978531,
default,4,NO_INPUT,8192,8192,4096,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,20.493963,0.862335,45054152.000000,275882.250000,394.600006,16.668533,68832.000000,3153.870850,4790819.500000,2196207.750000,4877725.500000,2236137.750000,525.612732,22.757341,329.300690,0.585697,
default,4,NO_INPUT,8192,8192,4096,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,887.567017,324.544647,66596824.000000,224555.359375,15.400000,4.882622,2665.600098,896.026917,156627.406250,71256.164062,182257.203125,83025.242188,106.459801,5.480096,329.737732,1.075947,
default,4,NO_INPUT,8192,8192,8192,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,91.028854,13.367336,62918632.000000,309913.312500,106.599998,17.692936,22171.599609,3906.416016,2010790.000000,916166.937500,2044423.375000,932096.062500,309.200775,22.343916,700.205200,1.366647,
default,4,NO_INPUT,8192,8192,8192,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,3854.305420,964.704285,67074536.000000,17887.621094,5.200000,2.315167,583.200012,158.809814,0.000000,0.000000,24628.800781,11595.420898,179.937592,1.284559,699.688843,1.139605,
default,4,NO_INPUT,8192,8192,8192,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,20.493963,0.862335,45054152.000000,275882.250000,394.600006,16.668533,68832.000000,3153.870850,4790819.500000,2196207.750000,4877725.500000,2236137.750000,532.780090,22.138153,699.478394,1.191913,
default,4,NO_INPUT,8192,8192,8192,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,887.567017,324.544647,66596824.000000,224555.359375,15.400000,4.882622,2665.600098,896.026917,156627.406250,71256.164062,182257.203125,83025.242188,222.161224,6.488579,699.958069,1.033221,
default,4,NO_INPUT,8192,8192,16384,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,91.028854,13.367336,62918632.000000,309913.312500,106.599998,17.692936,22171.599609,3906.416016,2010790.000000,916166.937500,2044423.375000,932096.062500,653.230286,55.788483,1446.527588,2.261456,
default,4,NO_INPUT,8192,8192,16384,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,3854.305420,964.704285,67074536.000000,17887.621094,5.200000,2.315167,583.200012,158.809814,0.000000,0.000000,24628.800781,11595.420898,363.015961,1.383903,1448.397705,1.548056,
default,4,NO_INPUT,8192,8192,16384,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,20.493963,0.862335,45054152.000000,275882.250000,394.600006,16.668533,68832.000000,3153.870850,4790819.500000,2196207.750000,4877725.500000,2236137.750000,1182.244873,19.780663,1446.946777,1.759250,
default,4,NO_INPUT,8192,8192,16384,1.000000,1363128,0.400000,0.050000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,887.567017,324.544647,66596824.000000,224555.359375,15.400000,4.882622,2665.600098,896.026917,156627.406250,71256.164062,182257.203125,83025.242188,416.104889,14.650153,1447.988892,2.252016,
default,4,NO_INPUT,8192,8192,2048,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,6547.314453,824.610535,67098956.000000,9657.482422,1.800000,0.400000,324.600006,34.470856,0.000000,0.000000,24288.199219,11443.958008,48.820236,0.342680,201.506516,0.759815,
default,4,NO_INPUT,8192,8192,2048,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,6547.314453,824.610535,67098956.000000,9657.482422,1.800000,0.400000,324.600006,34.470856,0.000000,0.000000,24288.199219,11443.958008,48.798355,0.329693,201.244797,1.197435,
default,4,NO_INPUT,8192,8192,2048,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,603.015198,183.627182,65649864.000000,404156.906250,16.200001,3.544009,3680.800049,941.959900,279923.812500,139515.281250,304239.000000,150910.546875,57.373436,3.276814,201.027374,0.941109,
default,4,NO_INPUT,8192,8192,2048,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,6547.314453,824.610535,67098956.000000,9657.482422,1.800000,0.400000,324.600006,34.470856,0.000000,0.000000,24288.199219,11443.958008,48.818726,0.387210,201.202789,0.852078,
default,4,NO_INPUT,8192,8192,4096,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,6547.314453,824.610535,67098956.000000,9657.482422,1.800000,0.400000,324.600006,34.470856,0.000000,0.000000,24288.199219,11443.958008,93.367844,0.449244,445.983154,0.935316,
default,4,NO_INPUT,8192,8192,4096,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,6547.314453,824.610535,67098956.000000,9657.482422,1.800000,0.400000,324.600006,34.470856,0.000000,0.000000,24288.199219,11443.958008,93.366066,0.479489,445.878845,1.404013,
default,4,NO_INPUT,8192,8192,4096,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,603.015198,183.627182,65649864.000000,404156.906250,16.200001,3.544009,3680.800049,941.959900,279923.812500,139515.281250,304239.000000,150910.546875,111.510582,7.356747,446.074768,1.435124,
default,4,NO_INPUT,8192,8192,4096,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,6547.314453,824.610535,67098956.000000,9657.482422,1.800000,0.400000,324.600006,34.470856,0.000000,0.000000,24288.199219,11443.958008,93.371841,0.464254,446.555237,1.608002,
default,4,NO_INPUT,8192,8192,8192,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,6547.314453,824.610535,67098956.000000,9657.482422,1.800000,0.400000,324.600006,34.470856,0.000000,0.000000,24288.199219,11443.958008,179.127884,0.779090,944.893066,1.564905,
default,4,NO_INPUT,8192,8192,8192,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,6547.314453,824.610535,67098956.000000,9657.482422,1.800000,0.400000,324.600006,34.470856,0.000000,0.000000,24288.199219,11443.958008,179.107300,0.746402,945.684570,2.118580,
default,4,NO_INPUT,8192,8192,8192,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,603.015198,183.627182,65649864.000000,404156.906250,16.200001,3.544009,3680.800049,941.959900,279923.812500,139515.281250,304239.000000,150910.546875,220.506348,9.559491,944.812622,1.157908,
default,4,NO_INPUT,8192,8192,8192,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,6547.314453,824.610535,67098956.000000,9657.482422,1.800000,0.400000,324.600006,34.470856,0.000000,0.000000,24288.199219,11443.958008,179.139236,0.758664,945.419739,1.053091,
default,4,NO_INPUT,8192,8192,16384,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,6547.314453,824.610535,67098956.000000,9657.482422,1.800000,0.400000,324.600006,34.470856,0.000000,0.000000,24288.199219,11443.958008,360.624268,0.764388,1952.771484,1.754086,
default,4,NO_INPUT,8192,8192,16384,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,6547.314453,824.610535,67098956.000000,9657.482422,1.800000,0.400000,324.600006,34.470856,0.000000,0.000000,24288.199219,11443.958008,360.644196,0.748014,1951.447021,1.939557,
default,4,NO_INPUT,8192,8192,16384,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,603.015198,183.627182,65649864.000000,404156.906250,16.200001,3.544009,3680.800049,941.959900,279923.812500,139515.281250,304239.000000,150910.546875,433.364594,14.682234,1951.244385,1.786653,
default,4,NO_INPUT,8192,8192,16384,1.000000,2700042,0.400000,0.100000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,6547.314453,824.610535,67098956.000000,9657.482422,1.800000,0.400000,324.600006,34.470856,0.000000,0.000000,24288.199219,11443.958008,360.635498,0.755144,1951.929688,1.627761,
default,4,NO_INPUT,8192,8192,2048,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,7365.171875,1013.890503,67073752.000000,67471.273438,1.400000,0.489898,290.399994,42.207108,0.000000,0.000000,3165.600098,1435.369141,48.594547,0.386150,244.952927,0.964133,
default,4,NO_INPUT,8192,8192,2048,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,7365.171875,1013.890503,67073752.000000,67471.273438,1.400000,0.489898,290.399994,42.207108,0.000000,0.000000,3165.600098,1435.369141,48.632587,0.432955,244.536255,1.325163,
default,4,NO_INPUT,8192,8192,2048,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,4807.128418,2072.932617,66959816.000000,87522.531250,2.200000,0.748331,519.400024,202.924225,2431.199951,1660.758667,5594.200195,3073.411377,50.089378,1.359048,244.371368,1.398990,
default,4,NO_INPUT,8192,8192,2048,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,7365.171875,1013.890503,67073752.000000,67471.273438,1.400000,0.489898,290.399994,42.207108,0.000000,0.000000,3165.600098,1435.369141,48.603275,0.421228,244.885620,0.969036,
default,4,NO_INPUT,8192,8192,4096,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,7365.171875,1013.890503,67073752.000000,67471.273438,1.400000,0.489898,290.399994,42.207108,0.000000,0.000000,3165.600098,1435.369141,93.040291,0.524597,543.968567,0.547547,
default,4,NO_INPUT,8192,8192,4096,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,7365.171875,1013.890503,67073752.000000,67471.273438,1.400000,0.489898,290.399994,42.207108,0.000000,0.000000,3165.600098,1435.369141,92.981689,0.464516,544.111755,1.384937,
default,4,NO_INPUT,8192,8192,4096,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,4807.128418,2072.932617,66959816.000000,87522.531250,2.200000,0.748331,519.400024,202.924225,2431.199951,1660.758667,5594.200195,3073.411377,96.347435,3.572582,543.539734,1.785571,
default,4,NO_INPUT,8192,8192,4096,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,7365.171875,1013.890503,67073752.000000,67471.273438,1.400000,0.489898,290.399994,42.207108,0.000000,0.000000,3165.600098,1435.369141,92.999107,0.464385,544.012695,0.794523,
default,4,NO_INPUT,8192,8192,8192,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,7365.171875,1013.890503,67073752.000000,67471.273438,1.400000,0.489898,290.399994,42.207108,0.000000,0.000000,3165.600098,1435.369141,177.994949,1.095033,1152.822510,2.619490,
default,4,NO_INPUT,8192,8192,8192,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,7365.171875,1013.890503,67073752.000000,67471.273438,1.400000,0.489898,290.399994,42.207108,0.000000,0.000000,3165.600098,1435.369141,178.077408,1.057755,1151.983887,2.074993,
default,4,NO_INPUT,8192,8192,8192,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,4807.128418,2072.932617,66959816.000000,87522.531250,2.200000,0.748331,519.400024,202.924225,2431.199951,1660.758667,5594.200195,3073.411377,185.646149,7.341506,1152.782593,2.508848,
default,4,NO_INPUT,8192,8192,8192,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,7365.171875,1013.890503,67073752.000000,67471.273438,1.400000,0.489898,290.399994,42.207108,0.000000,0.000000,3165.600098,1435.369141,177.987091,1.094421,1153.691162,1.707558,
default,4,NO_INPUT,8192,8192,16384,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,7365.171875,1013.890503,67073752.000000,67471.273438,1.400000,0.489898,290.399994,42.207108,0.000000,0.000000,3165.600098,1435.369141,359.802399,0.631635,2381.689697,2.329140,
default,4,NO_INPUT,8192,8192,16384,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,7365.171875,1013.890503,67073752.000000,67471.273438,1.400000,0.489898,290.399994,42.207108,0.000000,0.000000,3165.600098,1435.369141,359.825745,0.598338,2378.951172,2.845387,
default,4,NO_INPUT,8192,8192,16384,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,4807.128418,2072.932617,66959816.000000,87522.531250,2.200000,0.748331,519.400024,202.924225,2431.199951,1660.758667,5594.200195,3073.411377,373.513885,15.494312,2379.839844,2.534181,
default,4,NO_INPUT,8192,8192,16384,1.000000,5373870,0.400000,0.200000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,7365.171875,1013.890503,67073752.000000,67471.273438,1.400000,0.489898,290.399994,42.207108,0.000000,0.000000,3165.600098,1435.369141,359.808899,0.592489,2381.436035,4.415431,
default,4,NO_INPUT,8192,8192,2048,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,44.581470,2.339237,627059.187500,23121.894531,95.000000,3.741657,220.399994,14.540977,437.200012,232.803268,92648.601562,42396.058594,2.608640,0.215436,1.473997,0.062180,
default,4,NO_INPUT,8192,8192,2048,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,51.873974,2.462037,649049.625000,29234.583984,92.800003,3.969887,195.600006,5.388878,0.000000,0.000000,83850.203125,37465.742188,2.416979,0.195496,1.472352,0.062628,
default,4,NO_INPUT,8192,8192,2048,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,36.794147,2.787552,559833.625000,24659.810547,102.800003,3.249615,239.399994,24.442587,1898.800049,896.366577,110766.398438,50720.265625,2.812320,0.254273,1.473511,0.059682,
default,4,NO_INPUT,8192,8192,2048,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,49.144417,2.166432,638528.000000,36110.429688,93.000000,3.741657,203.199997,11.303097,174.600006,122.715286,87754.796875,40154.144531,2.532486,0.215977,1.476550,0.060884,
