exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,16384,1.000000,16384,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,68.938866,0.795000,19.576609,0.358346,
default,4,NO_INPUT,4096,4096,16384,1.000000,1020,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.470032,15.859539,6.802634,0.018074,
default,4,NO_INPUT,4096,4096,16384,1.000000,2045,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.134838,1.474142,10.784238,0.316658,
default,4,NO_INPUT,4096,4096,16384,1.000000,3070,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.999159,1.144055,9.326580,0.041614,
default,4,NO_INPUT,4096,4096,16384,1.000000,4095,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.679653,0.759943,10.994829,0.019665,
default,4,NO_INPUT,4096,4096,16384,1.000000,5120,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.624924,2.039210,14.841022,0.041779,
default,4,NO_INPUT,4096,4096,16384,1.000000,6140,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.077578,0.958501,14.924487,0.048354,
default,4,NO_INPUT,4096,4096,16384,1.000000,7165,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,28.121738,1.348848,17.720135,0.047486,
default,4,NO_INPUT,4096,4096,16384,1.000000,8190,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,32.194706,1.291264,18.097830,0.034164,
default,4,NO_INPUT,4096,4096,16384,1.000000,9215,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,36.009827,3.096067,10.377312,0.058211,
default,4,NO_INPUT,4096,4096,16384,1.000000,10240,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,39.301777,0.981532,11.319681,0.038904,
default,4,NO_INPUT,4096,4096,16384,1.000000,867,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.525798,0.894689,7.307302,0.015207,
default,4,NO_INPUT,4096,4096,16384,1.000000,1734,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.404819,0.722389,9.167184,0.017190,
default,4,NO_INPUT,4096,4096,16384,1.000000,2601,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.086957,1.154938,9.654678,0.044862,
default,4,NO_INPUT,4096,4096,16384,1.000000,3468,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.622995,1.120172,10.491635,0.028438,
default,4,NO_INPUT,4096,4096,16384,1.000000,4352,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.615046,1.151568,13.064537,1.012170,
default,4,NO_INPUT,4096,4096,16384,1.000000,5219,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.254066,0.684677,13.840521,0.059761,
default,4,NO_INPUT,4096,4096,16384,1.000000,6086,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.723194,0.768149,17.870878,0.034787,
default,4,NO_INPUT,4096,4096,16384,1.000000,6953,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.685823,0.679672,16.424608,0.021671,
default,4,NO_INPUT,4096,4096,16384,1.000000,7820,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.145618,1.133642,17.625593,0.055084,
default,4,NO_INPUT,4096,4096,16384,1.000000,8704,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.922411,1.631595,20.262836,0.032617,
default,4,NO_INPUT,4096,8192,2048,1.000000,3276,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.508089,0.898516,1.250886,0.012155,
default,4,NO_INPUT,4096,8192,2048,1.000000,6552,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.472878,1.051806,1.899712,0.011010,
default,4,NO_INPUT,4096,8192,2048,1.000000,9830,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.909744,0.685544,1.674880,0.012231,
default,4,NO_INPUT,4096,8192,2048,1.000000,13106,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,35.418987,6.027112,2.303539,0.024867,
default,4,NO_INPUT,4096,8192,2048,1.000000,16384,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,42.367626,3.120387,2.712499,0.023112,
default,4,NO_INPUT,4096,8192,2048,1.000000,19660,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,53.149914,3.605404,3.430864,0.024392,
default,4,NO_INPUT,4096,8192,2048,1.000000,22936,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,56.788002,0.761179,3.893453,0.035828,
default,4,NO_INPUT,4096,8192,2048,1.000000,26214,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,67.161484,1.005951,5.302803,0.049462,
default,4,NO_INPUT,4096,8192,2048,1.000000,29490,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,75.257690,1.572607,5.420874,0.030882,
default,4,NO_INPUT,4096,8192,2048,1.000000,32768,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,83.055374,1.707877,5.524311,0.060556,
default,4,NO_INPUT,4096,8192,2048,1.000000,2045,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.811872,1.035794,1.176006,0.009622,
default,4,NO_INPUT,4096,8192,2048,1.000000,4095,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.216586,1.231398,1.729293,0.005365,
default,4,NO_INPUT,4096,8192,2048,1.000000,6140,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.224269,1.169235,1.800070,0.009112,
default,4,NO_INPUT,4096,8192,2048,1.000000,8190,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.382895,0.647835,2.301738,0.016280,
default,4,NO_INPUT,4096,8192,2048,1.000000,10240,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.429753,1.145949,1.698522,0.012631,
default,4,NO_INPUT,4096,8192,2048,1.000000,12285,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,15.896352,1.870662,2.304048,0.022402,
default,4,NO_INPUT,4096,8192,2048,1.000000,14335,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.996487,4.394446,2.407379,0.031411,
default,4,NO_INPUT,4096,8192,2048,1.000000,16380,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,20.393667,1.248330,2.692211,0.026848,
default,4,NO_INPUT,4096,8192,2048,1.000000,18430,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,22.654261,0.717588,3.190506,0.027659,
default,4,NO_INPUT,4096,8192,2048,1.000000,20480,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,25.877041,1.893244,3.508057,0.020333,
default,4,NO_INPUT,4096,8192,2048,1.000000,1734,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.641171,0.676097,0.989926,0.004501,
default,4,NO_INPUT,4096,8192,2048,1.000000,3468,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.717904,1.027002,1.556854,0.007800,
default,4,NO_INPUT,4096,8192,2048,1.000000,5219,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.424106,0.673264,1.847270,0.010387,
default,4,NO_INPUT,4096,8192,2048,1.000000,6953,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.325690,1.195078,2.323187,0.009256,
default,4,NO_INPUT,4096,8192,2048,1.000000,8704,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.089776,0.692304,2.584861,0.008970,
default,4,NO_INPUT,4096,8192,2048,1.000000,10438,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.473388,1.022484,2.152582,0.022853,
default,4,NO_INPUT,4096,8192,2048,1.000000,12172,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.650228,0.661494,2.421091,0.020556,
default,4,NO_INPUT,4096,8192,2048,1.000000,13923,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.799651,0.874300,2.638490,0.032645,
default,4,NO_INPUT,4096,8192,2048,1.000000,15657,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.889399,2.482231,2.777881,0.023827,
default,4,NO_INPUT,4096,8192,2048,1.000000,17408,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.762129,0.662248,3.112333,0.023327,
default,4,NO_INPUT,4096,8192,4096,1.000000,3276,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.792253,1.652235,2.595152,0.020084,
default,4,NO_INPUT,4096,8192,4096,1.000000,6552,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.704309,0.665683,3.977869,0.016613,
default,4,NO_INPUT,4096,8192,4096,1.000000,9830,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,26.725681,1.193875,4.110953,0.022183,
default,4,NO_INPUT,4096,8192,4096,1.000000,13106,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,35.212669,1.027571,6.111174,0.052351,
default,4,NO_INPUT,4096,8192,4096,1.000000,16384,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,42.743286,0.779055,7.224061,0.043871,
default,4,NO_INPUT,4096,8192,4096,1.000000,19660,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,54.666229,4.482863,8.852201,0.080560,
default,4,NO_INPUT,4096,8192,4096,1.000000,22936,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,61.567787,1.686666,10.087427,0.034159,
default,4,NO_INPUT,4096,8192,4096,1.000000,26214,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,68.947311,0.866539,13.623952,0.696323,
default,4,NO_INPUT,4096,8192,4096,1.000000,29490,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,79.379395,1.341718,14.143522,0.055165,
default,4,NO_INPUT,4096,8192,4096,1.000000,32768,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,84.914444,2.019213,14.754438,0.077262,
default,4,NO_INPUT,4096,8192,4096,1.000000,2045,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.267350,0.677715,2.413065,0.010589,
default,4,NO_INPUT,4096,8192,4096,1.000000,4095,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.943305,1.618945,3.584720,0.008173,
default,4,NO_INPUT,4096,8192,4096,1.000000,6140,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.024589,0.742868,3.792202,0.009650,
default,4,NO_INPUT,4096,8192,4096,1.000000,8190,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.571089,1.336543,4.836944,0.025564,
default,4,NO_INPUT,4096,8192,4096,1.000000,10240,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.805807,1.204893,4.104682,0.014543,
default,4,NO_INPUT,4096,8192,4096,1.000000,12285,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.631113,0.755935,5.863482,0.019990,
default,4,NO_INPUT,4096,8192,4096,1.000000,14335,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.865023,0.621965,6.407497,0.048945,
default,4,NO_INPUT,4096,8192,4096,1.000000,16380,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,19.321007,0.683190,7.159612,0.048525,
default,4,NO_INPUT,4096,8192,4096,1.000000,18430,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.656950,0.660899,8.176529,0.050585,
default,4,NO_INPUT,4096,8192,4096,1.000000,20480,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.976166,0.703556,8.990396,0.036884,
default,4,NO_INPUT,4096,8192,4096,1.000000,1734,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.127398,0.673263,2.057949,0.009730,
default,4,NO_INPUT,4096,8192,4096,1.000000,3468,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.617596,0.630812,3.207027,0.012976,
default,4,NO_INPUT,4096,8192,4096,1.000000,5219,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.064893,0.691474,3.901997,0.008153,
default,4,NO_INPUT,4096,8192,4096,1.000000,6953,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.395475,0.630632,4.899424,0.012850,
default,4,NO_INPUT,4096,8192,4096,1.000000,8704,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.741712,2.045491,5.480957,0.025443,
default,4,NO_INPUT,4096,8192,4096,1.000000,10438,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.197402,0.724219,5.261092,0.051413,
default,4,NO_INPUT,4096,8192,4096,1.000000,12172,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.800256,1.332997,6.018605,0.050666,
default,4,NO_INPUT,4096,8192,4096,1.000000,13923,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.036810,2.621128,6.670873,0.040278,
default,4,NO_INPUT,4096,8192,4096,1.000000,15657,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.343577,1.780313,7.110032,0.043249,
default,4,NO_INPUT,4096,8192,4096,1.000000,17408,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.894153,1.357895,7.834973,0.036884,
default,4,NO_INPUT,4096,8192,8192,1.000000,3276,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,15.108243,16.036165,5.364995,0.029985,
default,4,NO_INPUT,4096,8192,8192,1.000000,6552,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.941051,5.117888,8.207220,0.026975,
default,4,NO_INPUT,4096,8192,8192,1.000000,9830,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,40.712910,27.697607,9.300886,0.043764,
default,4,NO_INPUT,4096,8192,8192,1.000000,13106,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,35.796936,1.876750,14.216515,0.072832,
default,4,NO_INPUT,4096,8192,8192,1.000000,16384,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,46.237179,4.780886,16.946896,0.054257,
default,4,NO_INPUT,4096,8192,8192,1.000000,19660,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,53.424549,1.626722,20.188829,0.060499,
default,4,NO_INPUT,4096,8192,8192,1.000000,22936,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,60.913074,1.885220,23.144291,0.079446,
default,4,NO_INPUT,4096,8192,8192,1.000000,26214,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,77.158150,22.025660,30.429615,0.160455,
default,4,NO_INPUT,4096,8192,8192,1.000000,29490,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,81.007187,2.088395,32.585518,0.096881,
default,4,NO_INPUT,4096,8192,8192,1.000000,32768,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,89.044922,7.560732,34.675453,0.075950,
default,4,NO_INPUT,4096,8192,8192,1.000000,2045,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.202374,1.073364,4.919946,0.010160,
default,4,NO_INPUT,4096,8192,8192,1.000000,4095,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.897757,0.841718,7.323225,0.016226,
default,4,NO_INPUT,4096,8192,8192,1.000000,6140,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.992338,1.549670,7.849107,0.020387,
default,4,NO_INPUT,4096,8192,8192,1.000000,8190,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.376682,0.954349,10.003526,0.045517,
default,4,NO_INPUT,4096,8192,8192,1.000000,10240,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.352943,1.077564,9.235591,0.028081,
default,4,NO_INPUT,4096,8192,8192,1.000000,12285,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.715435,1.048096,13.364157,0.048246,
default,4,NO_INPUT,4096,8192,8192,1.000000,14335,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,28.662487,1.244846,14.920233,0.038163,
default,4,NO_INPUT,4096,8192,8192,1.000000,16380,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,31.784397,1.230972,16.690163,0.063428,
default,4,NO_INPUT,4096,8192,8192,1.000000,18430,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.306267,1.020390,18.726061,0.088944,
default,4,NO_INPUT,4096,8192,8192,1.000000,20480,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,38.229118,2.099889,20.557701,0.053965,
default,4,NO_INPUT,4096,8192,8192,1.000000,1734,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.554810,0.699150,4.157418,0.018766,
default,4,NO_INPUT,4096,8192,8192,1.000000,3468,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.405936,0.788934,6.456207,0.024160,
default,4,NO_INPUT,4096,8192,8192,1.000000,5219,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.340227,1.922585,8.321721,0.857030,
default,4,NO_INPUT,4096,8192,8192,1.000000,6953,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.387149,5.909179,10.157382,0.026248,
default,4,NO_INPUT,4096,8192,8192,1.000000,8704,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.374782,1.396641,11.345059,0.040887,
default,4,NO_INPUT,4096,8192,8192,1.000000,10438,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.151169,0.700806,11.806308,0.072781,
default,4,NO_INPUT,4096,8192,8192,1.000000,12172,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,20.383434,0.744034,13.446528,0.086630,
default,4,NO_INPUT,4096,8192,8192,1.000000,13923,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,22.537155,1.011758,15.164915,0.260015,
default,4,NO_INPUT,4096,8192,8192,1.000000,15657,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.816181,1.183086,16.268147,0.058786,
default,4,NO_INPUT,4096,8192,8192,1.000000,17408,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,32.663479,13.500332,17.880060,0.066757,
default,4,NO_INPUT,4096,8192,16384,1.000000,3276,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.660000,0.689325,10.991259,0.031972,
default,4,NO_INPUT,4096,8192,16384,1.000000,6552,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,42.232948,1.082424,16.796772,0.026247,
default,4,NO_INPUT,4096,8192,16384,1.000000,9830,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,62.795166,12.504100,20.189999,0.067023,
default,4,NO_INPUT,4096,8192,16384,1.000000,13106,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,72.944107,0.791657,30.910126,0.077175,
default,4,NO_INPUT,4096,8192,16384,1.000000,16384,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,87.015518,0.829401,37.093880,0.325865,
default,4,NO_INPUT,4096,8192,16384,1.000000,19660,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,99.583847,0.738670,43.716911,0.261270,
default,4,NO_INPUT,4096,8192,16384,1.000000,22936,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,112.601463,0.796035,50.022469,0.115602,
default,4,NO_INPUT,4096,8192,16384,1.000000,26214,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,125.806961,0.720314,65.340546,0.310917,
default,4,NO_INPUT,4096,8192,16384,1.000000,29490,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,138.691360,1.889016,70.952477,0.392949,
default,4,NO_INPUT,4096,8192,16384,1.000000,32768,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,150.555862,1.430664,75.716263,0.196624,
default,4,NO_INPUT,4096,8192,16384,1.000000,2045,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.979879,1.063923,9.959207,0.019401,
default,4,NO_INPUT,4096,8192,16384,1.000000,4095,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.963339,0.731168,14.793033,0.022101,
default,4,NO_INPUT,4096,8192,16384,1.000000,6140,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.815201,0.870097,16.079910,0.030807,
default,4,NO_INPUT,4096,8192,16384,1.000000,8190,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,45.284290,0.923213,20.566887,0.045127,
default,4,NO_INPUT,4096,8192,16384,1.000000,10240,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,56.148796,0.921793,19.864300,0.047140,
default,4,NO_INPUT,4096,8192,16384,1.000000,12285,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,66.419464,1.386349,28.775120,0.049637,
default,4,NO_INPUT,4096,8192,16384,1.000000,14335,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,76.647041,0.937320,32.402939,0.049539,
default,4,NO_INPUT,4096,8192,16384,1.000000,16380,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,86.348312,0.849901,36.323086,0.080221,
default,4,NO_INPUT,4096,8192,16384,1.000000,18430,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,95.706467,1.645040,40.437126,0.127921,
default,4,NO_INPUT,4096,8192,16384,1.000000,20480,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,105.512817,1.392357,44.273190,0.089962,
default,4,NO_INPUT,4096,8192,16384,1.000000,1734,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.902666,0.894842,8.371744,0.052713,
default,4,NO_INPUT,4096,8192,16384,1.000000,3468,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.645741,1.341747,13.058438,0.022376,
default,4,NO_INPUT,4096,8192,16384,1.000000,5219,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.958269,0.796822,16.320927,0.029021,
default,4,NO_INPUT,4096,8192,16384,1.000000,6953,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.416790,0.721045,20.667011,0.042239,
default,4,NO_INPUT,4096,8192,16384,1.000000,8704,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,29.049479,0.689533,23.163542,0.071089,
default,4,NO_INPUT,4096,8192,16384,1.000000,10438,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.593155,0.774286,25.021929,0.050562,
default,4,NO_INPUT,4096,8192,16384,1.000000,12172,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,40.853050,1.016504,28.779205,0.285187,
default,4,NO_INPUT,4096,8192,16384,1.000000,13923,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,46.536385,0.900324,32.348854,0.394077,
default,4,NO_INPUT,4096,8192,16384,1.000000,15657,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,52.028912,0.875832,35.003231,0.051808,
default,4,NO_INPUT,4096,8192,16384,1.000000,17408,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,57.020153,0.870760,38.489094,0.088721,
default,4,NO_INPUT,8192,2048,2048,1.000000,1638,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.014179,0.686686,0.772954,0.005718,
default,4,NO_INPUT,8192,2048,2048,1.000000,3276,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.265925,0.717173,0.919254,0.041794,
default,4,NO_INPUT,8192,2048,2048,1.000000,4914,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.191994,0.618909,1.047152,0.014146,
default,4,NO_INPUT,8192,2048,2048,1.000000,6552,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.676462,0.670200,1.264995,0.011307,
default,4,NO_INPUT,8192,2048,2048,1.000000,8192,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,22.186781,0.703319,1.232563,0.006730,
default,4,NO_INPUT,8192,2048,2048,1.000000,9830,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,26.199759,0.637004,1.418746,0.082273,
default,4,NO_INPUT,8192,2048,2048,1.000000,11468,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,29.279148,0.777557,1.907053,0.010076,
default,4,NO_INPUT,8192,2048,2048,1.000000,13106,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.482868,1.192200,1.289322,0.019959,
default,4,NO_INPUT,8192,2048,2048,1.000000,14744,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,38.048931,0.644022,1.287574,0.060567,
default,4,NO_INPUT,8192,2048,2048,1.000000,16384,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,43.901939,5.183899,1.555110,0.037360,
default,4,NO_INPUT,8192,2048,2048,1.000000,1020,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.936125,0.647146,0.774925,0.003344,
