exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,avg_comparisons,
default,4,NO_INPUT,2048,2048,5,1.000000,838656,0.400000,0.500000,32,saad_blocks,32,0.500000,scalar,1,0,0,5,-1,38.835979,0.000000,1879040.000000,0.000000,56.000000,0.000000,1512.000000,0.000000,32.000000,0.000000,64.000000,0.000000,8640.000000,61032.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,838656,0.400000,0.500000,32,saad_blocks,32,0.500000,jaccard,1,0,0,5,-1,32.000000,0.000000,1677312.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,32.000000,0.000000,32.000000,0.000000,0.000000,66496.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,22528,0.500000,0.010000,32,saad_blocks,32,0.500000,scalar,0,0,0,5,-1,1.003150,0.000000,621600.000000,0.000000,2042.000000,0.000000,19364.000000,0.000000,1.000000,0.000000,4.000000,0.000000,3770.000000,2085067.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,22528,0.500000,0.010000,32,saad_blocks,32,0.500000,jaccard,0,0,0,5,-1,1.000568,0.000000,620480.000000,0.000000,2047.000000,0.000000,19379.000000,0.000000,1.000000,0.000000,2.000000,0.000000,12.000000,2094515.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,22528,0.500000,0.010000,32,saad_blocks,32,0.500000,scalar,1,0,0,5,-1,1.001858,0.000000,621024.000000,0.000000,2044.000000,0.000000,19371.000000,0.000000,1.000000,0.000000,2.000000,0.000000,3781.000000,2088871.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,22528,0.500000,0.010000,32,saad_blocks,32,0.500000,jaccard,1,0,0,5,-1,1.000568,0.000000,620480.000000,0.000000,2047.000000,0.000000,19379.000000,0.000000,1.000000,0.000000,2.000000,0.000000,13.000000,2094515.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,43008,0.500000,0.020000,32,saad_blocks,32,0.500000,scalar,0,0,0,5,-1,1.000000,0.000000,1029440.000000,0.000000,2048.000000,0.000000,32170.000000,0.000000,1.000000,0.000000,1.000000,0.000000,7481.000000,2096128.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,43008,0.500000,0.020000,32,saad_blocks,32,0.500000,jaccard,0,0,0,5,-1,1.000000,0.000000,1029440.000000,0.000000,2048.000000,0.000000,32170.000000,0.000000,1.000000,0.000000,1.000000,0.000000,19.000000,2096128.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,43008,0.500000,0.020000,32,saad_blocks,32,0.500000,scalar,1,0,0,5,-1,1.000000,0.000000,1029440.000000,0.000000,2048.000000,0.000000,32170.000000,0.000000,1.000000,0.000000,1.000000,0.000000,7481.000000,2096128.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,43008,0.500000,0.020000,32,saad_blocks,32,0.500000,jaccard,1,0,0,5,-1,1.000000,0.000000,1029440.000000,0.000000,2048.000000,0.000000,32170.000000,0.000000,1.000000,0.000000,1.000000,0.000000,19.000000,2096128.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,32,saad_blocks,32,0.500000,scalar,0,0,0,5,-1,1.802690,0.000000,1869664.000000,0.000000,1220.000000,0.000000,32411.000000,0.000000,1.000000,0.000000,28.000000,0.000000,63249.000000,1245965.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,32,saad_blocks,32,0.500000,jaccard,0,0,0,5,-1,1.787301,0.000000,1866400.000000,0.000000,1230.000000,0.000000,32633.000000,0.000000,1.000000,0.000000,27.000000,0.000000,9144.000000,1257630.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,32,saad_blocks,32,0.500000,scalar,1,0,0,5,-1,1.414116,0.000000,1812512.000000,0.000000,1508.000000,0.000000,40054.000000,0.000000,1.000000,0.000000,18.000000,0.000000,117401.000000,1571107.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,32,saad_blocks,32,0.500000,jaccard,1,0,0,5,-1,1.413581,0.000000,1810560.000000,0.000000,1509.000000,0.000000,40026.000000,0.000000,1.000000,0.000000,18.000000,0.000000,12759.000000,1571761.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210944,0.500000,0.100000,32,saad_blocks,32,0.500000,scalar,0,0,0,5,-1,31.614752,0.000002,2221632.000000,0.000000,67.000000,0.000000,2196.000000,0.000000,1.000000,0.000000,83.000000,0.000000,14842.000000,71827.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210944,0.500000,0.100000,32,saad_blocks,32,0.500000,jaccard,0,0,0,5,-1,30.342686,0.000000,2110880.000000,0.000000,68.000000,0.000000,2174.000000,0.000000,1.000000,0.000000,34.000000,0.000000,168.000000,72339.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210944,0.500000,0.100000,32,saad_blocks,32,0.500000,scalar,1,0,0,5,-1,28.202801,0.000000,2127168.000000,0.000000,72.000000,0.000000,2357.000000,0.000000,1.000000,0.000000,64.000000,0.000000,34530.000000,76636.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210944,0.500000,0.100000,32,saad_blocks,32,0.500000,jaccard,1,0,0,5,-1,30.346226,0.000002,2109184.000000,0.000000,68.000000,0.000000,2172.000000,0.000000,1.000000,0.000000,35.000000,0.000000,480.000000,72411.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,32,saad_blocks,32,0.500000,scalar,0,0,0,5,-1,68.704178,0.000000,3106528.000000,0.000000,36.000000,0.000000,1413.000000,0.000000,31.000000,0.000000,226.000000,0.000000,17019.000000,42535.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,32,saad_blocks,32,0.500000,jaccard,0,0,0,5,-1,34.688778,0.000000,2225632.000000,0.000000,61.000000,0.000000,2005.000000,0.000000,1.000000,0.000000,95.000000,0.000000,62.000000,63497.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,32,saad_blocks,32,0.500000,scalar,1,0,0,5,-1,43.771732,0.000000,2497440.000000,0.000000,50.000000,0.000000,1783.000000,0.000000,31.000000,0.000000,64.000000,0.000000,30315.000000,55045.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,32,saad_blocks,32,0.500000,jaccard,1,0,0,5,-1,36.015018,0.000000,2225440.000000,0.000000,59.000000,0.000000,1931.000000,0.000000,31.000000,0.000000,64.000000,0.000000,385.000000,63456.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,32,saad_blocks,32,0.500000,scalar,0,0,0,5,-1,92.268555,0.000000,3342336.000000,0.000000,26.000000,0.000000,1132.000000,0.000000,32.000000,0.000000,192.000000,0.000000,12096.000000,28358.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,32,saad_blocks,32,0.500000,jaccard,0,0,0,5,-1,38.232208,0.000000,2286592.000000,0.000000,57.000000,0.000000,1869.000000,0.000000,32.000000,0.000000,96.000000,0.000000,64.000000,61831.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,32,saad_blocks,32,0.500000,scalar,1,0,0,5,-1,54.138237,0.000000,2732032.000000,0.000000,40.000000,0.000000,1577.000000,0.000000,32.000000,0.000000,64.000000,0.000000,26912.000000,42712.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,32,saad_blocks,32,0.500000,jaccard,1,0,0,5,-1,36.788197,0.000000,2234368.000000,0.000000,58.000000,0.000000,1898.000000,0.000000,32.000000,0.000000,64.000000,0.000000,320.000000,63494.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,2.467708,0.000000,222528.000000,0.000000,517.000000,0.000000,1409.000000,0.000000,1.000000,0.000000,410.000000,0.000000,10156.000000,287382.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,2.016561,0.000000,202624.000000,0.000000,577.000000,0.000000,1570.000000,0.000000,1.000000,0.000000,410.000000,0.000000,1326.000000,310611.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,2.189189,0.000000,207360.000000,0.000000,539.000000,0.000000,1480.000000,0.000000,1.000000,0.000000,410.000000,0.000000,10559.000000,296475.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,1.949533,0.000000,200256.000000,0.000000,587.000000,0.000000,1605.000000,0.000000,1.000000,0.000000,410.000000,0.000000,1396.000000,313388.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,5.934267,0.000000,352448.000000,0.000000,308.000000,0.000000,928.000000,0.000000,1.000000,0.000000,141.000000,0.000000,11540.000000,238327.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,4.186201,0.000000,322304.000000,0.000000,399.000000,0.000000,1203.000000,0.000000,1.000000,0.000000,141.000000,0.000000,2815.000000,300648.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,5.162324,0.000000,329728.000000,0.000000,328.000000,0.000000,998.000000,0.000000,1.000000,0.000000,141.000000,0.000000,12731.000000,254283.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,4.096990,0.000000,313600.000000,0.000000,402.000000,0.000000,1196.000000,0.000000,1.000000,0.000000,141.000000,0.000000,3325.000000,305788.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,27.958334,0.000000,429440.000000,0.000000,87.000000,0.000000,240.000000,0.000000,1.000000,0.000000,121.000000,0.000000,4707.000000,91142.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,23.373627,0.000000,408384.000000,0.000000,100.000000,0.000000,273.000000,0.000000,1.000000,0.000000,121.000000,0.000000,2380.000000,106068.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,25.141733,0.000000,408704.000000,0.000000,93.000000,0.000000,254.000000,0.000000,1.000000,0.000000,121.000000,0.000000,5395.000000,99034.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,22.971119,0.000000,407232.000000,0.000000,102.000000,0.000000,277.000000,0.000000,1.000000,0.000000,121.000000,0.000000,2550.000000,107369.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,68.525253,0.000000,434176.000000,0.000000,30.000000,0.000000,99.000000,0.000000,64.000000,0.000000,128.000000,0.000000,704.000000,31138.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,63.990196,0.000000,417728.000000,0.000000,32.000000,0.000000,102.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,34017.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,68.525253,0.000000,434176.000000,0.000000,30.000000,0.000000,99.000000,0.000000,64.000000,0.000000,128.000000,0.000000,704.000000,31138.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,63.990196,0.000000,417728.000000,0.000000,32.000000,0.000000,102.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,34017.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,68.525253,0.000000,434176.000000,0.000000,30.000000,0.000000,99.000000,0.000000,64.000000,0.000000,128.000000,0.000000,704.000000,31138.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,64.633667,0.000000,417792.000000,0.000000,31.000000,0.000000,101.000000,0.000000,64.000000,0.000000,128.000000,0.000000,0.000000,32225.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,68.525253,0.000000,434176.000000,0.000000,30.000000,0.000000,99.000000,0.000000,64.000000,0.000000,128.000000,0.000000,704.000000,31138.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,64.633667,0.000000,417792.000000,0.000000,31.000000,0.000000,101.000000,0.000000,64.000000,0.000000,128.000000,0.000000,0.000000,32225.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,68.525253,0.000000,434176.000000,0.000000,30.000000,0.000000,99.000000,0.000000,64.000000,0.000000,128.000000,0.000000,704.000000,31138.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,64.633667,0.000000,417792.000000,0.000000,31.000000,0.000000,101.000000,0.000000,64.000000,0.000000,128.000000,0.000000,0.000000,32225.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,68.525253,0.000000,434176.000000,0.000000,30.000000,0.000000,99.000000,0.000000,64.000000,0.000000,128.000000,0.000000,704.000000,31138.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,64.633667,0.000000,417792.000000,0.000000,31.000000,0.000000,101.000000,0.000000,64.000000,0.000000,128.000000,0.000000,0.000000,32225.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,2.147334,0.000000,543808.000000,0.000000,1009.000000,0.000000,3957.000000,0.000000,1.000000,0.000000,88.000000,0.000000,22946.000000,801431.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,1.383680,0.000000,422144.000000,0.000000,1306.000000,0.000000,4767.000000,0.000000,1.000000,0.000000,88.000000,0.000000,2238.000000,1074782.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,1.444373,0.000000,429568.000000,0.000000,1229.000000,0.000000,4647.000000,0.000000,1.000000,0.000000,88.000000,0.000000,28948.000000,995026.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,1.303154,0.000000,409920.000000,0.000000,1341.000000,0.000000,4915.000000,0.000000,1.000000,0.000000,88.000000,0.000000,2531.000000,1100747.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,4.848887,0.000000,794752.000000,0.000000,508.000000,0.000000,2561.000000,0.000000,1.000000,0.000000,68.000000,0.000000,18081.000000,484857.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,3.343297,0.000000,694336.000000,0.000000,710.000000,0.000000,3245.000000,0.000000,1.000000,0.000000,35.000000,0.000000,3594.000000,723351.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,3.156828,0.000000,687936.000000,0.000000,675.000000,0.000000,3405.000000,0.000000,1.000000,0.000000,54.000000,0.000000,26888.000000,621617.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,3.011233,0.000000,669120.000000,0.000000,752.000000,0.000000,3472.000000,0.000000,1.000000,0.000000,42.000000,0.000000,6098.000000,757690.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,33.414574,0.000000,851136.000000,0.000000,74.000000,0.000000,398.000000,0.000000,1.000000,0.000000,121.000000,0.000000,3007.000000,86981.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,27.271580,0.000000,829056.000000,0.000000,97.000000,0.000000,475.000000,0.000000,1.000000,0.000000,64.000000,0.000000,1739.000000,117096.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,37.217144,0.000000,833664.000000,0.000000,67.000000,0.000000,350.000000,0.000000,1.000000,0.000000,65.000000,0.000000,3184.000000,79916.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,31.773956,0.000000,827648.000000,0.000000,84.000000,0.000000,407.000000,0.000000,1.000000,0.000000,64.000000,0.000000,1494.000000,101179.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,68.169998,0.000000,872576.000000,0.000000,31.000000,0.000000,200.000000,0.000000,63.000000,0.000000,128.000000,0.000000,888.000000,33309.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,64.000000,0.000000,835584.000000,0.000000,32.000000,0.000000,204.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,64.009712,0.000000,843904.000000,0.000000,32.000000,0.000000,206.000000,0.000000,63.000000,0.000000,65.000000,0.000000,1016.000000,33756.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,64.000000,0.000000,835584.000000,0.000000,32.000000,0.000000,204.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,68.202019,0.000000,864256.000000,0.000000,31.000000,0.000000,198.000000,0.000000,64.000000,0.000000,128.000000,0.000000,960.000000,33313.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,64.000000,0.000000,835584.000000,0.000000,32.000000,0.000000,204.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,68.202019,0.000000,864256.000000,0.000000,31.000000,0.000000,198.000000,0.000000,64.000000,0.000000,128.000000,0.000000,960.000000,33313.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,64.000000,0.000000,835584.000000,0.000000,32.000000,0.000000,204.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,68.202019,0.000000,864256.000000,0.000000,31.000000,0.000000,198.000000,0.000000,64.000000,0.000000,128.000000,0.000000,960.000000,33313.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,64.000000,0.000000,835584.000000,0.000000,32.000000,0.000000,204.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,68.202019,0.000000,864256.000000,0.000000,31.000000,0.000000,198.000000,0.000000,64.000000,0.000000,128.000000,0.000000,960.000000,33313.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,64.000000,0.000000,835584.000000,0.000000,32.000000,0.000000,204.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,1.646089,0.000000,779904.000000,0.000000,1398.000000,0.000000,7403.000000,0.000000,1.000000,0.000000,21.000000,0.000000,32298.000000,1257520.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,1.220151,0.000000,640960.000000,0.000000,1686.000000,0.000000,8208.000000,0.000000,1.000000,0.000000,21.000000,0.000000,1850.000000,1619870.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,1.262497,0.000000,656256.000000,0.000000,1603.000000,0.000000,8122.000000,0.000000,1.000000,0.000000,21.000000,0.000000,40193.000000,1509292.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,1.161125,0.000000,623552.000000,0.000000,1728.000000,0.000000,8391.000000,0.000000,1.000000,0.000000,21.000000,0.000000,2335.000000,1661997.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,3.534924,0.000000,1298816.000000,0.000000,728.000000,0.000000,5741.000000,0.000000,1.000000,0.000000,56.000000,0.000000,30886.000000,674341.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,2.582574,0.000000,1088896.000000,0.000000,902.000000,0.000000,6588.000000,0.000000,1.000000,0.000000,38.000000,0.000000,4367.000000,877547.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,2.217003,0.000000,1033088.000000,0.000000,959.000000,0.000000,7281.000000,0.000000,1.000000,0.000000,47.000000,0.000000,48006.000000,900871.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,2.108206,0.000000,1011264.000000,0.000000,1013.000000,0.000000,7495.000000,0.000000,1.000000,0.000000,44.000000,0.000000,8983.000000,970725.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,44.781658,0.000000,1312640.000000,0.000000,49.000000,0.000000,458.000000,0.000000,1.000000,0.000000,69.000000,0.000000,2131.000000,52351.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,40.931107,0.000000,1254784.000000,0.000000,57.000000,0.000000,479.000000,0.000000,1.000000,0.000000,64.000000,0.000000,710.000000,65622.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,44.092136,0.000000,1255744.000000,0.000000,49.000000,0.000000,445.000000,0.000000,1.000000,0.000000,64.000000,0.000000,3239.000000,52615.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,43.187225,0.000000,1254848.000000,0.000000,53.000000,0.000000,454.000000,0.000000,1.000000,0.000000,64.000000,0.000000,819.000000,60058.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,87.066177,0.000000,1515648.000000,0.000000,26.000000,0.000000,272.000000,0.000000,63.000000,0.000000,192.000000,0.000000,1151.000000,29155.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,64.000000,0.000000,1257472.000000,0.000000,32.000000,0.000000,307.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,78.906250,0.000000,1454400.000000,0.000000,28.000000,0.000000,288.000000,0.000000,63.000000,0.000000,128.000000,0.000000,1857.000000,31327.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,64.000000,0.000000,1257472.000000,0.000000,32.000000,0.000000,307.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,83.083633,0.000000,1462272.000000,0.000000,27.000000,0.000000,275.000000,0.000000,64.000000,0.000000,192.000000,0.000000,1280.000000,29605.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,64.000000,0.000000,1257472.000000,0.000000,32.000000,0.000000,307.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,82.086960,0.000000,1449984.000000,0.000000,27.000000,0.000000,276.000000,0.000000,64.000000,0.000000,128.000000,0.000000,1920.000000,29733.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,64.000000,0.000000,1257472.000000,0.000000,32.000000,0.000000,307.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,83.083633,0.000000,1462272.000000,0.000000,27.000000,0.000000,275.000000,0.000000,64.000000,0.000000,192.000000,0.000000,1280.000000,29605.000000,
