exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,440,0.010000,0.010000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.549419,0.000000,533.000000,0.000000,268.000000,0.000000,344.000000,0.000000,1.000000,0.000000,1685.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,840,0.010000,0.020000,32,saad,1,0.350000,scalar,1,1,0,3,-1,2.118616,0.000000,1286.000000,0.000000,344.000000,0.000000,607.000000,0.000000,1.000000,0.000000,1477.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2080,0.010000,0.050000,32,saad,1,0.350000,scalar,1,1,0,3,-1,2.740515,0.000000,4045.000000,0.000000,400.000000,0.000000,1476.000000,0.000000,1.000000,0.000000,1141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4120,0.010000,0.100000,32,saad,1,0.350000,scalar,1,1,0,3,-1,3.365209,0.003413,9736.666992,7.760298,432.000000,0.000000,2893.333252,1.885618,1.000000,0.000000,991.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.010000,0.200000,32,saad,1,0.350000,scalar,1,1,0,3,-1,8.278438,0.010621,30357.000000,15.556349,285.333344,0.471405,3667.000000,2.828427,1.000000,0.000000,960.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20480,0.010000,0.500000,32,saad,1,0.350000,scalar,1,1,0,3,-1,47.620190,0.000000,55668.000000,0.000000,39.000000,0.000000,1169.000000,0.000000,1.000000,0.000000,960.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2454,0.100000,0.005000,32,saad,1,0.350000,scalar,1,1,0,3,-1,2.188565,0.000000,3981.000000,0.000000,786.000000,0.000000,1819.000000,0.000000,1.000000,0.000000,628.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4499,0.100000,0.010000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.939187,0.000000,7111.000000,0.000000,971.000000,0.000000,3667.000000,0.000000,1.000000,0.000000,263.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.100000,0.020000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.332916,0.000000,10658.000000,0.000000,1493.000000,0.000000,7996.000000,0.000000,1.000000,0.000000,44.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21268,0.100000,0.050000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.051800,0.000000,22112.000000,0.000000,1949.000000,0.000000,21023.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42127,0.100000,0.100000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.021587,0.000000,42828.000000,0.000000,2007.000000,0.000000,41923.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.100000,0.200000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.442086,0.000000,112164.000000,0.000000,1693.000000,0.000000,77779.000000,0.000000,1.000000,0.000000,17.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209408,0.100000,0.500000,32,saad,1,0.350000,scalar,1,1,0,3,-1,36.488029,0.000000,522691.000000,0.000000,62.000000,0.000000,14325.000000,0.000000,1.000000,0.000000,90.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4914,0.200000,0.005000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.813683,0.000000,7476.000000,0.000000,1048.000000,0.000000,4122.000000,0.000000,1.000000,0.000000,216.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9009,0.200000,0.010000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.243834,0.000000,10641.000000,0.000000,1592.000000,0.000000,8555.000000,0.000000,1.000000,0.000000,52.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,17199,0.200000,0.020000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.032964,0.000000,17642.000000,0.000000,1971.000000,0.000000,17079.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.000470,0.000000,42603.000000,0.000000,2047.000000,0.000000,42583.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,84357,0.200000,0.100000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,84357.000000,0.000000,2048.000000,0.000000,84357.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167895,0.200000,0.200000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.014773,0.000000,169872.000000,0.000000,2028.000000,0.000000,167399.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,32,saad,1,0.350000,scalar,1,1,0,3,-1,42.105957,0.000000,1179851.000000,0.000000,60.000000,0.000000,28021.000000,0.000000,1.000000,0.000000,113.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,7368,0.300000,0.005000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.352363,0.000208,9215.000000,1.414214,1451.000000,0.000000,6814.000000,0.000000,1.000000,0.000000,71.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,13508,0.300000,0.010000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.051127,0.000000,14042.000000,0.000000,1929.000000,0.000000,13359.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25788,0.300000,0.020000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,25788.000000,0.000000,2048.000000,0.000000,25788.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63856,0.300000,0.050000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,63856.000000,0.000000,2048.000000,0.000000,63856.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,126484,0.300000,0.100000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,126484.000000,0.000000,2048.000000,0.000000,126484.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.001498,0.000000,252036.000000,0.000000,2046.000000,0.000000,251659.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,32,saad,1,0.350000,scalar,1,1,0,3,-1,187.843933,0.000000,3320893.000000,0.000000,32.000000,0.000000,17679.000000,0.000000,1.000000,0.000000,1467.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.400000,0.005000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.142212,0.000000,10875.000000,0.000000,1747.000000,0.000000,9521.000000,0.000000,1.000000,0.000000,29.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,18018,0.400000,0.010000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.006558,0.000000,18110.000000,0.000000,2030.000000,0.000000,17992.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,34398,0.400000,0.020000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,34398.000000,0.000000,2048.000000,0.000000,34398.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.400000,0.050000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,85176.000000,0.000000,2048.000000,0.000000,85176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,168714,0.400000,0.100000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,168714.000000,0.000000,2048.000000,0.000000,168714.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335790,0.400000,0.200000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,335790.000000,0.000000,2048.000000,0.000000,335790.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,838656,0.400000,0.500000,32,saad,1,0.350000,scalar,1,1,0,3,-1,405.521332,0.000031,4119691.000000,0.000000,10.000000,0.000000,10159.000000,0.000000,1.000000,0.000000,1780.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12288,0.500000,0.005000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.061299,0.000000,12864.000000,0.000000,1905.000000,0.000000,12121.000000,0.000000,1.000000,0.000000,9.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,22528,0.500000,0.010000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.001776,0.000000,22561.000000,0.000000,2045.000000,0.000000,22521.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,43008,0.500000,0.020000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,43008.000000,0.000000,2048.000000,0.000000,43008.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,106496.000000,0.000000,2048.000000,0.000000,106496.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210944,0.500000,0.100000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,210944.000000,0.000000,2048.000000,0.000000,210944.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,32,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,419840.000000,0.000000,2048.000000,0.000000,419840.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,32,saad,1,0.350000,scalar,1,1,0,3,-1,790.638489,0.000061,4171409.000000,0.000000,5.000000,0.000000,5276.000000,0.000000,1.000000,0.000000,2028.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210,0.010000,0.005000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.250000,0.000000,225.000000,0.000000,151.000000,0.000000,180.000000,0.000000,1.000000,0.000000,1868.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,410,0.010000,0.010000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.643533,0.000000,521.000000,0.000000,208.000000,0.000000,317.000000,0.000000,1.000000,0.000000,1748.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,820,0.010000,0.020000,64,saad,1,0.350000,scalar,1,1,0,3,-1,2.283806,0.000000,1368.000000,0.000000,254.000000,0.000000,599.000000,0.000000,1.000000,0.000000,1581.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2050,0.010000,0.050000,64,saad,1,0.350000,scalar,1,1,0,3,-1,2.223522,0.000000,3611.000000,0.000000,327.000000,0.000000,1624.000000,0.000000,1.000000,0.000000,1435.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.010000,0.100000,64,saad,1,0.350000,scalar,1,1,0,3,-1,2.372463,0.003899,7673.333496,10.370900,336.000000,0.000000,3234.333252,0.942809,1.000000,0.000000,1409.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.010000,0.200000,64,saad,1,0.350000,scalar,1,1,0,3,-1,8.149871,0.048102,28412.000000,32.567879,166.333328,0.471404,3486.333252,24.308207,1.000000,0.000000,1408.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20480,0.010000,0.500000,64,saad,1,0.350000,scalar,1,1,0,3,-1,52.714100,0.000000,40748.000000,0.000000,16.000000,0.000000,773.000000,0.000000,1.000000,0.000000,1408.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2142,0.100000,0.005000,64,saad,1,0.350000,scalar,1,1,0,3,-1,2.164160,0.000000,3454.000000,0.000000,674.000000,0.000000,1596.000000,0.000000,1.000000,0.000000,830.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.996731,0.000000,6719.000000,0.000000,849.000000,0.000000,3365.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.439162,0.000000,10988.000000,0.000000,1292.000000,0.000000,7635.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.173804,0.000518,23682.666016,8.806562,1661.666626,0.471404,20176.000000,1.414214,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.144613,0.000000,46651.000000,0.000000,1753.000000,0.000000,40757.000000,0.000000,1.000000,0.000000,10.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,1,0.350000,scalar,1,1,0,3,-1,2.624671,0.000000,174244.000000,0.000000,1212.000000,0.000000,66387.000000,0.000000,1.000000,0.000000,82.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,1,0.350000,scalar,1,1,0,3,-1,106.852142,0.000000,864327.000000,0.000000,24.000000,0.000000,8089.000000,0.000000,1.000000,0.000000,250.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4284,0.200000,0.005000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.887340,0.000000,6634.000000,0.000000,951.000000,0.000000,3515.000000,0.000000,1.000000,0.000000,336.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.311884,0.000000,10255.000000,0.000000,1463.000000,0.000000,7817.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.062220,0.000000,17533.000000,0.000000,1894.000000,0.000000,16506.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.004141,0.000000,41951.000000,0.000000,2036.000000,0.000000,41778.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.003003,0.000000,83834.000000,0.000000,2041.000000,0.000000,83583.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.211993,0.002063,195309.671875,259.743896,1864.000000,1.414214,161147.671875,59.868370,1.000000,0.000000,25.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,1,0.350000,scalar,1,1,0,3,-1,164.622574,0.000000,2107992.000000,0.000000,22.000000,0.000000,12805.000000,0.000000,1.000000,0.000000,406.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,6447,0.300000,0.005000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.536653,0.000000,8825.000000,0.000000,1244.000000,0.000000,5743.000000,0.000000,1.000000,0.000000,140.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.092324,0.000000,13476.000000,0.000000,1829.000000,0.000000,12337.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.007759,0.000000,25327.000000,0.000000,2028.000000,0.000000,25132.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,62935.000000,0.000000,2048.000000,0.000000,62935.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,125870.000000,0.000000,2048.000000,0.000000,125870.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.020341,0.000000,255978.000000,0.000000,2023.000000,0.000000,250875.000000,0.000000,1.000000,0.000000,11.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,1,0.350000,scalar,1,1,0,3,-1,245.488419,0.000000,3009688.000000,0.000000,16.000000,0.000000,12260.000000,0.000000,1.000000,0.000000,915.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.400000,0.005000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.253693,0.000000,10185.000000,0.000000,1591.000000,0.000000,8124.000000,0.000000,1.000000,0.000000,30.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.017298,0.000000,16996.000000,0.000000,2009.000000,0.000000,16707.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.000268,0.000000,33545.000000,0.000000,2047.000000,0.000000,33536.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,83845.000000,0.000000,2048.000000,0.000000,83845.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,167690.000000,0.000000,2048.000000,0.000000,167690.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,335380.000000,0.000000,2048.000000,0.000000,335380.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,1,0.350000,scalar,1,1,0,3,-1,430.783813,0.000000,3897732.000000,0.000000,12.000000,0.000000,9048.000000,0.000000,1.000000,0.000000,1732.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,10752,0.500000,0.005000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.105419,0.000000,11608.000000,0.000000,1823.000000,0.000000,10501.000000,0.000000,1.000000,0.000000,13.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.004626,0.000000,21067.000000,0.000000,2036.000000,0.000000,20970.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,41984.000000,0.000000,2048.000000,0.000000,41984.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,104960.000000,0.000000,2048.000000,0.000000,104960.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,209920.000000,0.000000,2048.000000,0.000000,209920.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1.000000,0.000000,419840.000000,0.000000,2048.000000,0.000000,419840.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,1,0.350000,scalar,1,1,0,3,-1,1027.911255,0.000000,4090059.000000,0.000000,4.000000,0.000000,3979.000000,0.000000,1.000000,0.000000,1968.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,326,0.010000,0.005000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.141892,0.000000,338.000000,0.000000,254.000000,0.000000,296.000000,0.000000,1.000000,0.000000,1765.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,489,0.010000,0.010000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.330918,0.000000,551.000000,0.000000,324.000000,0.000000,414.000000,0.000000,1.000000,0.000000,1650.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,978,0.010000,0.020000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.641290,0.000000,1272.000000,0.000000,472.000000,0.000000,775.000000,0.000000,1.000000,0.000000,1375.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2119,0.010000,0.050000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.992841,0.001155,3247.666748,0.942809,587.666687,0.471404,1629.666626,0.471404,1.000000,0.000000,1009.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4238,0.010000,0.100000,16,saad,1,0.400000,scalar,1,1,0,3,-1,2.037112,0.008059,6863.666504,16.110727,697.000000,2.160247,3369.333252,5.436502,1.000000,0.000000,723.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8476,0.010000,0.200000,16,saad,1,0.400000,scalar,1,1,0,3,-1,2.964118,0.000565,18035.666016,6.847546,634.000000,0.816497,6084.666504,1.247219,1.000000,0.000000,607.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20864,0.010000,0.500000,16,saad,1,0.400000,scalar,1,1,0,3,-1,15.956838,0.012853,56678.667969,23.098822,155.000000,0.000000,3552.000000,1.414214,1.000000,0.000000,592.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,3276,0.100000,0.005000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.938863,0.000000,4979.000000,0.000000,915.000000,0.000000,2568.000000,0.000000,1.000000,0.000000,427.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4914,0.100000,0.010000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.638141,0.000000,6872.000000,0.000000,1138.000000,0.000000,4195.000000,0.000000,1.000000,0.000000,200.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.100000,0.020000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.129781,0.000000,10751.000000,0.000000,1744.000000,0.000000,9516.000000,0.000000,1.000000,0.000000,27.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21294,0.100000,0.050000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.006397,0.000000,21396.000000,0.000000,2029.000000,0.000000,21260.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.100000,0.100000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000846,0.000000,42614.000000,0.000000,2046.000000,0.000000,42578.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.100000,0.200000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.012911,0.000000,85984.000000,0.000000,2029.000000,0.000000,84888.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209664,0.100000,0.500000,16,saad,1,0.400000,scalar,1,1,0,3,-1,15.375365,0.000000,420424.000000,0.000000,143.000000,0.000000,27344.000000,0.000000,1.000000,0.000000,22.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,6552,0.200000,0.005000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.333887,0.000000,8034.000000,0.000000,1432.000000,0.000000,6023.000000,0.000000,1.000000,0.000000,96.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.200000,0.010000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.098946,0.000000,10529.000000,0.000000,1805.000000,0.000000,9581.000000,0.000000,1.000000,0.000000,17.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,19656,0.200000,0.020000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.002698,0.000000,19694.000000,0.000000,2041.000000,0.000000,19641.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,42588.000000,0.000000,2048.000000,0.000000,42588.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.200000,0.100000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,85176.000000,0.000000,2048.000000,0.000000,85176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,170352,0.200000,0.200000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,170352.000000,0.000000,2048.000000,0.000000,170352.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,16,saad,1,0.400000,scalar,1,1,0,3,-1,15.844523,0.000001,838096.000000,0.000000,131.000000,0.000000,52895.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9830,0.300000,0.005000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.095715,0.000000,10509.000000,0.000000,1812.000000,0.000000,9591.000000,0.000000,1.000000,0.000000,18.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,14745,0.300000,0.010000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.014496,0.000000,14907.000000,0.000000,2007.000000,0.000000,14694.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
