exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,3.307669,0.037667,2206464.000000,21826.970703,2824.000000,31.968735,10423.333008,49.073639,0.000000,0.000000,16395600.000000,6862753.500000,49.134060,0.260861,0.108309,0.005396,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,5.748024,0.079839,6221845.500000,97047.320312,1975.333374,19.258476,16912.666016,54.211517,0.000000,0.000000,12197029.000000,5064106.500000,78.502052,0.489021,0.133739,0.006570,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,12.264049,0.636269,15861397.000000,577569.000000,972.000000,27.940413,20225.666016,365.650421,0.000000,0.000000,5688625.500000,2251646.750000,91.334839,2.001029,0.179776,0.008783,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,12.661536,0.388485,16513024.000000,305824.468750,1161.333374,26.081070,20386.666016,335.585388,0.000000,0.000000,4634038.000000,1980896.500000,93.320168,0.883459,0.299968,0.009518,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,15.572370,0.173414,12295723.000000,192268.625000,749.666687,4.189935,12336.666992,55.727512,0.000000,0.000000,4135989.000000,1703528.250000,59.084660,0.437141,0.521824,0.015346,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,48.505695,0.261308,14260267.000000,308809.000000,206.000000,1.632993,4593.333496,81.344261,0.000000,0.000000,1378666.000000,556581.937500,22.034903,0.720494,0.729515,0.012275,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,243.443619,11.638243,31526122.000000,1018407.437500,53.000000,2.449490,2025.333374,52.436207,0.000000,0.000000,190572.328125,77236.531250,15.149120,0.319017,0.970539,0.009311,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,5.965728,0.082305,8314602.500000,87752.648438,1934.333374,31.752514,21778.000000,76.406807,0.000000,0.000000,12190568.000000,5060180.000000,99.125084,0.557689,0.132437,0.012478,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,13.548184,0.418992,26637930.000000,578775.750000,921.333313,13.912424,30730.333984,318.362854,0.000000,0.000000,5004700.000000,2123150.250000,145.516525,2.040284,0.200853,0.005980,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,13.163699,0.960297,34717888.000000,1425905.875000,1663.000000,89.342041,41303.667969,1325.662109,0.000000,0.000000,5527265.500000,2069391.875000,187.847839,6.266529,0.331456,0.011740,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,3.577692,0.094927,10616768.000000,223271.203125,2732.333252,42.129429,46375.000000,400.805023,0.000000,0.000000,16940960.000000,6751795.000000,212.434250,0.932532,0.577771,0.006008,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,9.676230,0.131893,8480384.000000,79464.312500,883.666687,12.036980,13697.000000,254.771790,0.000000,0.000000,6190625.500000,2502626.250000,63.665478,1.466187,0.950123,0.006554,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,55.494923,0.661493,13328448.000000,82678.804688,149.666672,2.494438,3753.000000,24.913183,0.000000,0.000000,1231497.375000,498302.656250,17.940630,0.112482,1.367584,0.004995,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,278.531219,16.049374,50452352.000000,765409.125000,40.666668,2.494438,2842.666748,215.173325,0.000000,0.000000,161104.000000,67785.960938,21.458893,1.339694,1.829045,0.011172,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,15.067697,0.258298,34471852.000000,396130.875000,828.333313,12.552113,35750.332031,203.308197,0.000000,0.000000,4346408.500000,1739485.750000,164.874969,1.764665,0.208256,0.008685,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,7.882843,0.092480,33293846.000000,283194.062500,2425.000000,20.607441,65996.000000,214.179062,0.000000,0.000000,9901831.000000,4080633.500000,293.050690,0.441638,0.365109,0.003886,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.651892,0.020951,13877547.000000,184175.546875,5723.666504,25.249863,131264.671875,92.499847,0.000000,0.000000,39144656.000000,16144212.000000,575.109680,1.927265,0.570240,0.015237,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.662129,0.010816,13424896.000000,25927.083984,4890.666504,32.293789,126206.335938,694.656921,0.000000,0.000000,35324180.000000,14512414.000000,557.415894,5.639553,0.990848,0.017103,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,9.179423,0.061998,13653461.000000,91268.757812,897.000000,2.160247,23240.666016,49.378353,0.000000,0.000000,6449619.500000,2612302.750000,106.677330,0.608144,1.583659,0.021091,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,65.428871,0.160851,27570858.000000,706284.250000,128.000000,0.000000,6584.000000,160.905762,0.000000,0.000000,1015736.312500,416175.812500,30.529739,0.868967,2.590027,0.010885,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,733.899170,34.011532,65823404.000000,214881.156250,14.000000,0.000000,1404.666626,70.400444,0.000000,0.000000,58166.000000,22346.373047,11.954123,0.389512,3.470496,0.006407,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,19.651758,0.195269,51080684.000000,230669.031250,1014.333313,30.466740,40616.332031,251.833710,0.000000,0.000000,2747654.750000,1123540.125000,189.327881,2.466835,0.301408,0.011435,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,2.307882,0.046663,19277760.000000,275883.593750,4911.666504,37.258854,130531.335938,775.377930,0.000000,0.000000,29714718.000000,11927346.000000,567.194519,5.437223,0.513099,0.011211,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.105656,0.004359,15599915.000000,43977.277344,7589.000000,24.262455,220457.328125,381.356659,0.000000,0.000000,59988532.000000,24341832.000000,923.915710,5.518021,0.832597,0.009060,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.262211,0.003431,19690390.000000,3869.869141,6461.666504,25.315783,243750.671875,698.502319,0.000000,0.000000,49805636.000000,20160614.000000,1024.370239,1.547497,1.406816,0.007407,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,9.124606,0.126102,20312682.000000,67365.187500,899.333313,11.953614,34789.000000,407.603577,0.000000,0.000000,6353936.000000,2551250.250000,153.910477,2.570593,2.349845,0.023730,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,68.218697,0.158096,60420076.000000,389181.937500,127.666664,0.471404,13838.666992,61.239056,0.000000,0.000000,824414.687500,331029.250000,64.870125,0.302827,3.469728,0.031650,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,2052.562012,148.737473,66889664.000000,40838.519531,4.333333,0.471405,512.000000,38.738438,0.000000,0.000000,21751.333984,8941.677734,4.245387,0.357974,5.082176,0.022438,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,5.159805,0.034406,28961322.000000,56215.035156,2941.666748,11.897713,87704.000000,440.270386,0.000000,0.000000,14839416.000000,6112480.500000,396.055511,1.731839,0.373291,0.007874,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.312960,0.014215,16020181.000000,139393.203125,6866.666504,54.707302,190654.000000,410.025208,0.000000,0.000000,51053568.000000,20814952.000000,820.579407,4.278683,0.639872,0.003758,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.022348,0.002603,19795840.000000,25265.224609,8054.000000,17.682383,302549.656250,394.897766,0.000000,0.000000,65440416.000000,26749464.000000,1296.645508,2.243856,1.084011,0.033011,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.103346,0.005815,26037226.000000,13946.845703,7417.333496,38.732704,368734.656250,1771.711426,0.000000,0.000000,59288500.000000,23995630.000000,1555.573730,8.621922,1.834955,0.007880,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,9.128103,0.084263,27304512.000000,162841.671875,899.666687,6.018490,46740.000000,199.305466,0.000000,0.000000,6233572.500000,2539243.750000,217.026428,1.326780,3.052693,0.020070,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,108.476006,0.980672,66784212.000000,98284.835938,81.666664,1.699673,9620.333008,73.395432,0.000000,0.000000,336853.000000,137562.796875,45.163158,0.787191,5.002698,0.032632,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,4462.311523,186.014999,66991764.000000,59664.121094,2.000000,0.000000,235.000000,10.198039,0.000000,0.000000,16549.000000,6779.782715,3.535712,0.234379,6.639179,0.058867,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,2.911223,0.016497,22994922.000000,124004.914062,3960.000000,12.083046,123417.664062,128.626938,0.000000,0.000000,22386544.000000,9094177.000000,548.662048,0.765646,0.466752,0.017000,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.092507,0.000753,17193706.000000,19388.044922,7734.333496,4.784234,245903.671875,108.573578,0.000000,0.000000,61486676.000000,25072390.000000,1060.958618,2.263019,0.788917,0.024825,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.005223,0.000772,24521686.000000,7893.448242,8160.000000,4.320494,381161.000000,376.188782,0.000000,0.000000,66712380.000000,27248094.000000,1603.936890,7.801692,1.245269,0.009520,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.039722,0.002348,32417578.000000,8330.877930,7879.666504,17.594191,487175.656250,1012.091675,0.000000,0.000000,63811508.000000,26051246.000000,2109.924072,4.814023,2.262283,0.013300,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,9.279338,0.148461,35704492.000000,228691.656250,890.333313,13.888444,60131.000000,659.290527,0.000000,0.000000,5945114.500000,2466956.500000,273.286163,3.757538,3.744331,0.018610,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,350.997040,14.247051,67067008.000000,8766.520508,24.666666,1.247219,2990.333252,117.650139,0.000000,0.000000,78514.335938,29400.773438,22.420746,0.738192,6.108917,0.007587,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.359029,0.185964,7.997003,0.010691,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,3.307553,0.037258,2206528.000000,21588.468750,2824.000000,31.968735,10424.000000,49.685680,0.000000,0.000000,16396120.000000,6863346.500000,48.082676,0.428812,0.108011,0.005002,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,5.485783,0.103214,6004693.500000,114776.406250,2033.000000,20.215506,17103.000000,55.305214,0.000000,0.000000,12384811.000000,5132270.000000,79.543785,0.251147,0.138816,0.005189,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,4.888600,0.102509,8545003.000000,130089.257812,3136.333252,114.950226,27315.000000,173.518494,0.000000,0.000000,13490688.000000,5839054.000000,122.700066,1.082613,0.192107,0.012817,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.359796,0.054927,3764672.000000,152387.296875,6244.666504,98.391510,43258.667969,162.368576,0.000000,0.000000,42742092.000000,18057996.000000,190.268478,1.296103,0.308789,0.004994,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.470653,0.018900,3446357.250000,35656.378906,5190.333496,14.267289,36619.000000,384.874878,0.000000,0.000000,35588724.000000,14784563.000000,161.422012,0.393997,0.502091,0.026262,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.382220,0.073195,3465514.750000,47164.144531,980.666687,2.867442,6459.666504,31.752514,0.000000,0.000000,7293548.000000,2968004.000000,30.465225,0.298085,0.734069,0.004240,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,70.980339,1.031881,5856853.500000,39791.886719,127.000000,1.632993,1289.666626,27.108833,0.000000,0.000000,955758.687500,387275.187500,6.433632,0.226336,0.977440,0.006049,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,5.714266,0.066530,8028757.500000,74470.343750,1993.000000,23.720596,21954.333984,59.275249,0.000000,0.000000,12355469.000000,5125735.500000,103.206703,0.983088,0.130901,0.006367,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,4.644035,0.120743,12259264.000000,259038.953125,3806.333252,135.155060,41252.000000,205.119476,0.000000,0.000000,17779806.000000,6866842.500000,186.131470,0.337184,0.200928,0.007412,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.139151,0.047492,5407850.500000,200339.921875,7567.666504,98.658783,74190.335938,346.322906,0.000000,0.000000,58925028.000000,23464818.000000,317.006805,0.696290,0.321099,0.005546,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.014067,0.001370,6472149.500000,2558.043701,8023.333496,25.037748,99724.664062,120.400261,0.000000,0.000000,64943808.000000,26357284.000000,425.651337,1.866784,0.579211,0.011236,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.074529,0.003232,6702314.500000,456.553314,7450.666504,41.683998,97461.000000,296.166626,0.000000,0.000000,58420480.000000,23609708.000000,407.254028,2.672482,0.857131,0.008158,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.384132,0.046346,6709248.000000,0.000000,973.000000,5.354126,12504.000000,68.997581,0.000000,0.000000,7334309.500000,2974428.000000,58.564663,0.632837,1.363435,0.004485,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,66.335846,1.329550,8668587.000000,352218.250000,127.333336,0.942809,2041.000000,41.529106,0.000000,0.000000,1008507.312500,418077.343750,10.206603,0.263270,1.834165,0.022540,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,3.664275,0.167597,12197760.000000,467584.531250,4772.000000,130.590958,52030.332031,378.806335,0.000000,0.000000,24718216.000000,10526145.000000,230.692337,1.904715,0.216171,0.008817,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.025287,0.001413,6538730.500000,18394.802734,8053.000000,15.641825,99647.664062,150.630524,0.000000,0.000000,65023748.000000,26590228.000000,418.394928,2.691973,0.359083,0.007224,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000404,0.000133,9780075.000000,7940.356934,8188.333496,1.247219,152752.000000,139.156982,0.000000,0.000000,67048832.000000,27379624.000000,656.238098,3.051068,0.597013,0.015002,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000053,0.000037,12926805.000000,5821.381836,8191.333496,0.471405,201970.671875,96.810234,0.000000,0.000000,67090928.000000,27390462.000000,848.040222,3.807173,0.985643,0.004909,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.002038,0.000233,13403349.000000,533.759949,8170.666504,1.699673,209001.328125,41.643993,0.000000,0.000000,66820076.000000,27282474.000000,875.696472,2.610789,1.571456,0.006023,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.252972,0.133404,13418496.000000,0.000000,991.333313,17.632042,25411.333984,412.314056,0.000000,0.000000,7433448.000000,2982941.250000,116.568848,1.404202,2.341877,0.016049,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,72.232285,1.656954,23775296.000000,414613.531250,122.666664,2.494438,5144.000000,66.698326,0.000000,0.000000,900737.687500,375741.093750,24.284897,0.312309,3.487648,0.021929,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.132870,0.027768,6359061.500000,152257.875000,7747.000000,20.016659,87708.000000,100.302879,0.000000,0.000000,60761684.000000,24677990.000000,371.644135,0.653336,0.305344,0.006452,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000362,0.000197,9614229.000000,9202.410156,8189.000000,1.632993,150168.000000,173.343582,0.000000,0.000000,67060000.000000,27375506.000000,630.154968,1.521739,0.508885,0.008124,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000035,0.000049,14668011.000000,10980.472656,8191.666504,0.471405,229179.671875,160.271301,0.000000,0.000000,67095228.000000,27390400.000000,953.709717,2.887686,0.832331,0.012136,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19400298.000000,4284.442871,8192.000000,0.000000,303129.656250,66.944420,0.000000,0.000000,67100672.000000,27393734.000000,1250.607910,2.050550,1.408235,0.009410,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20109418.000000,1150.023193,8192.000000,0.000000,314209.656250,17.969112,0.000000,0.000000,67100672.000000,27393734.000000,1304.689087,3.241273,2.332821,0.023679,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.293303,0.084544,20131840.000000,0.000000,988.333313,9.568466,37933.332031,385.894928,0.000000,0.000000,7383202.500000,3049295.500000,172.945236,3.380870,3.482155,0.040646,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,135.333542,8.123624,60512300.000000,803852.750000,71.000000,4.242640,7016.333496,504.080231,0.000000,0.000000,362511.656250,144369.593750,40.699051,3.006251,5.104886,0.022751,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.005643,0.000270,7603712.000000,2941.680420,8155.333496,2.054805,118141.335938,74.199432,0.000000,0.000000,66560724.000000,27172384.000000,492.472046,3.202890,0.385035,0.002844,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,814.947021,2.640865,0.620277,0.012506,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19553344.000000,5674.265625,8192.000000,0.000000,305521.000000,88.660400,0.000000,0.000000,67100672.000000,27393734.000000,1286.301392,2.883784,1.076373,0.036478,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,25860586.000000,10246.708984,8192.000000,0.000000,404071.656250,160.104828,0.000000,0.000000,67100672.000000,27393734.000000,1668.832642,13.847350,1.829579,0.005933,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26811178.000000,1295.198853,8192.000000,0.000000,418924.656250,20.237482,0.000000,0.000000,67100672.000000,27393734.000000,1764.083130,6.149633,3.040907,0.018747,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.295767,0.023126,26841088.000000,0.000000,987.666687,2.494438,50555.332031,141.105942,0.000000,0.000000,7354828.000000,2987337.750000,229.006760,1.507877,4.536512,0.039216,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,483.250885,30.458488,66859500.000000,66418.609375,18.666666,1.699673,2170.666748,141.214569,0.000000,0.000000,78501.335938,29405.169922,17.933889,1.099968,6.637227,0.060708,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000266,0.000117,9459541.000000,10296.554688,8190.000000,0.816497,147766.000000,176.987762,0.000000,0.000000,67064500.000000,27384052.000000,615.533020,1.695669,0.459904,0.008748,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1052.311157,1.615595,0.771360,0.013530,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1581.234497,3.084182,1.231115,0.009188,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,32328682.000000,3929.389160,8192.000000,0.000000,505135.656250,61.396706,0.000000,0.000000,67100672.000000,27393734.000000,2142.937500,4.085182,2.272693,0.006674,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,33516800.000000,1403.143066,8192.000000,0.000000,523700.000000,21.924110,0.000000,0.000000,67100672.000000,27393734.000000,2235.615479,5.451622,3.754390,0.008690,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.297418,0.124444,33554432.000000,0.000000,986.000000,15.297058,63201.000000,940.885071,0.000000,0.000000,7054333.500000,2961069.500000,293.558502,3.760878,5.478048,0.007660,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1948.025391,330.183411,67055980.000000,31484.285156,4.666667,0.471405,552.000000,83.474548,0.000000,0.000000,22005.000000,8120.329590,4.611701,0.739022,7.985386,0.032400,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,3.099173,0.025840,2098325.250000,18905.498047,2938.000000,5.099020,10579.000000,8.164966,0.000000,0.000000,16758867.000000,6985973.500000,48.041183,0.567179,0.106133,0.006644,
