exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.750000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046547,0.037191,0.130330,0.164252,0.192058,0.042357,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.750000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.045907,0.036108,0.129715,0.166052,0.191699,0.042950,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.750000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048403,0.039780,0.132454,0.172061,0.192877,0.044388,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.750000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044838,0.040404,0.131571,0.174416,0.364819,0.081662,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.750000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.047443,0.044597,0.130464,0.164474,0.363955,0.080918,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.750000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044320,0.038664,0.127949,0.167819,0.365062,0.082421,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.750000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044723,0.037392,0.114874,0.164001,0.726522,0.158162,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.750000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046918,0.041758,0.118675,0.168943,0.727731,0.158977,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.750000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044851,0.037527,0.117120,0.166022,0.726362,0.157695,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.800000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047782,0.039202,0.130643,0.162693,0.191264,0.042392,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.800000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048685,0.040642,0.129248,0.161616,0.192576,0.044050,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.800000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048442,0.036819,0.131827,0.165949,0.192544,0.043473,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.800000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044646,0.038447,0.129120,0.170908,0.366144,0.084418,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.800000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043962,0.038804,0.127795,0.168081,0.365600,0.083231,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.800000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044269,0.038923,0.126246,0.166113,0.365971,0.083990,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.800000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045638,0.039051,0.119987,0.171228,0.726355,0.158365,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.800000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044243,0.035570,0.117478,0.167603,0.726483,0.157370,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.800000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044806,0.038234,0.123507,0.179537,0.728518,0.160673,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049190,0.039906,0.135162,0.173120,0.191930,0.041579,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047123,0.038120,0.135949,0.174498,0.192851,0.043572,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048666,0.038625,0.134950,0.171138,0.193472,0.044138,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046227,0.037393,0.126266,0.167118,0.364051,0.080961,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043232,0.037159,0.129555,0.169701,0.364416,0.081789,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045069,0.039421,0.127437,0.168201,0.364800,0.081496,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044960,0.038004,0.118829,0.169198,0.726899,0.157811,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044576,0.037483,0.115731,0.164044,0.728518,0.160273,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047814,0.036818,0.117971,0.168361,0.725997,0.156885,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.800000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046810,0.037212,0.130579,0.163420,0.192083,0.043544,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.800000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047539,0.037718,0.133210,0.167519,0.191443,0.042126,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.800000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046733,0.036224,0.130624,0.165130,0.192045,0.042691,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.800000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.047123,0.038346,0.130477,0.174119,0.367347,0.086526,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.800000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.047603,0.042641,0.127283,0.167500,0.365101,0.082525,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.800000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045082,0.039812,0.129274,0.167564,0.364902,0.082186,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.800000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047462,0.041451,0.116730,0.167485,0.728032,0.160251,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.800000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045018,0.037469,0.115904,0.165782,0.726246,0.157594,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.800000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045805,0.038679,0.120544,0.170923,0.727904,0.159537,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.045555,0.036373,0.131718,0.167690,0.191795,0.042440,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047853,0.039116,0.130387,0.165627,0.191424,0.041383,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049306,0.040580,0.130291,0.165786,0.191130,0.041504,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044550,0.039857,0.129254,0.168752,0.364890,0.082255,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044736,0.040049,0.127104,0.166814,0.366406,0.084187,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045005,0.038742,0.129030,0.166897,0.363725,0.079894,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047373,0.040969,0.119002,0.171345,0.726957,0.157898,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045683,0.038299,0.117818,0.164567,0.726707,0.158385,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043411,0.037485,0.115469,0.163267,0.729120,0.162072,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.051136,0.044464,0.132397,0.167136,0.192506,0.041929,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047866,0.037807,0.135021,0.171675,0.192608,0.043659,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046931,0.036938,0.132742,0.166214,0.191334,0.042168,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045306,0.040467,0.132704,0.164528,0.363482,0.080144,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045888,0.040849,0.127002,0.166363,0.365606,0.083797,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044678,0.040611,0.127059,0.166344,0.366054,0.084060,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047258,0.041471,0.121274,0.173773,0.727443,0.157371,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044384,0.039342,0.117958,0.166382,0.728525,0.160671,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045984,0.038213,0.118611,0.168429,0.727226,0.158594,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050387,0.042723,0.135834,0.174465,0.192621,0.043696,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046342,0.036390,0.129888,0.162875,0.191456,0.041674,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046144,0.036129,0.129773,0.162938,0.191827,0.042739,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044992,0.039823,0.131014,0.171498,0.365830,0.083788,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044742,0.039330,0.138413,0.188591,0.364557,0.082059,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.050784,0.052234,0.126317,0.164142,0.365901,0.082793,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045536,0.038797,0.125715,0.181135,0.727328,0.159094,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045101,0.036615,0.117811,0.168537,0.726906,0.157838,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044762,0.038018,0.119802,0.169863,0.727251,0.158902,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046432,0.036978,0.131206,0.167184,0.192166,0.042430,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050112,0.044140,0.133811,0.169894,0.192179,0.043101,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049971,0.041889,0.130765,0.164929,0.192538,0.043099,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043795,0.038412,0.135014,0.169782,0.364659,0.081957,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045850,0.043241,0.128346,0.168567,0.364634,0.080948,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045926,0.042693,0.127923,0.166931,0.365466,0.083639,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044307,0.039238,0.120083,0.169871,0.728173,0.160707,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044717,0.037000,0.117542,0.169319,0.726234,0.158127,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044928,0.036038,0.118061,0.168242,0.727712,0.158853,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.053606,0.047517,0.130426,0.165382,0.190963,0.041061,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048147,0.038866,0.129107,0.163942,0.193408,0.044099,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050246,0.040840,0.131891,0.165147,0.192358,0.043070,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.047898,0.036516,0.126874,0.165469,0.364979,0.081622,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046822,0.041272,0.126726,0.165886,0.364627,0.080828,
