exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,2048,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,7139.772461,682.426270,67090152.000000,11773.955078,2.200000,0.748331,148.199997,14.496897,0.000000,0.000000,24580.400391,11586.509766,28.729944,0.539984,23.718298,0.341822,
default,4,NO_INPUT,8192,8192,4096,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,7139.772461,682.426270,67090152.000000,11773.955078,2.200000,0.748331,148.199997,14.496897,0.000000,0.000000,24580.400391,11586.509766,51.597069,1.320891,60.443665,0.716738,
default,4,NO_INPUT,8192,8192,4096,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,7139.772461,682.426270,67090152.000000,11773.955078,2.200000,0.748331,148.199997,14.496897,0.000000,0.000000,24580.400391,11586.509766,51.577995,1.343291,60.419201,0.912292,
default,4,NO_INPUT,8192,8192,8192,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,7139.772461,682.426270,67090152.000000,11773.955078,2.200000,0.748331,148.199997,14.496897,0.000000,0.000000,24580.400391,11586.509766,100.305855,2.282172,140.298096,1.188670,
default,4,NO_INPUT,8192,8192,8192,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,7139.772461,682.426270,67090152.000000,11773.955078,2.200000,0.748331,148.199997,14.496897,0.000000,0.000000,24580.400391,11586.509766,100.299393,2.281095,140.284760,1.739953,
default,4,NO_INPUT,8192,8192,2048,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,7989.854492,404.290436,67107456.000000,2816.000000,1.200000,0.400000,131.600006,7.200000,0.000000,0.000000,24573.000000,11583.823242,28.210629,0.560323,38.534721,0.943161,
default,4,NO_INPUT,8192,8192,2048,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,7989.854492,404.290436,67107456.000000,2816.000000,1.200000,0.400000,131.600006,7.200000,0.000000,0.000000,24573.000000,11583.823242,28.247757,0.594822,38.767433,0.965408,
default,4,NO_INPUT,8192,8192,4096,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,7989.854492,404.290436,67107456.000000,2816.000000,1.200000,0.400000,131.600006,7.200000,0.000000,0.000000,24573.000000,11583.823242,51.387718,1.304090,96.911087,1.291837,
default,4,NO_INPUT,8192,8192,4096,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,7989.854492,404.290436,67107456.000000,2816.000000,1.200000,0.400000,131.600006,7.200000,0.000000,0.000000,24573.000000,11583.823242,51.383587,1.294310,96.854446,1.268349,
default,4,NO_INPUT,8192,8192,8192,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,7989.854492,404.290436,67107456.000000,2816.000000,1.200000,0.400000,131.600006,7.200000,0.000000,0.000000,24573.000000,11583.823242,99.878517,2.215083,223.730988,2.317548,
default,4,NO_INPUT,8192,8192,8192,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,7989.854492,404.290436,67107456.000000,2816.000000,1.200000,0.400000,131.600006,7.200000,0.000000,0.000000,24573.000000,11583.823242,99.821533,2.185267,224.047577,2.870117,
default,4,NO_INPUT,8192,8192,2048,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,24573.000000,11583.823242,28.106503,0.616307,79.970207,0.800466,
default,4,NO_INPUT,8192,8192,2048,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,24573.000000,11583.823242,28.085485,0.585813,80.172340,0.863822,
default,4,NO_INPUT,8192,8192,4096,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,24573.000000,11583.823242,51.297131,1.282027,185.350006,1.075092,
default,4,NO_INPUT,8192,8192,4096,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,24573.000000,11583.823242,51.332802,1.354451,186.126709,0.922702,
default,4,NO_INPUT,8192,8192,8192,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,24573.000000,11583.823242,99.820541,2.274163,406.069763,2.181645,
default,4,NO_INPUT,8192,8192,8192,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,24573.000000,11583.823242,99.695457,2.127955,405.391998,0.812943,
default,4,NO_INPUT,8192,8192,2048,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,23204.800781,10933.854492,28.038050,0.576322,176.558762,0.916573,
default,4,NO_INPUT,8192,8192,2048,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,23204.800781,10933.854492,28.020737,0.571107,176.402298,1.019420,
default,4,NO_INPUT,8192,8192,4096,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,23204.800781,10933.854492,51.364159,1.254402,385.911407,1.008335,
default,4,NO_INPUT,8192,8192,4096,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,23204.800781,10933.854492,51.359924,1.296362,385.876862,0.937828,
default,4,NO_INPUT,8192,8192,8192,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,23204.800781,10933.854492,99.883850,2.361887,809.832825,1.875087,
default,4,NO_INPUT,8192,8192,8192,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,23204.800781,10933.854492,99.912201,2.361733,809.485718,0.926623,
default,4,NO_INPUT,8192,8192,2048,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,3228.199951,1420.572754,28.081837,0.651951,242.708466,1.544155,
default,4,NO_INPUT,8192,8192,2048,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,3228.199951,1420.572754,28.034206,0.582072,242.710663,1.839297,
default,4,NO_INPUT,8192,8192,4096,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,3228.199951,1420.572754,51.195393,1.377321,533.302246,2.461305,
default,4,NO_INPUT,8192,8192,4096,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,3228.199951,1420.572754,51.228325,1.410823,533.060425,2.657073,
default,4,NO_INPUT,8192,8192,8192,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,3228.199951,1420.572754,99.606598,2.605191,1122.874756,2.597946,
default,4,NO_INPUT,8192,8192,8192,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,3228.199951,1420.572754,99.608643,2.595938,1123.206543,3.016553,
default,4,NO_INPUT,8192,8192,2048,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1456.199951,564.212158,28.036249,0.569397,296.123749,2.324136,
default,4,NO_INPUT,8192,8192,2048,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1456.199951,564.212158,28.018213,0.570340,296.497955,2.614487,
default,4,NO_INPUT,8192,8192,4096,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1456.199951,564.212158,52.042889,1.580378,653.781433,2.147488,
default,4,NO_INPUT,8192,8192,4096,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1456.199951,564.212158,52.074047,1.618613,653.953247,2.800785,
default,4,NO_INPUT,8192,8192,8192,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1456.199951,564.212158,101.090210,2.864923,1380.848389,3.559589,
default,4,NO_INPUT,8192,8192,8192,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1456.199951,564.212158,101.108681,2.894000,1380.612549,3.238453,
default,4,NO_INPUT,8192,8192,2048,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,28.256115,0.627646,352.825806,4.475025,
default,4,NO_INPUT,8192,8192,2048,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,28.239752,0.620323,352.338776,4.168818,
default,4,NO_INPUT,8192,8192,4096,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,51.890839,1.561765,792.480835,5.111218,
default,4,NO_INPUT,8192,8192,4096,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,51.865215,1.581690,792.734253,4.802935,
default,4,NO_INPUT,8192,8192,8192,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,101.027542,2.884177,1685.466187,4.215964,
default,4,NO_INPUT,8192,8192,8192,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1453.599976,563.670715,100.841019,2.716336,1686.652710,5.312634,
default,4,NO_INPUT,8192,8192,2048,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,52.888710,6.684778,633484.812500,82431.796875,93.000000,3.346640,187.199997,9.662298,16.799999,11.142711,39962.398438,18381.406250,2.332071,0.175075,0.866950,0.045815,
default,4,NO_INPUT,8192,8192,2048,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,55.197277,6.869833,662323.187500,93513.382812,93.000000,3.346640,187.199997,9.173876,0.000000,0.000000,39798.199219,18247.294922,2.362221,0.209499,0.881824,0.049927,
default,4,NO_INPUT,8192,8192,4096,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,52.888710,6.684778,633484.812500,82431.796875,93.000000,3.346640,187.199997,9.662298,16.799999,11.142711,39962.398438,18381.406250,2.494349,0.193382,2.211911,0.073006,
default,4,NO_INPUT,8192,8192,4096,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,55.197277,6.869833,662323.187500,93513.382812,93.000000,3.346640,187.199997,9.173876,0.000000,0.000000,39798.199219,18247.294922,2.509382,0.191513,2.178899,0.087656,
default,4,NO_INPUT,8192,8192,8192,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,52.888710,6.684778,633484.812500,82431.796875,93.000000,3.346640,187.199997,9.662298,16.799999,11.142711,39962.398438,18381.406250,3.444621,0.170976,5.043763,0.162955,
default,4,NO_INPUT,8192,8192,8192,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,55.197277,6.869833,662323.187500,93513.382812,93.000000,3.346640,187.199997,9.173876,0.000000,0.000000,39798.199219,18247.294922,3.519661,0.209347,5.053133,0.171489,
default,4,NO_INPUT,8192,8192,2048,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,98.337967,14.139360,1171968.000000,180296.328125,92.599998,3.773592,186.000000,7.771744,60.599998,40.814701,62174.000000,27434.449219,2.348704,0.245720,1.477190,0.057150,
default,4,NO_INPUT,8192,8192,2048,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,105.147446,16.255827,1257203.250000,223127.687500,92.599998,3.773592,186.199997,7.984986,0.000000,0.000000,61791.199219,27156.058594,2.338029,0.250758,1.479821,0.057183,
default,4,NO_INPUT,8192,8192,4096,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,98.337967,14.139360,1171968.000000,180296.328125,92.599998,3.773592,186.000000,7.771744,60.599998,40.814701,62174.000000,27434.449219,2.653734,0.205166,3.733613,0.102340,
default,4,NO_INPUT,8192,8192,4096,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,105.147446,16.255827,1257203.250000,223127.687500,92.599998,3.773592,186.199997,7.984986,0.000000,0.000000,61791.199219,27156.058594,2.737478,0.211158,3.744006,0.117821,
default,4,NO_INPUT,8192,8192,8192,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,98.337967,14.139360,1171968.000000,180296.328125,92.599998,3.773592,186.000000,7.771744,60.599998,40.814701,62174.000000,27434.449219,4.649587,0.395556,8.599181,0.211493,
default,4,NO_INPUT,8192,8192,8192,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,105.147446,16.255827,1257203.250000,223127.687500,92.599998,3.773592,186.199997,7.984986,0.000000,0.000000,61791.199219,27156.058594,4.781517,0.437887,8.571763,0.179639,
default,4,NO_INPUT,8192,8192,2048,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,154.488113,21.606806,1793523.250000,279059.968750,88.400002,3.136878,181.000000,6.899275,94.000000,58.144650,69071.000000,31621.775391,2.189984,0.190555,2.395571,0.033367,
default,4,NO_INPUT,8192,8192,2048,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,165.322235,24.998184,1902451.250000,312443.281250,88.400002,3.136878,179.399994,5.122499,0.000000,0.000000,68490.601562,31287.332031,2.156576,0.227526,2.395328,0.029179,
default,4,NO_INPUT,8192,8192,4096,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,154.488113,21.606806,1793523.250000,279059.968750,88.400002,3.136878,181.000000,6.899275,94.000000,58.144650,69071.000000,31621.775391,3.206477,0.206799,6.214394,0.075750,
default,4,NO_INPUT,8192,8192,4096,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,165.322235,24.998184,1902451.250000,312443.281250,88.400002,3.136878,179.399994,5.122499,0.000000,0.000000,68490.601562,31287.332031,3.309613,0.288536,6.220756,0.081588,
default,4,NO_INPUT,8192,8192,8192,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,154.488113,21.606806,1793523.250000,279059.968750,88.400002,3.136878,181.000000,6.899275,94.000000,58.144650,69071.000000,31621.775391,5.739539,0.580212,14.482040,0.140853,
default,4,NO_INPUT,8192,8192,8192,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,165.322235,24.998184,1902451.250000,312443.281250,88.400002,3.136878,179.399994,5.122499,0.000000,0.000000,68490.601562,31287.332031,6.002515,0.677805,14.483801,0.101946,
default,4,NO_INPUT,8192,8192,2048,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,207.357025,20.392290,2104371.250000,226656.218750,70.800003,2.638181,158.600006,7.863842,60.599998,29.363924,41666.000000,21108.246094,1.982323,0.182753,3.993850,0.065407,
default,4,NO_INPUT,8192,8192,2048,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,215.011505,22.595201,2172364.750000,254756.046875,70.800003,2.638181,157.800003,7.110555,0.000000,0.000000,40341.199219,20592.328125,2.024275,0.174471,3.977210,0.051675,
default,4,NO_INPUT,8192,8192,4096,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,207.357025,20.392290,2104371.250000,226656.218750,70.800003,2.638181,158.600006,7.863842,60.599998,29.363924,41666.000000,21108.246094,3.293338,0.161087,9.835930,0.073557,
default,4,NO_INPUT,8192,8192,4096,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,215.011505,22.595201,2172364.750000,254756.046875,70.800003,2.638181,157.800003,7.110555,0.000000,0.000000,40341.199219,20592.328125,3.384557,0.210068,9.833842,0.097100,
default,4,NO_INPUT,8192,8192,8192,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,207.357025,20.392290,2104371.250000,226656.218750,70.800003,2.638181,158.600006,7.863842,60.599998,29.363924,41666.000000,21108.246094,5.973766,0.412913,21.790726,0.137902,
default,4,NO_INPUT,8192,8192,8192,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,215.011505,22.595201,2172364.750000,254756.046875,70.800003,2.638181,157.800003,7.110555,0.000000,0.000000,40341.199219,20592.328125,6.033401,0.434998,21.819714,0.104425,
default,4,NO_INPUT,8192,8192,2048,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,215.840332,33.728741,1698278.375000,300242.468750,49.599998,3.382307,122.599998,3.261901,0.200000,0.400000,31367.599609,17124.390625,1.759814,0.179915,6.830759,0.035440,
default,4,NO_INPUT,8192,8192,2048,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,219.986969,40.172592,1721011.250000,336031.312500,49.400002,3.498571,122.000000,2.607681,0.000000,0.000000,31360.000000,17114.359375,1.780903,0.171888,6.829511,0.023311,
default,4,NO_INPUT,8192,8192,4096,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,215.840332,33.728741,1698278.375000,300242.468750,49.599998,3.382307,122.599998,3.261901,0.200000,0.400000,31367.599609,17124.390625,2.646688,0.235101,15.166387,0.073462,
default,4,NO_INPUT,8192,8192,4096,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,219.986969,40.172592,1721011.250000,336031.312500,49.400002,3.498571,122.000000,2.607681,0.000000,0.000000,31360.000000,17114.359375,2.690778,0.323368,15.304710,0.164935,
default,4,NO_INPUT,8192,8192,8192,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,215.840332,33.728741,1698278.375000,300242.468750,49.599998,3.382307,122.599998,3.261901,0.200000,0.400000,31367.599609,17124.390625,4.655769,0.465523,32.247238,0.111800,
default,4,NO_INPUT,8192,8192,8192,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,219.986969,40.172592,1721011.250000,336031.312500,49.400002,3.498571,122.000000,2.607681,0.000000,0.000000,31360.000000,17114.359375,4.622746,0.547686,32.398979,0.223747,
default,4,NO_INPUT,8192,8192,2048,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,205.789597,23.869652,1585971.250000,211924.375000,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31171.400391,16325.496094,1.694400,0.152496,9.020960,0.063175,
default,4,NO_INPUT,8192,8192,2048,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,205.789597,23.869652,1585971.250000,211924.375000,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31171.400391,16325.496094,1.719085,0.211948,8.985888,0.050231,
default,4,NO_INPUT,8192,8192,4096,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,205.789597,23.869652,1585971.250000,211924.375000,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31171.400391,16325.496094,2.296723,0.125388,20.460064,0.155044,
default,4,NO_INPUT,8192,8192,4096,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,205.789597,23.869652,1585971.250000,211924.375000,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31171.400391,16325.496094,2.309414,0.124849,20.501331,0.061131,
default,4,NO_INPUT,8192,8192,8192,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,205.789597,23.869652,1585971.250000,211924.375000,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31171.400391,16325.496094,3.955065,0.275073,43.898739,0.236814,
default,4,NO_INPUT,8192,8192,8192,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,205.789597,23.869652,1585971.250000,211924.375000,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31171.400391,16325.496094,3.940243,0.299985,43.921089,0.207035,
default,4,NO_INPUT,8192,8192,2048,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,205.789597,23.869652,1585971.250000,211924.375000,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31171.400391,16325.496094,1.750522,0.165426,13.895424,0.151351,
default,4,NO_INPUT,8192,8192,2048,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,205.789597,23.869652,1585971.250000,211924.375000,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31171.400391,16325.496094,1.704237,0.169398,13.900487,0.167518,
default,4,NO_INPUT,8192,8192,4096,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,205.789597,23.869652,1585971.250000,211924.375000,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31171.400391,16325.496094,2.147130,0.232842,33.717369,0.587821,
default,4,NO_INPUT,8192,8192,4096,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,205.789597,23.869652,1585971.250000,211924.375000,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31171.400391,16325.496094,2.138272,0.189117,33.300186,0.199924,
default,4,NO_INPUT,8192,8192,8192,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,205.789597,23.869652,1585971.250000,211924.375000,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31171.400391,16325.496094,3.928339,0.337635,73.880203,0.436896,
default,4,NO_INPUT,8192,8192,8192,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,205.789597,23.869652,1585971.250000,211924.375000,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31171.400391,16325.496094,3.956403,0.376841,73.514389,0.401021,
default,4,NO_INPUT,8192,8192,2048,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,45.269093,1.226889,9351091.000000,109242.328125,153.199997,3.059412,3229.199951,63.785267,63896.398438,29827.250000,987939.625000,457427.187500,33.856525,0.880186,2.869920,0.086213,
