exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,171.090088,5.112782,8236373.500000,466173.687500,59.666668,1.885618,751.666687,21.746008,0.000000,0.000000,53554.667969,19002.148438,4.954016,0.796624,0.533333,0.019379,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,175.831253,5.620937,7652693.500000,145867.187500,59.000000,2.160247,680.333313,8.993825,0.000000,0.000000,46563.000000,17706.462891,4.710517,0.275020,0.730635,0.004749,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,175.831253,5.620937,7652693.500000,145867.187500,59.000000,2.160247,680.333313,8.993825,0.000000,0.000000,46563.000000,17706.462891,4.892757,0.258922,0.974048,0.013872,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,72.798927,0.980870,32189162.000000,77948.078125,220.666672,4.642796,6910.000000,87.799011,0.000000,0.000000,640715.312500,264219.093750,33.048416,0.462471,0.146261,0.005515,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,59.264790,0.616623,33446016.000000,242442.546875,223.666672,3.299832,8818.333008,48.732834,0.000000,0.000000,1025498.000000,417618.562500,41.593945,0.566706,0.216245,0.010780,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,70.228333,4.576374,27773162.000000,1098517.375000,160.000000,4.546061,6189.333496,155.375534,0.000000,0.000000,819402.000000,339669.218750,29.190004,0.359038,0.355552,0.010089,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,112.823853,6.111585,20381654.000000,768968.312500,91.333336,2.624669,2826.666748,102.141518,0.000000,0.000000,217932.000000,90559.859375,13.423295,0.435590,0.624565,0.017522,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,170.449951,8.563172,16710784.000000,497471.312500,60.333332,0.942809,1534.000000,53.047150,0.000000,0.000000,38725.000000,18882.355469,9.620544,1.529191,0.943595,0.009798,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,187.440186,8.146219,15769600.000000,582640.687500,53.333332,1.885618,1315.000000,15.121729,0.000000,0.000000,33248.000000,15132.873047,8.359361,1.278396,1.360288,0.011997,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,187.440186,8.146219,15769600.000000,582640.687500,53.333332,1.885618,1315.000000,15.121729,0.000000,0.000000,33248.000000,15132.873047,8.434379,1.359686,1.839509,0.011402,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,42.892689,0.111264,49687980.000000,202945.796875,318.666656,3.858612,18100.333984,31.594656,0.000000,0.000000,1291408.000000,530346.500000,85.291710,1.047372,0.209568,0.011009,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,41.441418,0.753801,52203028.000000,172002.640625,262.333344,5.249339,19688.333984,321.886444,0.000000,0.000000,1241916.375000,508300.812500,92.408539,1.372277,0.361440,0.008340,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,78.236076,1.606431,53148756.000000,639698.625000,128.666672,2.624669,10617.666992,179.239746,0.000000,0.000000,657223.000000,261004.609375,50.126648,0.838623,0.606944,0.022694,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,225.497726,1.473873,57220268.000000,802157.187500,45.333332,0.471405,3964.666748,29.634815,0.000000,0.000000,140533.000000,55844.640625,28.374079,1.005211,1.093163,0.003058,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,408.168579,18.365763,52602668.000000,487905.281250,26.000000,0.816497,2017.000000,75.113251,0.000000,0.000000,12759.333008,4208.846680,17.279274,0.559908,2.222699,0.667052,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,496.964142,15.748688,51534420.000000,283235.531250,20.666666,0.471404,1621.666626,43.492016,0.000000,0.000000,7438.000000,2169.616211,14.580619,0.168888,2.607019,0.016531,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,496.868256,15.884087,51392512.000000,483825.281250,20.666666,0.471404,1617.333374,37.383896,0.000000,0.000000,7436.000000,2167.029785,14.460469,0.206371,3.474432,0.013491,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,31.392183,0.452526,55660096.000000,249898.062500,368.000000,4.546061,27708.000000,280.036896,0.000000,0.000000,1545735.625000,649249.562500,131.372498,1.877217,0.301675,0.003376,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,44.101894,0.775206,62662144.000000,202219.750000,224.000000,5.099020,22206.666016,339.415497,0.000000,0.000000,1080501.000000,437425.781250,104.654388,2.159383,0.491627,0.008149,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,120.574028,4.818755,66331072.000000,97969.218750,75.333336,2.494438,8609.000000,332.271973,0.000000,0.000000,315416.000000,146186.187500,57.186314,1.054267,0.817536,0.022970,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,621.031494,86.752083,66672192.000000,125687.343750,15.666667,2.357023,1713.666626,259.538483,0.000000,0.000000,47457.667969,21339.246094,13.706070,1.965370,1.561813,0.013375,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,1271.967896,40.749802,66067008.000000,371995.656250,7.333333,0.471405,812.333313,24.073959,0.000000,0.000000,3932.333252,1458.839844,6.799467,0.376938,2.576501,0.009267,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,1499.181641,37.465649,65654784.000000,213961.281250,6.333333,0.471405,684.666687,15.627610,0.000000,0.000000,2042.666626,843.527649,6.183488,0.043362,3.828736,0.026572,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,1499.181641,37.465649,65654784.000000,213961.281250,6.333333,0.471405,684.666687,15.627610,0.000000,0.000000,2042.666626,843.527649,6.104107,0.090145,5.078816,0.018759,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,30.627848,0.349756,60941824.000000,56541.046875,336.333344,3.399346,31093.666016,332.322479,0.000000,0.000000,1623376.625000,658704.375000,143.337433,1.668070,0.386571,0.010459,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,57.243130,1.408759,66119700.000000,17197.339844,160.666672,4.109609,18058.666016,436.104218,0.000000,0.000000,753607.000000,295144.687500,86.225853,2.167498,0.644533,0.032863,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,263.208618,1.387409,67008960.000000,11207.250977,33.666668,0.942809,3978.000000,20.848661,0.000000,0.000000,129354.335938,48231.683594,30.249460,0.190351,1.164597,0.013281,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,1668.779175,217.056549,67066304.000000,32928.773438,5.666667,0.942809,639.333313,87.758507,0.000000,0.000000,20826.333984,8065.451172,5.298325,0.764157,2.036384,0.010246,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,3756.095459,480.697723,66986944.000000,172420.906250,2.333333,0.471404,283.666656,39.126575,0.000000,0.000000,1733.666626,805.701904,3.493717,0.195513,3.386518,0.015752,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,3848.167725,369.831940,66987348.000000,116925.476562,2.333333,0.471404,274.666656,27.812868,0.000000,0.000000,690.333313,413.299194,3.408939,0.167570,4.998016,0.019501,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,3848.167725,369.831940,66987348.000000,116925.476562,2.333333,0.471404,274.666656,27.812868,0.000000,0.000000,683.000000,409.724304,3.435733,0.198925,6.633665,0.062795,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,32.681988,0.150855,63688576.000000,31134.931641,303.333344,1.885618,30449.666016,143.787659,0.000000,0.000000,1459562.375000,594697.937500,141.660690,0.465019,0.486379,0.023694,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,86.254456,0.042487,66808320.000000,33548.332031,103.666664,1.699673,12102.333008,7.930252,0.000000,0.000000,430200.343750,175934.359375,64.161385,11.805686,0.769387,0.030206,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,555.908813,13.968457,67081920.000000,8762.625977,16.000000,0.000000,1886.666626,47.225227,0.000000,0.000000,62143.000000,22689.126953,15.384896,0.703123,1.368800,0.018978,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,3875.702393,344.666656,67066796.000000,41736.125000,2.333333,0.471404,272.666656,25.694790,0.000000,0.000000,16161.666992,6408.689941,3.560853,0.131862,2.498507,0.012686,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.399115,0.262024,4.151403,0.010007,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.391989,0.245524,6.066038,0.024252,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.347648,0.177213,7.987062,0.057834,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,33.159527,2.034758,418837.343750,15915.324219,92.666664,2.494438,197.666672,5.249339,0.000000,0.000000,34752.000000,13033.348633,1.312917,0.213348,0.055424,0.011232,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,50.358395,3.287438,653696.000000,19612.841797,93.666664,3.091206,203.333328,7.930252,0.000000,0.000000,58349.332031,22605.744141,1.313931,0.240458,0.066603,0.009229,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,69.932930,2.729623,891328.000000,14396.539062,89.666664,1.885618,199.333328,4.784233,0.000000,0.000000,67966.664062,28973.437500,1.269525,0.215515,0.093749,0.011616,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,101.034027,4.563025,1077205.375000,49064.820312,73.333336,1.247219,166.666672,4.988876,0.000000,0.000000,38746.667969,19120.779297,1.132075,0.204073,0.114411,0.009744,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,132.234116,3.111874,1089109.375000,34691.277344,54.333332,2.054805,128.666672,1.247219,0.000000,0.000000,24473.666016,13558.981445,0.995264,0.166991,0.142837,0.011737,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,135.270157,7.480343,1075882.625000,51086.097656,52.666668,2.054805,124.333336,1.247219,0.000000,0.000000,23872.000000,12913.077148,0.935349,0.202846,0.202197,0.010930,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,135.270157,7.480343,1075882.625000,51086.097656,52.666668,2.054805,124.333336,1.247219,0.000000,0.000000,23872.000000,12913.077148,0.937547,0.200217,0.266923,0.014496,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,57.653942,0.962366,10536320.000000,171220.421875,223.666672,3.091206,2855.666748,30.575953,0.000000,0.000000,508779.000000,206904.937500,13.855392,0.188595,0.106080,0.006643,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,53.406178,1.142915,11869568.000000,229617.875000,283.000000,2.943920,3473.666748,76.994949,0.000000,0.000000,923797.312500,379138.468750,17.028502,0.465579,0.137440,0.009742,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,54.367413,2.331495,9102699.000000,191680.890625,216.000000,3.559026,2618.666748,62.451756,0.000000,0.000000,1060139.625000,443578.718750,12.665813,0.160715,0.195968,0.011520,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,75.142738,2.365709,5422912.000000,259228.625000,126.000000,2.160247,1127.333374,32.427696,0.000000,0.000000,274845.343750,105762.351562,5.757578,0.098788,0.325195,0.007331,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,92.908257,5.839267,4844949.500000,317932.375000,100.000000,1.632993,814.666687,5.734884,0.000000,0.000000,92217.664062,31489.820312,4.239029,0.151744,0.532587,0.011232,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,100.977287,8.105568,4751360.000000,320972.406250,93.000000,3.559026,736.000000,10.033278,0.000000,0.000000,81737.000000,28549.173828,3.836021,0.206103,0.732693,0.002089,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,100.977287,8.105568,4751360.000000,320972.406250,93.000000,3.559026,736.000000,10.033278,0.000000,0.000000,81737.000000,28549.173828,3.942144,0.209873,0.977557,0.017910,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,33.292313,0.208702,22721706.000000,99345.945312,513.333313,7.717225,10664.333008,80.084679,0.000000,0.000000,1562026.375000,637672.812500,49.979553,0.956065,0.141376,0.005166,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,24.248610,0.484535,18390528.000000,198864.625000,498.333344,3.681787,11853.000000,161.197601,0.000000,0.000000,2516652.250000,1024313.125000,55.257427,1.174283,0.216107,0.006269,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,34.564701,0.091157,12713792.000000,11860.681641,293.666656,3.299832,5747.333496,20.499321,0.000000,0.000000,1925628.375000,793672.312500,27.181877,0.314473,0.355797,0.005059,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,73.012367,2.080860,10045269.000000,464222.781250,124.333336,1.699673,2148.666748,40.843876,0.000000,0.000000,386839.000000,161191.437500,11.263883,0.812110,0.630539,0.009583,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,84.794716,1.374708,8945195.000000,139897.265625,106.000000,1.414214,1648.333374,0.942809,0.000000,0.000000,79550.335938,37125.921875,8.198592,0.107809,0.931819,0.009521,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,94.222008,4.467237,9003008.000000,341174.906250,97.666664,2.867442,1493.666626,14.522015,0.000000,0.000000,62133.332031,30196.519531,7.552811,0.088128,1.360075,0.001536,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,94.222008,4.467237,9003008.000000,341174.906250,97.666664,2.867442,1493.666626,14.522015,0.000000,0.000000,62133.332031,30196.519531,7.474272,0.114398,1.834965,0.013235,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,13.916775,0.102834,26903082.000000,161190.093750,919.333313,5.906682,30205.666016,62.430405,0.000000,0.000000,4292106.000000,1757292.625000,137.470505,1.115238,0.214720,0.010156,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,15.640629,0.076007,28217792.000000,431856.500000,675.333313,4.496912,28192.333984,566.792358,0.000000,0.000000,3937313.750000,1614299.500000,129.442093,2.367812,0.362848,0.014938,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,43.885620,0.994349,25982912.000000,508655.062500,219.333328,4.642796,9251.666992,51.545017,0.000000,0.000000,1480315.625000,586829.437500,42.668308,0.663280,0.636640,0.002297,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,92.477745,2.368489,30969962.000000,1378893.500000,106.000000,0.816497,5231.000000,134.062180,0.000000,0.000000,433614.000000,180097.578125,28.217697,5.716051,1.089568,0.009899,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,147.604141,2.216491,29556758.000000,538221.750000,70.666664,1.885618,3129.333252,66.374359,0.000000,0.000000,40968.332031,15033.639648,19.259157,3.134054,1.755061,0.003841,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,177.276321,4.136272,27968854.000000,450005.250000,58.000000,1.632993,2465.666748,28.288200,0.000000,0.000000,23638.000000,9058.570312,16.820929,0.025485,2.602485,0.004769,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,177.276321,4.136272,27968854.000000,450005.250000,58.000000,1.632993,2465.666748,28.288200,0.000000,0.000000,23635.000000,9054.721680,16.605310,0.071257,3.487755,0.021415,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,9.802357,0.067779,30817494.000000,173039.281250,1177.333374,2.494438,49123.667969,68.197426,0.000000,0.000000,6305681.500000,2591274.500000,226.726700,0.885665,0.296896,0.005384,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,15.147023,0.174897,40087040.000000,551021.687500,673.666687,3.299832,41351.000000,109.053505,0.000000,0.000000,3968394.000000,1633551.250000,193.490433,1.699243,0.516128,0.004338,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,56.048664,0.685450,51174252.000000,650301.562500,164.000000,2.828427,14270.000000,334.378021,0.000000,0.000000,1063387.625000,448569.343750,67.028053,1.802641,0.872181,0.051196,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,216.072372,10.494625,63406336.000000,328374.718750,44.666668,1.699673,4594.666504,196.408310,0.000000,0.000000,165817.671875,75867.773438,33.241245,0.505729,1.563296,0.013881,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,452.163574,35.792049,62154156.000000,769776.875000,21.666666,1.885618,2159.000000,142.129044,0.000000,0.000000,12582.000000,5119.211426,17.764021,1.135052,2.581749,0.013241,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,568.557861,51.148102,59958612.000000,821172.812500,17.666666,1.699673,1659.333374,128.686523,0.000000,0.000000,6448.333496,2584.165039,14.310208,1.099902,3.835552,0.028562,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,568.557861,51.148102,59958612.000000,821172.812500,17.666666,1.699673,1659.333374,128.686523,0.000000,0.000000,6448.333496,2584.165039,14.666730,1.205536,5.096437,0.019708,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,8.409003,0.031933,35548180.000000,49635.906250,1305.000000,4.320494,66053.664062,163.701630,0.000000,0.000000,7491778.500000,3048704.500000,298.866211,0.573174,0.388341,0.007918,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,15.986290,0.290096,52501996.000000,378765.031250,613.333313,8.219219,51326.332031,617.607361,0.000000,0.000000,3637722.000000,1438906.375000,236.295090,2.866464,0.635328,0.007349,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,78.056023,0.453215,65914964.000000,139656.187500,113.333336,0.471404,13195.000000,65.822990,0.000000,0.000000,575480.000000,232328.546875,62.645344,0.473396,1.142635,0.025731,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,611.488953,60.628742,66910676.000000,62591.746094,15.000000,1.414214,1725.666626,160.881607,0.000000,0.000000,53257.332031,19918.240234,14.369781,1.385039,2.043232,0.001324,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,1530.863770,114.487015,66727956.000000,141753.343750,5.666667,0.471405,684.666687,48.140999,0.000000,0.000000,2649.000000,1270.293091,5.918901,0.542795,3.371573,0.006642,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,1763.546875,105.868759,66357932.000000,227646.546875,5.333333,0.471405,590.000000,34.477043,0.000000,0.000000,971.333313,566.875854,5.112330,0.475238,4.990645,0.015884,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,1763.546875,105.868759,66357932.000000,227646.546875,5.333333,0.471405,590.000000,34.477043,0.000000,0.000000,962.000000,563.366638,5.167232,0.451234,6.628875,0.063506,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,8.179307,0.059760,41338388.000000,190011.718750,1315.333374,14.429908,78970.664062,224.681000,0.000000,0.000000,7683134.500000,3120681.250000,359.714355,1.181833,0.458016,0.003213,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,20.666330,0.186559,62680320.000000,175043.843750,458.333344,6.342099,47393.000000,326.141083,0.000000,0.000000,2516882.750000,1006812.812500,215.104172,1.771001,0.803979,0.018538,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,151.337296,1.302958,66996692.000000,27551.105469,58.000000,0.816497,6917.666504,59.650837,0.000000,0.000000,232484.671875,94962.281250,48.055065,0.152248,1.272053,0.026901,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,2249.588379,356.404938,67097684.000000,8666.481445,4.000000,0.816497,477.333344,71.597641,0.000000,0.000000,20391.333984,7650.248535,4.075328,0.690745,2.507083,0.008185,
