exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,116.063202,7.234818,2695594.750000,118492.593750,39.000000,0.816497,363.333344,8.013877,862.000000,289.070923,17269.000000,8939.473633,4.459979,0.268108,23.906410,0.471456,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,261.456329,20.539551,5128576.000000,142475.062500,25.333334,2.054805,307.666656,14.974051,0.000000,0.000000,8764.333008,5477.238281,6.739690,0.395960,24.523615,0.505083,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,134.631790,2.340290,3024576.000000,64699.980469,33.333332,0.942809,351.000000,1.414214,496.333344,216.071487,13009.333008,7065.780273,4.700587,0.637099,24.077868,0.371345,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,121.314697,4.663143,2687914.750000,76485.421875,37.000000,1.414214,346.333344,3.681787,570.333313,243.393143,13947.000000,7888.618164,4.403840,0.248652,34.563885,0.349676,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,217.529907,7.937981,4180650.750000,137783.718750,26.333334,1.699673,300.333344,1.247219,0.000000,0.000000,9340.666992,5774.386230,5.137056,0.461318,34.505997,0.236940,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,144.066605,3.618762,3051776.000000,71519.820312,32.000000,0.816497,331.000000,0.816497,477.666656,139.093094,12079.666992,6678.745605,4.288746,0.452947,34.703529,0.372327,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,3.070039,0.058291,2816426.750000,35788.812500,1380.000000,27.580187,14336.000000,95.344986,471356.343750,188140.140625,5541481.500000,2204282.250000,99.006248,1.157598,7.847467,0.186567,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,203.382492,6.949798,13914795.000000,213520.734375,60.666668,3.299832,1070.000000,32.259365,0.000000,0.000000,47098.667969,19903.232422,16.993568,0.395044,8.136865,0.154109,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,5.122318,0.033525,3408661.250000,42889.246094,844.000000,18.779421,10399.000000,199.270340,325649.656250,132394.343750,3507516.000000,1420918.250000,76.070740,1.579582,7.946827,0.345808,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,14.920907,1.302236,3619818.750000,70602.617188,304.666656,25.381533,3823.333252,381.872864,203002.671875,81799.617188,1490442.000000,613091.937500,33.144962,3.167364,13.813451,0.373925,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,670.215515,35.415154,16081664.000000,266758.156250,28.000000,1.414214,375.666656,14.383632,0.000000,0.000000,11879.000000,6224.641602,15.691681,0.391540,13.657727,0.299440,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,22.767618,1.939104,4522240.000000,157713.093750,196.666672,16.996731,3132.000000,347.983704,160810.000000,56073.914062,931833.000000,340989.593750,29.338570,2.889538,13.704949,0.265994,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,80.298363,0.821474,5452821.500000,110336.906250,54.333332,1.885618,1061.333374,30.684776,27794.666016,11748.242188,103262.664062,43885.890625,11.479487,0.195701,27.848181,0.576293,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,1684.236694,585.593384,16099861.000000,564804.500000,9.000000,4.320494,171.000000,63.581970,0.000000,0.000000,3777.333252,1820.983032,14.524704,0.659681,27.678101,0.480892,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,113.086082,6.067851,7027392.000000,382315.593750,38.333332,1.247219,971.000000,10.033278,24360.000000,9915.436523,68087.664062,27371.439453,12.477024,1.696754,27.296652,0.738671,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,134.063354,3.128109,6299754.500000,185735.500000,32.333332,0.471405,734.666687,28.311754,3465.333252,1455.165894,10759.000000,4753.138184,8.980351,0.702090,47.678829,0.976891,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,1272.235474,366.744507,14554411.000000,1294997.000000,9.666667,3.299832,192.000000,45.985504,0.000000,0.000000,952.333313,608.684570,13.350646,0.942815,47.830975,0.562324,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,188.986145,11.030204,7868245.500000,230814.296875,24.333334,2.054805,651.666687,20.677416,3015.666748,1231.859375,7643.333496,3358.030273,10.690422,0.397880,48.160778,0.908059,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,160.251724,8.727304,6411605.500000,261317.796875,27.333334,2.054805,625.666687,10.964590,2341.666748,976.034973,7996.333496,3347.982178,7.671947,0.299844,67.882072,0.808177,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,1362.425415,406.878418,14206293.000000,910960.750000,9.333333,2.624669,179.000000,53.894958,0.000000,0.000000,800.666687,506.817749,12.540544,0.745808,67.903358,0.911250,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,228.326050,19.734087,8174080.000000,542208.875000,20.000000,1.632993,560.333313,11.085526,1911.333374,843.878418,5631.333496,2357.648682,9.076810,0.384730,68.080162,1.063621,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,2.489220,0.037517,4136341.250000,16225.089844,1688.000000,11.045361,25969.666016,382.016022,921847.687500,382423.156250,6869564.000000,2798973.750000,144.851028,8.446422,11.262977,0.142559,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,378.170166,5.900579,15914475.000000,85746.906250,43.000000,2.160247,657.666687,8.219219,0.000000,0.000000,18978.000000,6163.271973,16.583679,0.809800,11.348831,0.095297,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,3.895602,0.109724,5052928.000000,5319.576660,1099.000000,24.097027,20283.333984,581.523438,761207.312500,321374.218750,4583822.500000,1910531.875000,142.637039,2.701313,11.232480,0.174105,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,12.601692,0.788709,5538517.500000,124659.734375,341.666656,26.449114,6905.666504,613.473328,521853.000000,190108.000000,1613888.000000,588980.562500,55.691059,4.802838,18.564896,0.180267,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,1434.994507,235.793335,16680768.000000,24701.734375,10.000000,1.632993,186.333328,28.767263,0.000000,0.000000,8391.333008,3456.267090,22.896566,10.838092,18.542933,0.418778,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,19.696733,1.231967,6808554.500000,155854.593750,214.333328,15.797328,5429.000000,446.822876,393578.000000,177931.593750,900954.000000,401276.437500,48.051849,3.796100,18.538113,0.355804,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,96.372963,1.589594,8832085.000000,284516.093750,44.000000,0.816497,1432.666626,60.499771,79116.335938,33383.015625,107266.664062,45558.070312,15.447425,0.595441,37.893475,0.112236,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,2394.289795,841.096985,16609387.000000,117981.593750,4.000000,1.414214,124.333336,46.991726,0.000000,0.000000,4496.333496,1863.256836,15.077248,0.306610,37.786072,0.217087,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,147.241653,18.662882,11303723.000000,59567.406250,30.333334,3.091206,1217.666626,143.810837,66190.000000,25203.158203,79918.000000,31211.968750,16.430038,0.374182,38.146175,0.185635,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,181.561951,20.874252,10415659.000000,393603.000000,24.333334,2.357023,904.333313,71.760406,9822.000000,4081.169678,12919.333008,5521.061523,12.790080,0.762558,79.550354,0.794307,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,2364.617188,773.469055,16309504.000000,192042.125000,3.333333,0.942809,119.000000,35.109352,0.000000,0.000000,958.000000,394.793610,14.380566,0.433926,79.858543,0.824433,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,379.781006,10.317232,13505109.000000,190013.687500,12.333333,0.471404,556.000000,15.577762,6134.333496,2512.081299,7731.000000,3253.489258,15.166047,0.149586,79.958122,0.480335,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,216.400024,14.332478,10727424.000000,180688.859375,20.333334,0.942809,777.000000,36.778618,6408.000000,2795.221680,8518.333008,3787.402344,11.839082,0.269407,97.355751,0.418483,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,2301.788330,780.435242,16235179.000000,299733.406250,3.000000,0.816497,121.000000,31.885212,0.000000,0.000000,805.333313,327.746185,13.683209,0.852607,97.355591,0.309392,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,459.382416,33.391891,13823744.000000,85564.531250,10.000000,0.816497,472.666656,34.179268,3980.333252,1584.436523,5297.666504,2163.414551,14.265152,1.013461,97.674873,0.449669,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,2.238286,0.007582,5405888.000000,4960.722656,1859.666626,7.586538,37737.667969,93.074638,1782945.625000,735367.875000,7553954.500000,3111761.500000,183.149094,1.285465,12.907947,0.472947,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,845.729187,54.965542,16563392.000000,33949.250000,23.000000,0.816497,307.333344,20.336065,0.000000,0.000000,9159.666992,3766.094482,23.460299,10.977718,13.027553,0.545400,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,3.371046,0.006102,6655808.000000,19415.818359,1255.000000,3.559026,30850.333984,145.256866,1686768.375000,698339.937500,5233687.500000,2157031.250000,193.184402,4.023151,13.402102,0.383138,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,8.930885,0.746344,7607680.000000,84203.054688,467.666656,42.664062,13422.000000,1341.599243,1421222.000000,526238.687500,2152219.250000,792143.125000,101.503601,9.801524,23.140787,0.332008,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,2384.136719,473.049866,16753515.000000,14467.051758,5.000000,1.414214,115.000000,26.242460,0.000000,0.000000,8214.333008,3356.623047,14.918422,0.187375,23.548288,0.350011,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,14.137768,0.836106,9801685.000000,29057.330078,301.000000,18.384777,10867.666992,590.243042,1089868.625000,428304.406250,1336318.375000,518874.687500,91.876518,2.835388,23.072760,0.580078,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,130.835022,16.938484,12553963.000000,255639.453125,33.666668,3.681787,1520.000000,160.314270,98616.664062,42655.839844,105450.000000,45627.335938,18.389088,0.325299,58.048084,0.783336,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,2972.021729,344.664917,16747520.000000,33579.125000,2.333333,0.471404,89.333336,11.085526,0.000000,0.000000,5325.000000,2196.540039,14.233834,0.566963,58.818089,1.955832,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,608.947388,134.680527,15502933.000000,318677.843750,8.666667,2.054805,415.333344,80.855156,29652.333984,10969.430664,35203.667969,13229.166992,15.872810,0.757483,57.645870,0.844680,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,319.500122,21.183163,14441899.000000,213951.031250,14.000000,0.816497,709.000000,42.363506,7300.000000,2723.553223,8182.666504,3080.885742,16.638613,1.058267,100.733368,1.216400,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,3350.041748,556.876770,16773141.000000,2887.023682,1.666667,0.471404,80.333336,12.710451,0.000000,0.000000,859.000000,362.704651,14.502934,0.469072,100.873436,1.065188,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,1072.357300,59.078114,16132160.000000,202533.250000,4.333333,0.471405,235.666672,11.264497,2474.000000,1173.228882,3331.000000,1531.791748,14.861919,0.370799,100.823326,0.722198,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,549.533020,122.967239,15018667.000000,194011.906250,9.000000,1.632993,450.666656,107.608345,3644.666748,1730.351074,4273.333496,1999.433472,14.314858,0.528316,123.134315,1.148987,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,3784.325195,440.774750,16714411.000000,88820.156250,1.333333,0.471404,70.000000,8.485281,0.000000,0.000000,612.666687,262.856537,14.093610,0.577130,122.846504,1.489178,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.300000,scalar,1,2.000000,1,0,3,-1,1861.777222,255.798935,16345771.000000,177671.796875,2.666667,0.471404,140.000000,20.542639,834.333313,221.814224,1446.000000,482.751160,13.797055,0.414896,122.611122,1.931601,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,22.337591,3.927074,82453.335938,1021.775391,44.333332,4.496912,59.333332,9.463380,254.000000,89.825760,4802.666504,1660.054321,1.070624,0.250596,0.882069,0.012023,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,37.354038,1.483581,99669.335938,8283.873047,32.000000,0.816497,41.666668,2.624669,0.000000,0.000000,2432.333252,1059.060059,0.920416,0.237666,0.887531,0.010018,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,36.120258,0.882032,96256.000000,7220.569336,32.000000,0.816497,41.666668,3.299832,10.333333,2.357023,2496.666748,1072.197754,0.890368,0.182714,0.894763,0.012532,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,35.717606,9.922116,125653.335938,2954.339355,44.666668,7.845735,59.333332,16.213848,402.000000,100.043327,6135.666504,2120.290283,1.078720,0.336197,1.359744,0.102814,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,54.911285,1.802296,146368.000000,9685.802734,32.000000,0.816497,41.666668,2.624669,0.000000,0.000000,2874.333252,1431.036987,0.938912,0.237199,1.345888,0.089295,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,52.583878,2.303941,139882.671875,8025.190430,32.000000,0.816497,41.666668,3.299832,12.666667,3.299832,2950.000000,1448.086304,0.939211,0.247349,1.345120,0.095354,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,59.837536,4.428131,167808.000000,6377.774902,34.666668,0.471405,44.000000,2.943920,151.333328,47.988426,3247.000000,1632.321289,0.942283,0.190405,2.365621,0.157139,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,79.438599,5.646410,196373.328125,11507.469727,28.666666,2.624669,38.666668,0.942809,0.000000,0.000000,1880.000000,1200.270264,0.961483,0.256850,2.378645,0.153202,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,74.521057,4.120851,184576.000000,13570.817383,29.000000,2.160247,38.666668,0.942809,6.666667,0.471405,1992.333374,1208.729492,0.872053,0.214086,2.375190,0.145204,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,72.624519,3.813198,171818.671875,6636.758789,28.333334,3.091206,37.000000,0.816497,24.666666,22.954062,2153.666748,1359.629028,0.877504,0.212700,2.434197,0.029146,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,95.547791,9.556778,203306.671875,15051.690430,24.666666,3.399346,33.333332,0.942809,0.000000,0.000000,1852.333374,1034.767090,0.848256,0.215067,2.452779,0.041013,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,91.225189,4.646531,196480.000000,8799.010742,25.000000,2.943920,33.666668,0.471405,1.000000,0.000000,1855.333374,1034.767090,0.860512,0.201757,2.430816,0.014796,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,74.026024,3.715441,172032.000000,6688.740234,27.666666,2.624669,36.333332,0.471405,9.333333,3.681787,2139.333252,1418.743408,0.893056,0.212602,3.758122,0.086241,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,94.980385,9.705864,202069.328125,15080.599609,24.666666,3.399346,33.333332,0.942809,0.000000,0.000000,2036.666626,1341.956421,0.862677,0.205121,3.901877,0.035833,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,90.657158,4.360146,195242.671875,7723.491211,25.000000,2.943920,33.666668,0.471405,1.000000,0.000000,2039.666626,1341.956421,0.849003,0.209905,3.779019,0.075443,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,2.125877,0.017039,1008960.000000,4752.403809,1687.666626,3.858612,7416.333496,78.184967,168221.328125,69127.328125,4799014.000000,1953314.000000,46.891285,0.509804,4.894837,0.122223,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,51.576221,1.750929,4199658.500000,23301.998047,129.666672,4.784233,1273.666626,41.104202,0.000000,0.000000,224718.000000,88102.914062,13.597365,0.475698,4.980480,0.213256,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,11.753697,0.618347,1650453.375000,21380.236328,365.333344,11.897713,2199.333252,102.063164,39375.667969,16076.527344,1253525.375000,508219.000000,20.608332,0.553452,5.265387,0.444706,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,4.737038,0.268912,1458496.000000,4752.403809,908.666687,25.315783,4826.000000,267.566803,112668.000000,46324.816406,2932364.750000,1167900.125000,36.370472,1.175614,8.322581,0.129696,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,100.091797,1.704119,5250432.000000,85657.265625,74.333336,2.494438,819.666687,6.944222,0.000000,0.000000,103849.000000,42829.175781,9.057163,0.234472,8.315797,0.041827,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,32.157478,0.270999,2066730.625000,34643.824219,156.333328,6.018490,1004.333313,21.699974,18097.000000,7785.666992,596677.687500,248811.281250,10.578400,0.260071,8.361291,0.087566,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,45.831776,1.884779,1677632.000000,6180.558105,98.000000,5.354126,573.000000,25.806976,2832.333252,1162.919922,118290.000000,51358.253906,5.934134,0.425291,16.101011,0.149792,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,118.242126,4.741625,3301312.000000,156166.125000,45.000000,2.160247,436.333344,14.197026,0.000000,0.000000,37451.667969,17120.851562,5.498912,0.378315,16.032747,0.363488,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,87.003685,5.161293,2461269.250000,84843.195312,53.666668,2.494438,442.666656,11.025224,837.000000,409.610382,58295.000000,27103.691406,5.192171,0.267384,16.022079,0.268524,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,64.622551,0.583509,1698496.000000,20216.775391,63.666668,0.471405,410.666656,1.247219,605.333313,233.932083,28388.333984,15117.798828,4.861387,0.048356,24.163658,0.292136,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,106.393555,7.581563,2487829.250000,149436.984375,44.333332,1.699673,365.666656,5.249339,0.000000,0.000000,15294.000000,9230.386719,4.574784,0.419640,24.096649,0.495639,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,96.766418,1.220089,2305557.250000,13671.886719,46.333332,0.942809,372.333344,4.642796,89.000000,21.228910,18289.333984,9553.126953,4.524811,0.223150,23.652361,0.683990,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,66.766930,1.726527,1723050.625000,27847.443359,61.666668,1.247219,403.333344,3.858612,436.333344,214.196686,23639.666016,13666.837891,4.656320,0.178722,34.455917,0.184744,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,107.642395,10.787528,2405717.250000,160052.953125,43.666668,2.867442,350.333344,11.323524,0.000000,0.000000,13415.666992,8633.381836,4.237205,0.265619,34.431976,0.158560,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,99.117043,3.030333,2259626.750000,46980.167969,45.333332,1.699673,356.333344,4.921608,79.666664,17.913372,16416.666016,8793.726562,4.266560,0.202280,34.599201,0.141538,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,1.289288,0.011093,1829077.375000,13478.885742,3192.333252,29.825418,22167.000000,30.594116,306684.656250,120071.375000,12037688.000000,4802699.500000,99.126274,0.883581,8.092193,0.248933,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,61.249744,1.896839,10357717.000000,68313.523438,149.333328,5.436502,2644.333252,66.374359,0.000000,0.000000,192233.000000,79063.625000,28.171244,1.496072,8.091808,0.292979,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,6.568537,0.170761,3176128.000000,12671.461914,693.333313,2.494438,7559.666504,169.525482,90833.335938,36218.113281,2993381.750000,1212686.500000,59.264759,1.149389,8.103520,0.129814,
